Unnamed: 0,Species,Human Host,Accessions,viral_family
101,Mupapillomavirus 1,True,NC_001356.1,1
102,Powassan virus,True,NC_003687.1,5
103,Bagaza virus,True,NC_012534.1,5
104,Morreton vesiculovirus,False,NC_034508.1,0
105,Langat virus,True,NC_003690.1,5
106,Cacipacore virus,True,NC_026623.1,5
107,Frijoles phlebovirus,False,KX611391.1  KX611392.1  KX611393.1,12
108,West Nile virus,True,NC_001563.2,5
109,Wyeomyia orthobunyavirus,True,NC_034212.1  NC_034213.1  NC_034211.1,4
112,Catu orthobunyavirus,True,KP792660.1  KP792659.1  KP792658.1,4
114,Bimiti orthobunyavirus,False,KP792657.1  KP792656.1  KP792655.1,4
115,Caraparu orthobunyavirus,True,NC_034489.1  NC_034477.1  NC_034478.1,4
116,Kedougou virus,False,NC_012533.1,5
117,Salehabad phlebovirus,False,NC_029127.1  NC_029128.1  NC_029129.1,12
120,Kappapapillomavirus 1,False,NC_002232.1,1
125,Piscihepevirus A,False,NC_015521.1,32
126,Yokose virus,False,NC_005039.1,5
127,Infectious pancreatic necrosis virus,False,NC_001915.1  NC_001916.1,30
129,Bwamba orthobunyavirus,True,NC_034479.1  NC_034490.1  NC_034480.1,4
130,Isfahan vesiculovirus,True,NC_020806.1,0
131,West Caucasian bat lyssavirus,True,NC_025377.1,0
132,Oropouche orthobunyavirus,True,NC_005776.1  NC_005775.1  NC_005777.1,4
135,Mamastrovirus 1,True,NC_030922.1,24
136,Wesselsbron virus,True,NC_012735.1,5
138,Kadam virus,False,NC_033724.1,5
141,Pegivirus C,True,NC_001710.1,5
144,Gammapapillomavirus 2,True,NC_001690.1,1
145,Simian orthorubulavirus,False,NC_006428.1,10
146,Candiru phlebovirus,True,NC_015374.1  NC_015373.1  NC_015375.1,12
150,Huaiyangshan banyangvirus,True,NC_018136.1  NC_018138.1  NC_018137.1,12
152,Gammapapillomavirus 5,True,NC_010329.1,1
153,Akabane orthobunyavirus,False,NC_009894.1  NC_009895.1  NC_009896.1,4
155,Sandfly fever Naples phlebovirus,True,NC_006319.1  NC_006320.1  NC_006318.1,12
156,Edge Hill virus,False,NC_030289.1,5
157,Shimoni bat lyssavirus,True,NC_025365.1,0
162,Klamath tupavirus,False,NC_034549.1,0
163,Punta Toro phlebovirus,True,NC_027203.1  NC_027201.1  NC_027202.1,12
164,Mamastrovirus 3,False,NC_025379.1,24
167,Guama orthobunyavirus,True,KP792666.1  KP792665.1  KP792664.1,4
169,Piry vesiculovirus,True,KU178986.1,0
170,Pegivirus I,False,NC_038437.1,5
172,Anopheles A orthobunyavirus,True,KY793537.1  KY793538.1  KY793539.1,4
173,California encephalitis orthobunyavirus,True,NC_004108.1  NC_004109.1  NC_004110.1,4
176,Alagoas vesiculovirus,True,NC_025353.1,0
181,Bertioga orthobunyavirus,False,KY013487.1  KY013488.1  KY013489.1,4
182,Ikoma lyssavirus,True,NC_018629.1,0
184,Sosuga pararubulavirus,True,NC_025343.1,10
187,Batama orthobunyavirus,False,NC_038722.1,4
190,Yellow fever virus,True,JX898871.1,5
195,Avian metaavulavirus 5,False,NC_025361.1,10
196,Ntaya virus,True,NC_018705.3,5
197,Thimiri orthobunyavirus,False,MH484336.1  MH484337.1  MH484338.1,4
200,Phocine morbillivirus,False,NC_028249.1,10
202,Madrid orthobunyavirus,True,NC_034497.1  NC_034505.1  NC_034498.1,4
203,Hepacivirus K,False,NC_038430.1,5
209,Rinderpest morbillivirus,False,NC_006296.2,10
212,Alphapapillomavirus 12,False,NC_001678.1,1
214,Uukuniemi phlebovirus,True,NC_005214.1  NC_005220.1  NC_005221.1,12
216,Guajara orthobunyavirus,False,NC_038734.1  NC_038733.1  NC_038732.1,4
220,Rift Valley fever phlebovirus,True,NC_014397.1  NC_014396.1  NC_014395.1,12
227,Koongol orthobunyavirus,False,KP792669.1  KP792668.1  KP792667.1,4
229,Kokobera virus,True,NC_032088.1,5
230,Anguillid perhabdovirus,False,NC_022581.1,0
235,Gamboa orthobunyavirus,False,NC_038729.1  NC_038730.1  NC_038731.1,4
237,Ghanaian bat henipavirus,False,NC_025256.1,10
241,Pipapillomavirus 1,False,NC_022647.1,1
244,Marituba orthobunyavirus,True,NC_034495.1  NC_034504.1  NC_034496.1,4
245,Oriboca orthobunyavirus,True,NC_034475.1  NC_034488.1  NC_034476.1,4
246,Avastrovirus 3,False,NC_005790.1,24
247,Porcine orthorubulavirus,False,NC_009640.1,10
248,Mamastrovirus 8,True,GQ415660.1,24
249,Banzi virus,True,DQ859056.1,5
251,Drosophila immigrans sigmavirus,False,NC_038280.1,0
253,Saboya virus,False,NC_033697.1,5
254,Kaeng Khoi orthobunyavirus,False,NC_034499.1  NC_034500.1  NC_034501.1,4
256,Human respirovirus 1,True,NC_003461.1,10
258,Dengue virus,True,NC_001477.1,5
265,Xipapillomavirus 1,False,NC_004197.1,1
267,Pestivirus E,False,NC_024018.2,5
268,Mamastrovirus 5,False,KY765684.1,24
273,Bunyamwera orthobunyavirus,True,NC_001925.1  NC_001926.1  NC_001927.1,4
274,Rochambeau curiovirus,False,NC_034534.1,0
278,Avian paraavulavirus 4,False,NC_019531.1,10
280,Tacaiuma orthobunyavirus,True,MF497779.1  MF497777.1  MF497772.1,4
285,Snakehead novirhabdovirus,False,NC_000903.1,0
286,Jurona vesiculovirus,True,NC_025392.1,0
288,Zetapapillomavirus 1,False,NC_003748.1,1
291,Iriri curiovirus,False,NC_034544.1,0
293,Manzanilla orthobunyavirus,False,NC_024076.1  NC_024074.1  NC_024075.1,4
295,Teviot pararubulavirus,False,NC_039198.1,10
297,Guaroa orthobunyavirus,True,NC_034487.1  NC_034506.1  NC_034486.1,4
298,Meaban virus,False,NC_033721.1,5
301,Montana myotis leukoencephalitis virus,False,NC_004119.1,5
304,Patois orthobunyavirus,False,NC_043690.1  NC_043691.1  NC_043689.1,4
306,Jutiapa virus,False,NC_026620.1,5
307,Bovine respirovirus 3,False,NC_002161.1,10
313,Bouboui virus,True,NC_033693.1,5
314,Canine morbillivirus,True,NC_001921.1,10
317,Marburg marburgvirus,True,NC_001608.3,27
326,Kairi orthobunyavirus,False,KR260738.1  KR260739.1  KR260740.1,4
331,Kern Canyon ledantevirus,False,NC_034451.1,0
334,Lambdapapillomavirus 2,False,NC_001619.1,1
335,Avian metaavulavirus 7,False,NC_025347.1,10
340,Nishimuro ledantevirus,False,NC_038276.1,0
341,Tupaia tupavirus,False,NC_007020.1,0
344,Hepatitis B virus,True,AJ344115.1,23
349,Phasi Charoen-like phasivirus,False,NC_038262.1  NC_038261.1  NC_038263.1,12
354,Rice yellow stunt nucleorhabdovirus,False,NC_003746.1,0
356,Omikronpapillomavirus 1,False,JN709471.1,1
358,Perch perhabdovirus,False,NC_020803.1,0
361,Yichang insect goukovirus,False,NC_031320.1  NC_031321.1  NC_031322.1,12
363,Hepacivirus E,False,KC815310.1,5
376,New Jersey vesiculovirus,True,NC_024473.1,0
377,Itacaiunas curiovirus,False,NC_034536.1,0
378,Avastrovirus 1,False,NC_002470.1,24
382,Alajuela orthobunyavirus,False,NC_038717.1  NC_038715.1  NC_038716.1,4
384,American bat vesiculovirus,False,NC_022755.1,0
388,Curionopolis curiovirus,False,NC_025354.1,0
389,Pegivirus F,False,NC_038434.1,5
390,Schmallenberg orthobunyavirus,True,NC_018463.1  NC_018467.1  NC_018464.1,4
393,Malpais Spring vesiculovirus,False,NC_025364.1,0
395,Ground squirrel hepatitis virus,False,NC_001484.1,23
398,Turlock orthobunyavirus,False,MK514125.1  MK514122.1  MK514119.1,4
399,Avian paraavulavirus 3,False,NC_025373.1,10
401,Achimota pararubulavirus 1,False,NC_025403.1,10
404,Tuhoko pararubulavirus 1,False,NC_025410.1,10
405,Hepacivirus F,False,NC_038427.1,5
406,Saumarez Reef virus,False,NC_033726.1,5
408,Chilibre phlebovirus,False,MK330756.1  MK330757.1  MK330758.1,4
410,Mammalian orthorubulavirus 5,True,NC_006430.1,10
414,Achimota pararubulavirus 2,False,NC_025404.1,10
415,Pegivirus G,False,NC_038435.1,5
417,Epsilonpapillomavirus 1,False,NC_004195.1,1
418,Iotapapillomavirus 1,False,NC_001605.1,1
419,Orthohepevirus B,False,NC_023425.1,32
420,Porcine respirovirus 1,False,NC_025402.1,10
425,Drosophila affinis sigmavirus,False,NC_038278.1,0
428,Kappapapillomavirus 2,False,NC_001541.1,1
432,Drosophila X virus,False,NC_004177.1  NC_004169.1,30
442,Ferak feravirus,False,KP710246.1  KP710264.1  KP710267.1,33
444,Avian orthoavulavirus 1,True,NC_039223.1,10
448,Main Drain orthobunyavirus,False,MH484309.1  MH484310.1  MH484311.1,4
452,Barur ledantevirus,False,NC_034535.1,0
458,Hepacivirus G,False,KJ950938.1,5
462,Phnom Penh bat virus,False,NC_034007.1,5
469,Hepacivirus C,True,NC_004102.1,5
470,Marco hapavirus,False,NC_034530.1,0
471,Mamastrovirus 13,False,NC_002469.1,24
473,Keuraliba ledantevirus,False,NC_034540.1,0
474,Tuhoko pararubulavirus 3,False,NC_025350.1,10
475,Hepacivirus L,False,NC_031916.1,5
478,Rice hoja blanca tenuivirus,False,NC_036597.1  NC_036598.1  NC_036602.1  NC_036599.1,12
482,Nupapillomavirus 1,True,NC_001354.1,1
485,Mamastrovirus 9,True,NC_013060.1,24
487,Hepacivirus H,False,KJ950939.1,5
488,Salmonid novirhabdovirus,False,NC_001652.1,0
489,Rio Bravo virus,True,JQ582840.1,5
492,Avian metaavulavirus 8,False,NC_039195.1,10
495,Radi vesiculovirus,False,NC_038287.1,0
498,Kamese hapavirus,False,NC_034450.1,0
503,Drosophila obscura sigmavirus,False,NC_022580.1,0
507,Human orthorubulavirus 2,True,NC_003443.1,10
510,Human orthorubulavirus 4,True,NC_021928.1,10
511,Kibale herbevirus,False,NC_034460.1  NC_034468.1  NC_034458.1,4
513,Pestivirus B,False,NC_002032.1,5
514,Moussa virus,False,NC_025359.1,0
516,Woodchuck hepatitis virus,False,NC_004107.1,23
517,Cumuto goukovirus,False,KF543244.1  KF543245.1  KF543246.1,12
520,Human respirovirus 3,True,NC_001796.2,10
528,Insect shangavirus,False,NC_031221.1  NC_031222.1  NC_031223.1,4
529,Zegla orthobunyavirus,False,NC_043687.1  NC_043688.1  NC_043686.1,4
530,Orthohepevirus D,False,NC_018382.1,32
533,Maraba vesiculovirus,False,NC_025255.1,0
538,Yellowtail ascites virus,False,NC_004168.1  NC_004176.1,30
545,Maize fine streak nucleorhabdovirus,False,NC_005974.1,0
546,Avian metaavulavirus 11,False,NC_025407.1,10
547,Chandipura vesiculovirus,True,NC_020805.1,0
548,Coffee ringspot dichorhavirus,False,NC_038756.1  NC_038755.1,0
553,Lettuce big-vein associated varicosavirus,False,NC_011558.1  NC_011568.1,0
554,Fly wubeivirus,False,NC_031298.1  NC_031295.1  NC_031297.1,12
557,Mumps orthorubulavirus,True,NC_002200.1,10
562,Drosophila ananassae sigmavirus,False,NC_038279.1,0
564,Cocal vesiculovirus,True,NC_028255.1,0
566,Wutai mosquito phasivirus,False,NC_031317.1  NC_031318.1  NC_031319.1,12
567,Rubella virus,True,NC_001545.2,37
568,Modoc virus,False,NC_003635.1,5
572,Kimberley ephemerovirus,False,NC_025396.1,0
574,Oita ledantevirus,False,NC_034548.1,0
577,Deltapapillomavirus 2,False,NC_001523.1,1
578,Gouleako goukovirus,False,HQ541738.1  HQ541737.1  HQ541736.1,12
581,Pegivirus K,False,NC_034442.1,5
586,Mosqueiro hapavirus,False,NC_034448.1,0
587,Orthohepevirus C,False,GU345042.1,32
588,Herbert herbevirus,False,JQ659256.1  JQ659257.1  JQ659258.1,4
589,Nipah henipavirus,True,NC_002728.1,10
593,Pestivirus I,False,NC_018713.1,5
594,Piscine novirhabdovirus,False,NC_000855.1,0
595,Cetacean morbillivirus,False,NC_005283.1,10
596,Tuhoko pararubulavirus 2,False,NC_025348.1,10
599,Rice stripe tenuivirus,False,NC_003755.1  NC_003754.1  NC_003776.1  NC_003753.1,12
600,Mamastrovirus 2,False,NC_024701.1,24
601,Eggplant mottled dwarf nucleorhabdovirus,False,NC_025389.1,0
603,Small ruminant morbillivirus,False,NC_006383.2,10
609,Hirame novirhabdovirus,False,NC_005093.1,0
610,Avian metaavulavirus 6,False,NC_039194.1,10
613,Mamastrovirus 10,False,NC_004579.1,24
616,Indiana vesiculovirus,True,NC_038236.1,0
619,Pike fry sprivivirus,False,NC_025371.1,0
620,Reptilian ferlavirus,False,NC_005084.2,10
626,Strawberry crinkle cytorhabdovirus,False,MH129615.1,0
627,Bovine fever ephemerovirus,False,NC_002526.1,0
629,Ngaingan hapavirus,False,NC_013955.1,0
634,Gray Lodge hapavirus,False,NC_034541.1,0
635,Orchid fleck dichorhavirus,False,NC_009608.1  NC_009609.1,0
636,Murine respirovirus,False,NC_001552.1,10
643,Barley yellow striate mosaic cytorhabdovirus,False,NC_028244.1,0
644,Nkolbisson ledantevirus,False,NC_034539.1,0
646,Northern cereal mosaic cytorhabdovirus,False,NC_002251.1,0
650,Pegivirus A,True,NC_001837.1,5
651,Avian orthoavulavirus 13,False,NC_030231.1,10
653,Tete orthobunyavirus,False,KM972719.1  KM972720.1  KM972721.1,4
654,Avian orthoavulavirus 9,False,NC_025390.1,10
657,Perinet vesiculovirus,False,NC_025394.1,0
659,Fikirini ledantevirus,False,NC_025341.1,0
660,Datura yellow vein nucleorhabdovirus,False,NC_028231.1,0
661,Mossuril hapavirus,False,NC_038275.1,0
663,Taro vein chlorosis nucleorhabdovirus,False,NC_006942.1,0
665,Arboretum almendravirus,False,NC_025393.1,0
667,Mapuera orthorubulavirus,False,NC_009489.1,10
674,Mojiang henipavirus,False,NC_025352.1,10
675,Mount Elgon bat ledantevirus,False,NC_034545.1,0
679,Yata ephemerovirus,False,NC_028241.1,0
680,Carajas vesiculovirus,False,NC_038285.1,0
681,Colocasia bobone disease-associated cytorhabdovirus,False,NC_034551.1,0
684,Le Dantec ledantevirus,False,NC_034443.1,0
685,Bat mumps orthorubulavirus,False,NC_038271.1,10
687,Fukuoka ledantevirus,False,NC_034454.1,0
688,Potato yellow dwarf nucleorhabdovirus,False,NC_016136.1,0
691,Badu phasivirus,False,NC_038257.1  NC_038258.1  NC_038259.1,12
692,Kumasi ledantevirus,False,NC_028236.1,0
693,Pestivirus C,False,NC_002657.1,5
698,Hendra henipavirus,True,NC_001906.3,10
704,Menangle pararubulavirus,True,NC_007620.1,10
706,Sena Madureira sripuvirus,False,NC_034529.1,0
707,Pegivirus J,False,KC815311.1,5
708,Yongjia ledantevirus,False,NC_031305.1,0
709,Tioman pararubulavirus,False,NC_004074.1,10
710,Salmon aquaparamyxovirus,False,NC_025360.1,10
713,Carp sprivivirus,False,NC_002803.1,0
715,Landjia hapavirus,False,NC_034533.1,0
719,Cedar henipavirus,False,NC_025351.1,10
721,Sonchus yellow net nucleorhabdovirus,False,NC_001615.3,0
723,Deltapapillomavirus 3,False,NC_001789.1,1
724,Kolente ledantevirus,False,NC_025342.1,0
727,Deltapapillomavirus 4,False,NC_001522.1,1
728,Pegivirus H,True,NC_027998.2,5
730,Maize stripe tenuivirus,False,NC_038751.1  NC_038754.1  NC_038752.1  NC_038753.1,12
734,Pestivirus H,False,NC_012812.1,5
735,Koolpinyah ephemerovirus,False,NC_028239.1,0
736,Tai herbevirus,False,NC_034459.1  NC_034461.1  NC_034457.1,4
737,Jonchet jonvirus,False,KP710232.1  KP710240.1  KP710243.1,33
740,Avian metaavulavirus 10,False,NC_025349.3,10
741,Avian orthoavulavirus 12,False,NC_025363.1,10
747,Hepacivirus J,False,NC_038429.1,5
749,Lambdapapillomavirus 1,False,NC_004765.1,1
750,Sripur sripuvirus,False,NC_034542.1,0
752,Pestivirus D,False,NC_003679.1,5
760,Almpiwar sripuvirus,False,NC_025391.1,0
764,Niakha sripuvirus,False,NC_025405.1,0
765,Orthohepevirus A,True,M73218.1,32
766,Hepacivirus B,False,NC_038426.1,5
769,Wuhan ledantevirus,False,NC_031301.1,0
772,Coastal Plains tibrovirus,False,NC_025397.1,0
775,Measles morbillivirus,True,NC_001498.1,10
778,Iranian wheat stripe tenuivirus,False,NC_038748.1  NC_038750.1  NC_038749.1,12
781,Chaco sripuvirus,False,NC_034550.1,0
783,Hepacivirus D,False,NC_031950.1,5
786,Joinjakaka hapavirus,False,NC_034538.1,0
791,Kotonkan ephemerovirus,False,NC_017714.1,0
793,Adelaide River ephemerovirus,False,NC_028246.1,0
797,Lettuce necrotic yellows cytorhabdovirus,False,NC_007642.1,0
799,Yug Bogdanovac vesiculovirus,False,NC_025378.1,0
800,Puerto Almendras almendravirus,False,NC_025395.1,0
802,Pegivirus B,False,NC_030291.1,5
803,Lettuce yellow mottle cytorhabdovirus,False,NC_011532.1,0
805,Obodhiang ephemerovirus,False,NC_017685.1,0
807,Hepacivirus A,False,NC_038425.1,5
808,Rice grassy stunt tenuivirus,False,NC_002327.1  NC_002323.1  NC_002328.1  NC_002324.1  NC_002325.1  NC_002326.1,12
810,Sweetwater Branch tibrovirus,False,NC_034546.1,0
811,Maize Iranian mosaic nucleorhabdovirus,False,NC_036390.1,0
817,Deltapapillomavirus 1,False,NC_001524.1,1
818,Infectious bursal disease virus,False,NC_004178.1  NC_004179.1,30
821,Feline morbillivirus,False,NC_025264.1,10
822,Pegivirus D,False,NC_038433.1,5
823,La Joya hapavirus,False,NC_034537.1,0
824,Berrimah ephemerovirus,False,NC_025358.1,0
829,Hepacivirus I,False,NC_038428.1,5
834,Avian metaavulavirus 2,False,NC_039230.1,10
835,Hepacivirus N,False,NC_038432.1,5
836,Flanders hapavirus,False,NC_039202.1,0
839,Avastrovirus 2,False,NC_003790.1,24
840,Hepacivirus M,False,NC_038431.1,5
841,Ord River hapavirus,False,NC_034543.1,0
843,Hart Park hapavirus,False,NC_034447.1,0
844,Pestivirus A,True,NC_001461.1,5
845,Maize mosaic nucleorhabdovirus,False,NC_005975.1,0
846,Drosophila melanogaster sigmavirus,False,NC_013135.1,0
853,Alfalfa dwarf cytorhabdovirus,False,NC_028237.2,0
855,Manitoba hapavirus,False,NC_034531.1,0
856,Tibrogargan tibrovirus,False,NC_020804.1,0
857,Wongabel hapavirus,False,NC_011639.1,0
858,Parry Creek hapavirus,False,NC_034449.1,0
859,Pegivirus E,False,NC_020902.1,5
4,Aguacate phlebovirus,False,NC_015451.1 NC_015450.1 NC_015452.1,12
9,Alcube phlebovirus,False,KR363190.1 KR363191.1 KR363192.1,12
10,Alenquer phlebovirus,True,HM119401.1 HM119402.1 HM119403.1,12
11,American dog uukuvirus,False,KM048311.1 KM048312.1,12
12,Anadyr orthobunyavirus,False,KU159766.1 KU159765.1 KU159764.1,4
15,Anhembi orthobunyavirus,False,NC_043564.1 NC_043565.1 NC_043566.1,4
22,Arumowot phlebovirus,False,MF593931.1 MF593932.1 MF593933.1,12
28,Avian metaavulavirus 14,False,NC_039015.1,10
29,Avian metaavulavirus 20,False,NC_040796.1,10
31,Avian orthoavulavirus 16,False,NC_039016.1,10
32,Avian orthoavulavirus 21,False,MF594598.1,10
34,Badger associated gemykibivirus 1,False,NC_026806.1,11
35,Bahia barhavirus,False,KM205018.1,0
36,Balsa almendravirus,False,NC_039200.1,0
76,Batai orthobunyavirus,False,NC_043580.1 NC_043579.1 NC_043581.1,4
79,Beatrice Hill tibrovirus,False,NC_039021.1,0
81,Beilong jeilongvirus,False,NC_007803.1,10
82,Bellavista orthobunyavirus,False,NC_043621.1 NC_043623.1 NC_043622.1,4
85,Betapapillomavirus 6,False,NC_015691.1,1
86,Bhanja bandavirus,False,NC_027140.1 NC_027141.1 NC_027142.1,12
87,Birao orthobunyavirus,False,NC_043651.1 NC_043652.1 NC_043650.1,4
88,Black robin associated gemykibivirus 1,False,NC_025732.1,11
89,Blackbird associated gemycircularvirus 1,False,NC_025741.1,11
90,Blackbird associated gemykibivirus 1,False,NC_025731.1,11
91,Blackleg ixovirus,False,KM048313.1 KM048314.1,12
92,Bombali ebolavirus,False,NC_039345.1,27
97,Bovine associated gemycircularvirus 1,False,NC_030146.1,11
98,Bovine associated gemykibivirus 1,False,NC_024689.1,11
99,Bovine associated gemykrogvirus 1,False,NC_024690.1,11
101,Bozo orthobunyavirus,False,NC_043655.1 NC_043653.1 NC_043654.1,4
103,Buenaventura phlebovirus,False,KP272001.1 KP272002.1 KP272003.1,12
104,Buttonwillow orthobunyavirus,False,NC_043597.1 NC_043599.1 NC_043598.1,4
106,Cache Valley orthobunyavirus,False,NC_043618.1 NC_043619.1 NC_043620.1,4
107,Cachoeira Porteira orthobunyavirus,False,NC_043575.1 NC_043573.1 NC_043574.1,4
109,Caimito pacuvirus,False,MK330759.1 MK330760.1 MK330761.1,4
112,Canine associated gemygorvirus 1,False,NC_030147.1,11
115,Caprine respirovirus 3,False,NC_028362.1,10
116,Capuchin monkey hepatitis B virus,False,NC_043528.1,23
121,Caribou associated gemykrogvirus 1,False,NC_024909.1,11
131,Chagres phlebovirus,True,HM566147.1 HM566146.1 HM566148.1,12
132,Chickadee associated gemycircularvirus 1,False,NC_027776.1,11
133,Chicken anemia virus,False,NC_001427.1,8
136,Chicken associated gemycircularvirus 1,False,NC_030141.1,11
137,Chicken associated gemycircularvirus 2,False,NC_030140.1,11
141,Chinese shrew hepatitis B virus,False,MH484438.1,23
142,Chipapillomavirus 1,False,NC_008297.1,1
143,Chipapillomavirus 2,False,NC_010226.1,1
144,Chipapillomavirus 3,False,NC_016014.1,1
151,Coot Bay almendravirus,False,NC_031957.1,0
156,Dashli phlebovirus,False,KP771821.1 KP771822.1 KP771823.1,12
160,Deltapapillomavirus 5,False,NC_011051.1,1
161,Deltapapillomavirus 6,False,NC_015267.1,1
162,Deltapapillomavirus 7,False,NC_039036.1,1
173,Domestic cat hepatitis B virus,False,NC_040719.1,23
174,Drosophina B birnavirus,False,GQ342962.1 GQ342963.1,30
180,Duck hepatitis B virus,False,NC_001344.1,23
181,Durania phlebovirus,False,HM566155.1 HM566157.1 HM566156.1,12
182,Dyochipapillomavirus 1,False,NC_023882.1,1
183,Dyodeltapapillomavirus 1,False,NC_011280.1,1
184,Dyoepsilonpapillomavirus 1,False,NC_013117.1,1
185,Dyoetapapillomavirus 1,False,NC_011765.1,1
186,Dyoiotapapillomavirus 1,False,NC_017862.1,1
187,Dyoiotapapillomavirus 2,False,NC_020085.1,1
188,Dyokappapapillomavirus 1,False,NC_038516.1,1
189,Dyokappapapillomavirus 2,False,NC_023895.1,1
190,Dyokappapapillomavirus 3,False,NC_030796.1,1
191,Dyokappapapillomavirus 4,False,NC_030798.1,1
192,Dyokappapapillomavirus 5,False,NC_039037.1,1
193,Dyolambdapapillomavirus 1,False,NC_014143.1,1
194,Dyonupapillomavirus 1,False,NC_015325.1,1
195,Dyoomegapapillomavirus 1,False,NC_038517.1,1
196,Dyoomikronpapillomavirus 1,False,NC_023496.1,1
197,Dyophipapillomavirus 1,False,NC_039038.1,1
198,Dyopipapillomavirus 1,False,NC_018076.1,1
199,Dyopsipapillomavirus 1,False,NC_038518.1,1
200,Dyorhopapillomavirus 1,False,NC_020500.1,1
201,Dyosigmapapillomavirus 1,False,NC_023178.1,1
202,Dyotaupapillomavirus 1,False,NC_038519.1,1
203,Dyothetapapillomavirus 1,False,NC_038520.1,1
204,Dyoupsilonpapillomavirus 1,False,NC_038521.1,1
205,Dyoxipapillomavirus 1,False,NC_007612.1,1
206,Dyoxipapillomavirus 2,False,NC_030799.1,1
208,Echarate phlebovirus,True,HM119410.1 HM119411.1 HM119412.1,12
215,Enseada orthobunyavirus,False,NC_043614.1 NC_043612.1 NC_043613.1,4
217,Epsilonpapillomavirus 2,False,NC_030151.1,1
219,Equine associated gemycircularvirus 1,False,NC_030143.1,11
223,Etapapillomavirus 1,False,NC_004068.1,1
224,Faceys paddock orthobunyavirus,False,KF697138.1 KF697137.1 KF697136.1,4
230,Fort Sherman orthobunyavirus,True,NC_043617.1 NC_043615.1 NC_043616.1,4
238,Fur seal associated gemycircularvirus 1,False,NC_025736.1,11
