,Species,Human Host,Accessions
109,Canine morbillivirus,True,NC_001921.1
110,Bluetongue virus,False,NC_006023.1  NC_006013.2  NC_006014.1  NC_006024.2  NC_006025.1  NC_006010.1  NC_006022.1  NC_006007.1  NC_006008.1  NC_006015.1
111,Cano Delgadito orthohantavirus,False,NC_034515.1  NC_034525.1  NC_034528.1
112,Human alphaherpesvirus 2,True,NC_001798.2
113,Cardiovirus A,True,NC_001479.1
114,Kairi orthobunyavirus,False,KR260738.1  KR260739.1  KR260740.1
115,Serra do Navio mammarenavirus,False,NC_010251.1  NC_010247.1
116,Bowe orthohantavirus,False,NC_034407.1  NC_034406.1  NC_034405.1
117,Luna mammarenavirus,False,NC_016153.1  NC_016152.1
118,Common moorhen coronavirus HKU21,False,NC_016996.1
119,Avian metaavulavirus 7,False,NC_025347.1
120,Night heron coronavirus HKU19,False,NC_016994.1
121,Ovine gammaherpesvirus 2,False,NC_007646.1
122,Chapare mammarenavirus,True,NC_010563.1  NC_010562.1
123,Nishimuro ledantevirus,False,NC_038276.1
124,Tupaia tupavirus,False,NC_007020.1
125,Primate T-lymphotropic virus 2,True,Y13051.1
126,Tamiami mammarenavirus,False,NC_010702.1  NC_010701.1
127,Cosavirus B,True,NC_012801.1
128,Mason-Pfizer monkey virus,False,NC_001550.1
129,Phasi Charoen-like phasivirus,False,NC_038262.1  NC_038261.1  NC_038263.1
130,Psittaciform 1 orthobornavirus,False,NC_030688.1
131,Pirital mammarenavirus,False,NC_005897.1  NC_005894.1
132,Rabbit hemorrhagic disease virus,False,NC_001543.1
133,Woolly monkey sarcoma virus,False,NC_009424.5
134,Perch perhabdovirus,False,NC_020803.1
135,Hazara orthonairovirus,False,NC_038709.1  NC_038710.1  NC_038711.1
136,Mink coronavirus 1,False,NC_023760.1
137,Yichang insect goukovirus,False,NC_031320.1  NC_031321.1  NC_031322.1
138,Aalivirus A,False,NC_023985.1
139,Jeju orthohantavirus,False,NC_034399.1  NC_034404.1  NC_034398.1
140,Gibbon ape leukemia virus,False,KT724048.1
141,Bovine atadenovirus D,False,NC_002685.2
142,Cowpox virus,True,NC_003663.2
143,Ungulate protoparvovirus 1,False,NC_001718.1
144,Allpahuayo mammarenavirus,False,NC_010249.1  NC_010253.1
145,Fugong orthohantavirus,False,NC_034467.1  NC_034466.1  NC_034473.1
146,Itacaiunas curiovirus,False,NC_034536.1
147,Avastrovirus 1,False,NC_002470.1
148,Corriparta virus,False,KC853042.1  KC853043.1  KC853044.1  KC853045.1  KC853046.1  KC853047.1  KC853048.1  KC853049.1  KC853050.1  KC853051.1
149,Alajuela orthobunyavirus,False,NC_038717.1  NC_038715.1  NC_038716.1
150,Laibin mobatvirus,False,NC_038515.1  NC_038513.1  NC_038514.1
151,American bat vesiculovirus,False,NC_022755.1
152,Curionopolis curiovirus,False,NC_025354.1
153,Pegivirus F,False,NC_038434.1
154,Schmallenberg orthobunyavirus,True,NC_018463.1  NC_018467.1  NC_018464.1
155,Sheeppox virus,False,NC_004002.1
156,Lassa mammarenavirus,True,NC_004297.1  NC_004296.1
157,Passerivirus A,False,NC_014411.1
158,Avian paraavulavirus 3,False,NC_025373.1
159,Achimota pararubulavirus 1,False,NC_025403.1
160,Porcine circovirus 2,False,NC_005148.1
161,Tuhoko pararubulavirus 1,False,NC_025410.1
162,Saumarez Reef virus,False,NC_033726.1
163,Murine mastadenovirus A,False,NC_000942.1
164,Mammalian orthorubulavirus 5,True,NC_006430.1
165,Bear Canyon mammarenavirus,False,NC_010255.1  NC_010256.1
166,Rockport orthohantavirus,False,NC_038695.1  NC_038694.1  NC_038696.1
167,Rotavirus C,True,NC_007547.1  NC_007546.1  NC_007572.1  NC_007574.1  NC_007570.1  NC_007543.1  NC_007544.1  NC_007571.1  NC_007545.1  NC_007569.1  NC_007573.1
168,Epsilonpapillomavirus 1,False,NC_004195.1
169,Porcine respirovirus 1,False,NC_025402.1
170,Changuinola virus,True,NC_022639.1  NC_022633.1  NC_022634.1  NC_022640.1  NC_022635.1  NC_022641.1  NC_022636.1  NC_022637.1  NC_022642.1  NC_022638.1
171,Drosophila affinis sigmavirus,False,NC_038278.1
172,Mus musculus polyomavirus 1,False,NC_001515.2
173,Equine infectious anemia virus,False,NC_001450.1
174,Kappapapillomavirus 2,False,NC_001541.1
175,Mischivirus A,False,NC_034381.1
176,Gairo mammarenavirus,False,NC_026247.1  NC_026246.1
177,Rabovirus A,False,NC_026314.1
178,Yaba monkey tumor virus,False,NC_005179.1
179,Cervid alphaherpesvirus 2,False,MH036943.1
180,Parechovirus C,False,NC_021482.1
181,Lebombo virus,True,JQ610665.1  JQ610666.1  JQ610667.1  JQ610668.1  JQ610669.1  JQ610670.1  JQ610671.1  JQ610672.1  JQ610673.1  JQ610674.1
182,Oliveros mammarenavirus,False,NC_010250.1  NC_010248.1
183,Mammalian 2 orthobornavirus,True,NC_030701.1
184,Wenzhou mammarenavirus,False,NC_026019.1  NC_026018.1
185,Nova mobatvirus,False,NC_034465.1  NC_034470.1  NC_034464.1
186,Avisivirus C,False,NC_024767.1
187,Jaagsiekte sheep retrovirus,False,NC_001494.1
188,Bovine immunodeficiency virus,False,NC_001413.1
189,Equine mastadenovirus B,False,NC_027705.1
190,Hepacivirus G,False,KJ950938.1
191,Volepox virus,False,NC_031033.1
192,Phnom Penh bat virus,False,NC_034007.1
193,Dera Ghazi Khan orthonairovirus,False,KU925437.1  KU925438.1  KU925439.1
194,Visna-maedi virus,False,NC_001452.1
195,Thiafora orthonairovirus,True,NC_029909.1  NC_029934.1  NC_029910.1
196,Feline foamy virus,False,NC_001871.1
197,Mamastrovirus 13,False,NC_002469.1
198,Imjin thottimvirus,False,NC_034564.1  NC_034557.1  NC_034558.1
199,Tuhoko pararubulavirus 3,False,NC_025350.1
200,Rice hoja blanca tenuivirus,False,NC_036597.1  NC_036598.1  NC_036602.1  NC_036599.1
201,Canine mastadenovirus A,False,NC_001734.1
202,Avisivirus A,False,NC_038304.1
203,Murid betaherpesvirus 1,False,NC_004065.1
204,Hunnivirus A,False,NC_018668.1
205,Hepacivirus H,False,KJ950939.1
206,Salmonid novirhabdovirus,False,NC_001652.1
207,Bovine rhinitis B virus,False,NC_010354.1
208,Rousettus bat coronavirus HKU9,False,NC_009021.1
209,Radi vesiculovirus,False,NC_038287.1
210,Carnivore bocaparvovirus 1,False,NC_004442.1
211,Kamese hapavirus,False,NC_034450.1
212,Montano orthohantavirus,False,NC_034403.1  NC_034397.1  NC_034396.1
213,Drosophila obscura sigmavirus,False,NC_022580.1
214,Ovine atadenovirus D,False,NC_004037.2
215,Beluga whale coronavirus SW1,False,NC_010646.1
216,Human orthorubulavirus 4,True,NC_021928.1
217,Pestivirus B,False,NC_002032.1
218,Limnipivirus A,False,NC_018506.1
219,Woodchuck hepatitis virus,False,NC_004107.1
220,Cumuto goukovirus,False,KF543244.1  KF543245.1  KF543246.1
221,Raccoonpox virus,False,NC_027213.1
222,Pipistrellus bat coronavirus HKU5,False,NC_009020.1
223,Cao Bang orthohantavirus,False,NC_034485.1  NC_034474.1  NC_034484.1
224,Rabbit fibroma virus,False,NC_001266.1
225,Insect shangavirus,False,NC_031221.1  NC_031222.1  NC_031223.1
226,Orthohepevirus D,False,NC_018382.1
227,Hantaan orthohantavirus,True,NC_005218.1
228,Maraba vesiculovirus,False,NC_025255.1
229,Yellowtail ascites virus,False,NC_004168.1  NC_004176.1
230,Choclo orthohantavirus,True,NC_038374.1  NC_038373.1
231,Rotavirus D,False,NC_014511.1  NC_014512.1  NC_014513.1  NC_014514.1  NC_014515.1  NC_014516.1  NC_014517.1  NC_014518.1  NC_014519.1  NC_014520.1  NC_014521.1
232,African swine fever virus,False,NC_001659.2
233,Wound tumor virus,False,NC_038948.1  NC_038944.1  NC_038949.1  NC_038945.1  NC_038951.1  NC_038946.1  NC_038950.1  NC_038947.1  NC_038952.1
234,Maize fine streak nucleorhabdovirus,False,NC_005974.1
235,Equid alphaherpesvirus 1,False,NC_001491.2
236,Bovine rhinitis A virus,False,NC_038303.1
237,Lettuce big-vein associated varicosavirus,False,NC_011558.1  NC_011568.1
238,Estero Real orthonairovirus,False,MH017280.1  MH017286.1  MH017274.1
239,Mischivirus C,False,NC_026470.1
240,Rodent protoparvovirus 2,False,AF036710.1
241,Drosophila ananassae sigmavirus,False,NC_038279.1
242,Cocal vesiculovirus,True,NC_028255.1
243,Wutai mosquito phasivirus,False,NC_031317.1  NC_031318.1  NC_031319.1
244,Rubella virus,True,NC_001545.2
245,Quaranfil quaranjavirus,True,GQ499302.1  GQ499303.1  FJ861695.1  JN412853.1  FJ861694.1  GQ499304.1
246,Kenkeme orthohantavirus,False,NC_034560.1  NC_034565.1  NC_034559.1
247,Kimberley ephemerovirus,False,NC_025396.1
248,Oita ledantevirus,False,NC_034548.1
249,Cercopithecine alphaherpesvirus 2,False,NC_006560.1
250,Nilaparvata lugens reovirus,False,NC_003654.1  NC_003655.1  NC_003656.1  NC_003657.1  NC_003658.1  NC_003659.1  NC_003660.1  NC_003653.1  NC_003661.1  NC_003652.1
251,Middle East respiratory syndrome-related coronavirus,True,NC_019843.3
252,Murine coronavirus,False,NC_012936.1
253,Mosqueiro hapavirus,False,NC_034448.1
254,Avian coronavirus,False,NC_001451.1
255,Aichivirus F,False,KJ641694.1
256,Avihepatovirus A,False,NC_008250.2
257,Cetacean morbillivirus,False,NC_005283.1
258,Aedes pseudoscutellaris reovirus,False,NC_007666.1  NC_007667.1  NC_007668.1  NC_007669.1  NC_007670.1  NC_007671.1  NC_007672.1  NC_007673.1  NC_007674.1
259,Rice stripe tenuivirus,False,NC_003755.1  NC_003754.1  NC_003776.1  NC_003753.1
260,Mamastrovirus 2,False,NC_024701.1
261,Suid alphaherpesvirus 1,False,NC_006151.1
262,Small ruminant morbillivirus,False,NC_006383.2
263,Ovine mastadenovirus A,False,NC_002513.1
264,Solwezi mammarenavirus,False,NC_038366.1  NC_038367.1
265,Parechovirus D,False,NC_034453.1
266,Gallivirus A,False,NC_018400.1
267,Caviid betaherpesvirus 2,False,NC_020231.1
268,Ampivirus A,False,NC_027214.1
269,Dabieshan orthohantavirus,False,NC_038383.1  NC_038384.1
270,Avian leukosis virus,False,KY235336.1
271,Cypovirus 2,False,NC_023491.1  NC_023486.1  NC_023492.1  NC_023487.1  NC_023488.1  NC_023493.1  NC_023489.1  NC_023494.1  NC_023490.1  NC_023495.1
272,Bovine fever ephemerovirus,False,NC_002526.1
273,Liao ning virus,False,NC_007736.1  NC_007737.1  NC_007738.1  NC_007739.1  NC_007740.1  NC_007741.1  NC_007742.1  NC_007743.1  NC_007744.1  NC_007745.1  NC_007746.1  NC_007747.1
274,Porcine torovirus,False,NC_022787.1
275,Gray Lodge hapavirus,False,NC_034541.1
276,Cypovirus 15,False,NC_002557.1  NC_002558.1  NC_002559.1  NC_002567.1  NC_002560.1  NC_002561.1  NC_002562.1  NC_002563.1  NC_002564.1  NC_002565.1  NC_002566.1
277,Aichivirus C,False,NC_011829.1
278,Equid alphaherpesvirus 9,False,NC_011644.1
279,Nkolbisson ledantevirus,False,NC_034539.1
280,Rosavirus A,False,NC_024070.1
281,Northern cereal mosaic cytorhabdovirus,False,NC_002251.1
282,Wigeon coronavirus HKU20,False,NC_016995.1
283,Papiine alphaherpesvirus 2,False,NC_007653.1
284,Tete orthobunyavirus,False,KM972719.1  KM972720.1  KM972721.1
285,Equine rhinitis A virus,False,NC_003982.1
286,Perinet vesiculovirus,False,NC_025394.1
287,Fikirini ledantevirus,False,NC_025341.1
288,Datura yellow vein nucleorhabdovirus,False,NC_028231.1
289,Felid alphaherpesvirus 1,False,NC_013590.2
290,Arboretum almendravirus,False,NC_025393.1
291,Cali mammarenavirus,False,NC_006439.1  NC_006447.1
292,Chenuda virus,False,KP268794.1  KP268795.1  KP268796.1  KP268797.1  KP268798.1  KP268799.1  KP268800.1  KP268801.1  KP268802.1  KP268803.1
293,Influenza D virus,False,NC_036616.1  NC_036615.1  NC_036619.1  NC_036618.1  NC_036617.1  NC_036620.1  NC_036621.1
294,Scotophilus bat coronavirus 512,False,NC_009657.1
295,Mojiang henipavirus,False,NC_025352.1
296,Mount Elgon bat ledantevirus,False,NC_034545.1
297,Aichivirus E,False,KT325852.1
298,Carajas vesiculovirus,False,NC_038285.1
299,Mycoreovirus 3,False,NC_007535.1  NC_007533.1  NC_007536.1  NC_007524.1  NC_007534.1  NC_007525.1  NC_007526.1  NC_007527.1  NC_007528.1  NC_007529.1  NC_007531.1  NC_007532.1
300,Human betaherpesvirus 7,True,NC_001716.2
301,Hepatovirus H,False,NC_028365.1
302,Equid alphaherpesvirus 8,False,NC_017826.1
303,Reptile sunshinevirus 1,False,NC_025345.1
304,Teschovirus A,False,NC_003985.1
305,Rice black streaked dwarf virus,False,NC_003728.1  NC_003729.1  NC_003730.1  NC_003731.1  NC_003732.1  NC_003733.1  NC_003734.1  NC_003735.1  NC_003736.1  NC_003737.1
306,Cervid alphaherpesvirus 1,False,MH036942.1
307,Menangle pararubulavirus,True,NC_007620.1
308,Aquareovirus A,False,NC_007582.1  NC_007583.1  NC_007584.1  NC_007586.1  NC_007592.1  NC_007585.1  NC_007587.1  NC_007588.1  NC_007589.1  NC_007590.1  NC_007591.1
309,Tioman pararubulavirus,False,NC_004074.1
310,Salmon aquaparamyxovirus,False,NC_025360.1
311,Rice gall dwarf virus,False,NC_009245.1  NC_009241.1  NC_009248.1  NC_009242.1  NC_009249.1  NC_009243.1  NC_009250.1  NC_009244.1  NC_009251.1  NC_009252.1  NC_009246.1  NC_009247.1
312,Foot-and-mouth disease virus,True,NC_004004.1
313,Carp sprivivirus,False,NC_002803.1
314,Rotavirus B,True,NC_021541.1  NC_021545.1  NC_021551.1  NC_021543.1  NC_021546.1  NC_021544.1  NC_021547.1  NC_021548.1  NC_021542.1  NC_021550.1  NC_021549.1
315,Bovine gammaherpesvirus 4,False,NC_002665.1
316,Sonchus yellow net nucleorhabdovirus,False,NC_001615.3
317,Thetaarterivirus mikelba 1,False,NC_025112.1
318,Kolente ledantevirus,False,NC_025342.1
319,Porcine type-C oncovirus,False,GU980187.1
320,Cadicivirus A,False,NC_021178.1
321,Cypovirus 5,False,NC_010670.1  NC_010669.1  NC_010668.1  NC_010667.1  NC_010666.1  NC_010665.1  NC_010662.1  NC_010664.1  NC_010663.1  NC_010661.1
322,Maize stripe tenuivirus,False,NC_038751.1  NC_038754.1  NC_038752.1  NC_038753.1
323,Aquareovirus B,False,NC_038630.1  NC_038629.1  NC_038624.1  NC_038625.1  NC_038631.1  NC_038626.1  NC_038627.1  NC_038632.1  NC_038628.1  NC_038633.1
324,Jonchet jonvirus,False,KP710232.1  KP710240.1  KP710243.1
325,Maize rough dwarf virus,False,NC_037570.1  NC_037578.1  NC_037572.1  NC_037571.1  NC_028465.1  NC_037573.1  NC_037574.1  NC_037575.1  NC_037576.1  NC_037577.1
326,Avian metaavulavirus 10,False,NC_025349.3
327,Bulbul coronavirus HKU11,False,NC_011547.1
328,Lambdapapillomavirus 1,False,NC_004765.1
329,Sripur sripuvirus,False,NC_034542.1
330,Porcine circovirus 1,False,NC_001792.2
331,Hepatovirus A,True,NC_001489.1
332,Hepacivirus B,False,NC_038426.1
333,Miniopterus bat coronavirus 1,False,EU420138.1
334,Aichivirus D,False,NC_027919.1
335,Avisivirus B,False,NC_024766.1
336,Coastal Plains tibrovirus,False,NC_025397.1
337,Palyam virus,True,NC_005990.1  NC_005986.1  NC_005989.1  NC_005991.1  NC_005993.1  NC_005987.1  NC_005988.1  NC_005994.1  NC_005992.1  NC_005995.1
338,Measles morbillivirus,True,NC_001498.1
339,Warrego virus,False,KJ495755.1  KJ495756.1  KJ495757.1  KJ495758.1  KJ495759.1  KJ495760.1  KJ495762.1  KJ495761.1  KJ495763.1  KJ495764.1
340,Iranian wheat stripe tenuivirus,False,NC_038748.1  NC_038750.1  NC_038749.1
341,Baboon orthoreovirus,False,NC_015877.1  NC_015878.1  NC_015879.1  NC_015880.1  NC_015881.1  NC_015882.1  NC_015883.1  NC_015884.1  NC_015886.1  NC_015885.1
342,Feline calicivirus,False,NC_001481.2
343,Chaco sripuvirus,False,NC_034550.1
344,Mal de Rio Cuarto virus,False,NC_008733.1  NC_008732.1  NC_008730.1  NC_008729.1  NC_008735.1  NC_008731.1  NC_008736.1  NC_008728.1  NC_008737.1  NC_008734.1
345,Harkavirus A,False,NC_026921.1
346,Miniopterus bat coronavirus HKU8,False,NC_010438.1
347,Kotonkan ephemerovirus,False,NC_017714.1
348,Adelaide River ephemerovirus,False,NC_028246.1
349,Enterovirus E,False,NC_001859.1
350,Limnipivirus B,False,NC_023162.1
351,Mycoreovirus 1,False,NC_010743.1  NC_010744.1  NC_010745.1  NC_038657.1  NC_010746.1  NC_010747.1  NC_010748.1  NC_010749.1  NC_010750.1  NC_010751.1  NC_010752.1  NC_010753.1
352,Lettuce yellow mottle cytorhabdovirus,False,NC_011532.1
353,Saimiriine alphaherpesvirus 1,False,NC_014567.1
354,Obodhiang ephemerovirus,False,NC_017685.1
355,Hepacivirus A,False,NC_038425.1
356,Rice grassy stunt tenuivirus,False,NC_002327.1  NC_002323.1  NC_002328.1  NC_002324.1  NC_002325.1  NC_002326.1
357,Betaarterivirus suid 1,False,AF046869.1
358,Infectious bursal disease virus,False,NC_004178.1  NC_004179.1
359,Feline morbillivirus,False,NC_025264.1
360,Pegivirus D,False,NC_038433.1
361,Berrimah ephemerovirus,False,NC_025358.1
362,Oscivirus A,False,NC_014412.1
363,Pasivirus A,False,NC_018226.1
364,Hepacivirus N,False,NC_038432.1
365,Flanders hapavirus,False,NC_039202.1
366,Rodent erythroparvovirus 1,False,GQ200736.1
367,Porcine epidemic diarrhea virus,False,NC_003436.1
368,Avastrovirus 2,False,NC_003790.1
369,Hepacivirus M,False,NC_038431.1
370,Hart Park hapavirus,False,NC_034447.1
371,Drosophila melanogaster sigmavirus,False,NC_013135.1
372,Deltaarterivirus hemfev,False,NC_003092.2
373,Aquamavirus A,False,NC_009891.1
374,Deltaarterivirus pejah,False,NC_027124.1
375,Thetaarterivirus kafuba,False,NC_029053.1
376,Alfalfa dwarf cytorhabdovirus,False,NC_028237.2
377,Manitoba hapavirus,False,NC_034531.1
378,Tibrogargan tibrovirus,False,NC_020804.1
379,Parry Creek hapavirus,False,NC_034449.1
380,Pegivirus E,False,NC_020902.1
381,Salivirus A,True,NC_012986.1
382,Acerodon celebensis polyomavirus 1,False,NC_038554.1
383,Acerodon celebensis polyomavirus 2,False,NC_026762.1
384,Akhmeta virus,True,MH607141.1
385,Alcube phlebovirus,False,KR363190.1 KR363191.1 KR363192.1
386,Anadyr orthobunyavirus,False,KU159766.1 KU159765.1 KU159764.1
387,Anatid alphaherpesvirus 1,False,JF999965.1
388,Anhembi orthobunyavirus,False,NC_043564.1 NC_043565.1 NC_043566.1
389,Artibeus planirostris polyomavirus 2,False,NC_038555.1
390,Aves polyomavirus 1,False,NC_004764.2
391,Badger associated gemykibivirus 1,False,NC_026806.1
392,Bat associated circovirus 1,False,NC_038385.1
393,Bat associated circovirus 10,False,NC_035799.1
394,Bat associated circovirus 11,False,KX756996.1
395,Bat associated circovirus 12,False,KJ641716.1
396,Bat associated circovirus 2,False,NC_021206.1
397,Bat associated circovirus 6,False,NC_038388.1
398,Bat associated cyclovirus 1,False,NC_034547.1
399,Bat associated cyclovirus 11,False,NC_038400.1
400,Bat associated cyclovirus 12,False,NC_025791.1
401,Bat associated cyclovirus 15,False,NC_038403.1
402,Bat associated cyclovirus 16,False,NC_038404.1
403,Bat associated cyclovirus 4,False,NC_038395.1
404,Bat associated cyclovirus 6,False,NC_038396.1
405,Bat associated cyclovirus 7,False,NC_038397.1
406,Bat associated cyclovirus 9,False,NC_038399.1
407,Bat mastadenovirus B,False,NC_015932.1
408,Bat mastadenovirus D,False,NC_030860.1
409,Bat mastadenovirus E,False,NC_030874.1
410,Bat mastadenovirus H,False,AP018374.1
411,Bat mastadenovirus I,False,MG551742.1
412,Bat mastadenovirus J,False,LC385827.1
413,Bavaria virus,False,HQ010042.1
414,Beak and feather disease virus,False,NC_001944.1
415,Beihai picobirnavirus,False,NC_032498.1 NC_032502.1
416,Bhanja bandavirus,False,NC_027140.1 NC_027141.1 NC_027142.1
417,Blackbird associated gemykibivirus 1,False,NC_025731.1
418,Blackleg ixovirus,False,KM048313.1 KM048314.1
419,Bombali ebolavirus,False,NC_039345.1
420,Boosepivirus A,False,LC006971.1
421,Boosepivirus B,False,LC036579.1
422,Boosepivirus C,False,LR216006.1
423,Bovine associated cyclovirus 1,False,NC_038405.1
424,Bovine associated gemycircularvirus 1,False,NC_030146.1
425,Bovine associated gemykibivirus 1,False,NC_024689.1
426,Bozo orthobunyavirus,False,NC_043655.1 NC_043653.1 NC_043654.1
427,Broome orthoreovirus,False,NC_014236.1 NC_014237.1 NC_014238.1 NC_014239.1 NC_014240.1 NC_014241.1 NC_014242.1 NC_014243.1 NC_014244.1 NC_014245.1
428,Buenaventura phlebovirus,False,KP272001.1 KP272002.1 KP272003.1
429,Cache Valley orthobunyavirus,False,NC_043618.1 NC_043619.1 NC_043620.1
430,Caimito pacuvirus,False,MK330759.1 MK330760.1 MK330761.1
431,Canine associated gemygorvirus 1,False,NC_030147.1
432,Canine circovirus,False,NC_020904.1
433,Caprine respirovirus 3,False,NC_028362.1
434,Cardioderma cor polyomavirus 1,False,NC_020067.1
435,Cardiovirus E,False,KY432930.1
436,Cardiovirus F,False,KY432929.1
437,Caribou associated gemykrogvirus 1,False,NC_024909.1
