Unnamed: 0,Species,Human Host,Accessions,viral_family
146,Candiru phlebovirus,True,NC_015374.1  NC_015373.1  NC_015375.1,12
149,Enterovirus H,False,NC_003988.1,2
150,Huaiyangshan banyangvirus,True,NC_018136.1  NC_018138.1  NC_018137.1,12
151,Tremovirus A,False,NC_003990.1,2
153,Akabane orthobunyavirus,False,NC_009894.1  NC_009895.1  NC_009896.1,4
155,Sandfly fever Naples phlebovirus,True,NC_006319.1  NC_006320.1  NC_006318.1,12
156,Edge Hill virus,False,NC_030289.1,5
159,Enterovirus B,True,AB426609.1,2
160,Carnivore amdoparvovirus 1,False,MF285607.1,17
161,Enterovirus D,True,NC_001430.1,2
163,Punta Toro phlebovirus,True,NC_027203.1  NC_027201.1  NC_027202.1,12
165,Sapelovirus A,False,NC_003987.1,2
167,Guama orthobunyavirus,True,KP792666.1  KP792665.1  KP792664.1,4
170,Pegivirus I,False,NC_038437.1,5
171,Taterapox virus,False,NC_008291.1,14
172,Anopheles A orthobunyavirus,True,KY793537.1  KY793538.1  KY793539.1,4
173,California encephalitis orthobunyavirus,True,NC_004108.1  NC_004109.1  NC_004110.1,4
175,Sindbis virus,True,KF981618.1,21
177,Human mastadenovirus A,True,AC_000005.1,9
179,Torchivirus A,False,NC_025890.1,2
180,Bos taurus polyomavirus 1,False,NC_001442.1,3
181,Bertioga orthobunyavirus,False,KY013487.1  KY013488.1  KY013489.1,4
186,Eastern equine encephalitis virus,True,NC_003899.1,21
187,Batama orthobunyavirus,False,NC_038722.1,4
189,Bovine mastadenovirus C,False,AF027599.2,9
190,Yellow fever virus,True,JX898871.1,5
192,Parechovirus A,True,NC_001897.1,2
196,Ntaya virus,True,NC_018705.3,5
197,Thimiri orthobunyavirus,False,MH484336.1  MH484337.1  MH484338.1,4
202,Madrid orthobunyavirus,True,NC_034497.1  NC_034505.1  NC_034498.1,4
203,Hepacivirus K,False,NC_038430.1,5
204,Mesocricetus auratus polyomavirus 1,False,NC_001663.2,3
205,Cosavirus D,True,NC_012802.1,2
213,Pseudocowpox virus,True,NC_013804.1,14
214,Uukuniemi phlebovirus,True,NC_005214.1  NC_005220.1  NC_005221.1,12
216,Guajara orthobunyavirus,False,NC_038734.1  NC_038733.1  NC_038732.1,4
217,Barmah Forest virus,True,NC_001786.1,21
218,Orf virus,True,NC_005336.1,14
220,Rift Valley fever phlebovirus,True,NC_014397.1  NC_014396.1  NC_014395.1,12
221,Squirrelpox virus,False,NC_022563.1,14
225,Parapoxvirus of red deer in New Zealand,False,NC_025963.1,14
227,Koongol orthobunyavirus,False,KP792669.1  KP792668.1  KP792667.1,4
229,Kokobera virus,True,NC_032088.1,5
231,Rhinovirus A,True,NC_001617.1,2
233,Western equine encephalitis virus,True,NC_003908.1,21
234,Human polyomavirus 2,True,NC_001699.1,3
235,Gamboa orthobunyavirus,False,NC_038729.1  NC_038730.1  NC_038731.1,4
236,Hepatovirus D,False,NC_028363.1,2
238,Adeno-associated dependoparvovirus B,True,NC_006152.1,17
244,Marituba orthobunyavirus,True,NC_034495.1  NC_034504.1  NC_034496.1,4
245,Oriboca orthobunyavirus,True,NC_034475.1  NC_034488.1  NC_034476.1,4
249,Banzi virus,True,DQ859056.1,5
252,Cosavirus E,True,NC_012798.1,2
253,Saboya virus,False,NC_033697.1,5
254,Kaeng Khoi orthobunyavirus,False,NC_034499.1  NC_034500.1  NC_034501.1,4
255,Whataroa virus,False,NC_016961.1,21
257,Variola virus,True,NC_001611.1,14
258,Dengue virus,True,NC_001477.1,5
260,Ectromelia virus,False,NC_004105.1,14
267,Pestivirus E,False,NC_024018.2,5
269,Cardiovirus C,False,NC_038305.1,2
273,Bunyamwera orthobunyavirus,True,NC_001925.1  NC_001926.1  NC_001927.1,4
275,Enterovirus F,False,NC_021220.1,2
277,Carnivore protoparvovirus 1,False,NC_001539.1,17
280,Tacaiuma orthobunyavirus,True,MF497779.1  MF497777.1  MF497772.1,4
289,Porcine mastadenovirus C,False,NC_002702.1,9
290,Camelpox virus,False,NC_003391.1,14
293,Manzanilla orthobunyavirus,False,NC_024076.1  NC_024074.1  NC_024075.1,4
297,Guaroa orthobunyavirus,True,NC_034487.1  NC_034506.1  NC_034486.1,4
298,Meaban virus,False,NC_033721.1,5
299,Rodent protoparvovirus 1,False,NC_001510.1,17
301,Montana myotis leukoencephalitis virus,False,NC_004119.1,5
304,Patois orthobunyavirus,False,NC_043690.1  NC_043691.1  NC_043689.1,4
305,Adeno-associated dependoparvovirus A,True,NC_002077.1,17
306,Jutiapa virus,False,NC_026620.1,5
308,Macaca mulatta polyomavirus 1,True,NC_001669.1,3
310,Porcine mastadenovirus A,False,AC_000189.1,9
313,Bouboui virus,True,NC_033693.1,5
316,Enterovirus G,False,NC_004441.1,2
320,Hepatovirus G,False,NC_038316.1,2
325,Cardiovirus A,True,NC_001479.1,2
326,Kairi orthobunyavirus,False,KR260738.1  KR260739.1  KR260740.1,4
329,Mucambo virus,True,AF075253.1,21
338,Bovine papular stomatitis virus,True,NC_005337.1,14
345,Hepatovirus F,False,NC_038315.1,2
347,Cosavirus B,True,NC_012801.1,2
349,Phasi Charoen-like phasivirus,False,NC_038262.1  NC_038261.1  NC_038263.1,12
361,Yichang insect goukovirus,False,NC_031320.1  NC_031321.1  NC_031322.1,12
362,Aalivirus A,False,NC_023985.1,2
363,Hepacivirus E,False,KC815310.1,5
366,Bovine atadenovirus D,False,NC_002685.2,9
368,Cowpox virus,True,NC_003663.2,14
370,Ungulate protoparvovirus 1,False,NC_001718.1,17
382,Alajuela orthobunyavirus,False,NC_038717.1  NC_038715.1  NC_038716.1,4
387,Molluscum contagiosum virus,True,NC_001731.1,14
389,Pegivirus F,False,NC_038434.1,5
390,Schmallenberg orthobunyavirus,True,NC_018463.1  NC_018467.1  NC_018464.1,4
391,Human mastadenovirus B,True,AC_000019.1,9
392,Sheeppox virus,False,NC_004002.1,14
396,Passerivirus A,False,NC_014411.1,2
398,Turlock orthobunyavirus,False,MK514125.1  MK514122.1  MK514119.1,4
402,Porcine circovirus 2,False,NC_005148.1,6
405,Hepacivirus F,False,NC_038427.1,5
406,Saumarez Reef virus,False,NC_033726.1,5
408,Chilibre phlebovirus,False,MK330756.1  MK330757.1  MK330758.1,4
409,Murine mastadenovirus A,False,NC_000942.1,9
415,Pegivirus G,False,NC_038435.1,5
419,Orthohepevirus B,False,NC_023425.1,32
426,Mus musculus polyomavirus 1,False,NC_001515.2,3
429,Mosavirus A,False,NC_023987.1,2
430,Mischivirus A,False,NC_034381.1,2
431,Primate erythroparvovirus 1,True,NC_000883.2,17
432,Drosophila X virus,False,NC_004177.1  NC_004169.1,30
434,Rabovirus A,False,NC_026314.1,2
435,Yaba monkey tumor virus,False,NC_005179.1,14
436,Enterovirus A,True,KU254596.1,2
438,Parechovirus C,False,NC_021482.1,2
439,Murine mastadenovirus B,False,NC_014899.1,9
448,Main Drain orthobunyavirus,False,MH484309.1  MH484310.1  MH484311.1,4
450,Eyach virus,False,NC_003696.1  NC_003697.1  NC_003698.1  NC_003699.1  NC_003700.1  NC_003701.1  NC_003702.1  NC_003703.1  NC_003704.1  NC_003705.1  NC_003706.1  NC_003707.1,20
451,Avisivirus C,False,NC_024767.1,2
456,Equine mastadenovirus B,False,NC_027705.1,9
458,Hepacivirus G,False,KJ950938.1,5
459,Volepox virus,False,NC_031033.1,14
461,Potamipivirus A,False,NC_022332.1,2
462,Phnom Penh bat virus,False,NC_034007.1,5
466,Hepatovirus B,False,NC_027818.1,2
469,Hepacivirus C,True,NC_004102.1,5
475,Hepacivirus L,False,NC_031916.1,5
476,Hepatovirus I,False,NC_028364.1,2
478,Rice hoja blanca tenuivirus,False,NC_036597.1  NC_036598.1  NC_036602.1  NC_036599.1,12
479,Canine mastadenovirus A,False,NC_001734.1,9
480,Mus musculus polyomavirus 2,False,NC_001505.2,3
481,Avisivirus A,False,NC_038304.1,2
486,Hunnivirus A,False,NC_018668.1,2
487,Hepacivirus H,False,KJ950939.1,5
489,Rio Bravo virus,True,JQ582840.1,5
490,Bovine rhinitis B virus,False,NC_010354.1,2
496,Carnivore bocaparvovirus 1,False,NC_004442.1,17
497,Tree shrew mastadenovirus A,False,AC_000190.1,9
499,Aquareovirus G,False,NC_010584.1  NC_010585.1  NC_010586.1  NC_010587.1  NC_010588.1  NC_010589.1  NC_010590.1  NC_010591.1  NC_010592.1  NC_010593.1  NC_010594.1,20
504,Ovine atadenovirus D,False,NC_004037.2,9
511,Kibale herbevirus,False,NC_034460.1  NC_034468.1  NC_034458.1,4
513,Pestivirus B,False,NC_002032.1,5
515,Limnipivirus A,False,NC_018506.1,2
517,Cumuto goukovirus,False,KF543244.1  KF543245.1  KF543246.1,12
518,Raccoonpox virus,False,NC_027213.1,14
519,Bovine mastadenovirus B,False,AC_000002.1,9
522,Rice ragged stunt virus,False,NC_003759.1  NC_003757.1  NC_003749.1  NC_003769.1  NC_003750.1  NC_003751.1  NC_003771.1  NC_003752.1  NC_003770.1  NC_003758.1,20
526,Rabbit fibroma virus,False,NC_001266.1,14
528,Insect shangavirus,False,NC_031221.1  NC_031222.1  NC_031223.1,4
529,Zegla orthobunyavirus,False,NC_043687.1  NC_043688.1  NC_043686.1,4
530,Orthohepevirus D,False,NC_018382.1,32
535,Reptilian orthoreovirus,False,NC_023813.1  NC_023814.1  NC_023819.1  NC_023816.1  NC_023815.1  NC_023820.1  NC_023822.1  NC_023821.1  NC_023817.1  NC_023818.1,20
536,Aichivirus A,True,AY747174.1,2
537,Sapelovirus B,False,NC_004451.1,2
538,Yellowtail ascites virus,False,NC_004168.1  NC_004176.1,30
544,Rabbit picobirnavirus,False,NC_038919.1,35
552,Bovine rhinitis A virus,False,NC_038303.1,2
554,Fly wubeivirus,False,NC_031298.1  NC_031295.1  NC_031297.1,12
555,Monkeypox virus,True,NC_003310.1,14
558,Mischivirus C,False,NC_026470.1,2
561,Rodent protoparvovirus 2,False,AF036710.1,17
565,Lumpy skin disease virus,False,NC_003027.1,14
566,Wutai mosquito phasivirus,False,NC_031317.1  NC_031318.1  NC_031319.1,12
568,Modoc virus,False,NC_003635.1,5
573,Goatpox virus,False,NC_004003.1,14
575,Swinepox virus,False,NC_003389.1,14
578,Gouleako goukovirus,False,HQ541738.1  HQ541737.1  HQ541736.1,12
579,Nilaparvata lugens reovirus,False,NC_003654.1  NC_003655.1  NC_003656.1  NC_003657.1  NC_003658.1  NC_003659.1  NC_003660.1  NC_003653.1  NC_003661.1  NC_003652.1,20
581,Pegivirus K,False,NC_034442.1,5
585,Enterovirus I,False,KP345887.1,2
587,Orthohepevirus C,False,GU345042.1,32
588,Herbert herbevirus,False,JQ659256.1  JQ659257.1  JQ659258.1,4
591,Aichivirus F,False,KJ641694.1,2
592,Avihepatovirus A,False,NC_008250.2,2
593,Pestivirus I,False,NC_018713.1,5
598,Aedes pseudoscutellaris reovirus,False,NC_007666.1  NC_007667.1  NC_007668.1  NC_007669.1  NC_007670.1  NC_007671.1  NC_007672.1  NC_007673.1  NC_007674.1,20
599,Rice stripe tenuivirus,False,NC_003755.1  NC_003754.1  NC_003776.1  NC_003753.1,12
604,Ovine mastadenovirus A,False,NC_002513.1,9
614,Parechovirus D,False,NC_034453.1,2
615,Gallivirus A,False,NC_018400.1,2
621,Ampivirus A,False,NC_027214.1,2
624,Cypovirus 2,False,NC_023491.1  NC_023486.1  NC_023492.1  NC_023487.1  NC_023488.1  NC_023493.1  NC_023489.1  NC_023494.1  NC_023490.1  NC_023495.1,20
632,Senecavirus A,False,NC_011349.1,2
637,Cypovirus 15,False,NC_002557.1  NC_002558.1  NC_002559.1  NC_002567.1  NC_002560.1  NC_002561.1  NC_002562.1  NC_002563.1  NC_002564.1  NC_002565.1  NC_002566.1,20
638,Aichivirus C,False,NC_011829.1,2
645,Rosavirus A,False,NC_024070.1,2
649,Hepatovirus E,False,NC_038314.1,2
650,Pegivirus A,True,NC_001837.1,5
653,Tete orthobunyavirus,False,KM972719.1  KM972720.1  KM972721.1,4
655,Parechovirus B,True,NC_003976.2,2
656,Equine rhinitis A virus,False,NC_003982.1,2
671,Aichivirus B,False,NC_004421.1,2
676,Aichivirus E,False,KT325852.1,2
678,Tanapox virus,True,NC_002642.1,14
683,Mycoreovirus 3,False,NC_007535.1  NC_007533.1  NC_007536.1  NC_007524.1  NC_007534.1  NC_007525.1  NC_007526.1  NC_007527.1  NC_007528.1  NC_007529.1  NC_007531.1  NC_007532.1,20
686,Myxoma virus,False,NC_001132.2,14
690,Hepatovirus H,False,NC_028365.1,2
691,Badu phasivirus,False,NC_038257.1  NC_038258.1  NC_038259.1,12
693,Pestivirus C,False,NC_002657.1,5
695,Alphaarterivirus equid,False,NC_002532.2,22
696,Human mastadenovirus F,True,NC_001454.1,9
700,Kappaarterivirus wobum,False,NC_026811.2,22
701,Teschovirus A,False,NC_003985.1,2
702,Rice black streaked dwarf virus,False,NC_003728.1  NC_003729.1  NC_003730.1  NC_003731.1  NC_003732.1  NC_003733.1  NC_003734.1  NC_003735.1  NC_003736.1  NC_003737.1,20
705,Aquareovirus A,False,NC_007582.1  NC_007583.1  NC_007584.1  NC_007586.1  NC_007592.1  NC_007585.1  NC_007587.1  NC_007588.1  NC_007589.1  NC_007590.1  NC_007591.1,20
707,Pegivirus J,False,KC815311.1,5
712,Foot-and-mouth disease virus,True,NC_004004.1,2
722,Thetaarterivirus mikelba 1,False,NC_025112.1,22
726,Cadicivirus A,False,NC_021178.1,2
728,Pegivirus H,True,NC_027998.2,5
729,Cypovirus 5,False,NC_010670.1  NC_010669.1  NC_010668.1  NC_010667.1  NC_010666.1  NC_010665.1  NC_010662.1  NC_010664.1  NC_010663.1  NC_010661.1,20
730,Maize stripe tenuivirus,False,NC_038751.1  NC_038754.1  NC_038752.1  NC_038753.1,12
731,Betaarterivirus chinrav 1,False,NC_028963.1,22
732,Aquareovirus B,False,NC_038630.1  NC_038629.1  NC_038624.1  NC_038625.1  NC_038631.1  NC_038626.1  NC_038627.1  NC_038632.1  NC_038628.1  NC_038633.1,20
734,Pestivirus H,False,NC_012812.1,5
736,Tai herbevirus,False,NC_034459.1  NC_034461.1  NC_034457.1,4
738,Maize rough dwarf virus,False,NC_037570.1  NC_037578.1  NC_037572.1  NC_037571.1  NC_028465.1  NC_037573.1  NC_037574.1  NC_037575.1  NC_037576.1  NC_037577.1,20
739,Limnipivirus C,False,NC_023437.1,2
744,Cypovirus 14,False,NC_003006.1  NC_003007.1  NC_003008.1  NC_003009.1  NC_003010.1  NC_003011.1  NC_003012.1  NC_003013.1  NC_003014.1  NC_003015.1,20
745,Lambdaarterivirus afriporav,False,NC_026439.1,22
746,Colorado tick fever virus,True,NC_004181.1  NC_004182.1  NC_004183.1  NC_004184.1  NC_004185.1  NC_004186.1  NC_004187.1  NC_004188.1  NC_004180.1  NC_004189.1  NC_004191.1  NC_004190.1,20
747,Hepacivirus J,False,NC_038429.1,5
752,Pestivirus D,False,NC_003679.1,5
754,Avian orthoreovirus,False,NC_015126.1  NC_015128.1  NC_015127.1  NC_015129.1  NC_015130.1  NC_015131.1  NC_015132.1  NC_015133.1  NC_015134.1  NC_015135.1,20
755,Fiji disease virus,False,NC_007159.1  NC_007154.1  NC_007158.1  NC_007155.1  NC_007160.1  NC_007157.1  NC_007163.1  NC_007161.1  NC_007156.1  NC_007162.1,20
756,Anativirus A,False,NC_006553.1,2
757,Porcine circovirus 1,False,NC_001792.2,6
758,Hepatovirus C,False,NC_038313.1,2
759,Bovine mastadenovirus A,False,AC_000191.1,9
762,Hepatovirus A,True,NC_001489.1,2
765,Orthohepevirus A,True,M73218.1,32
766,Hepacivirus B,False,NC_038426.1,5
770,Aichivirus D,False,NC_027919.1,2
771,Avisivirus B,False,NC_024766.1,2
777,Sicinivirus A,False,NC_023861.1,2
778,Iranian wheat stripe tenuivirus,False,NC_038748.1  NC_038750.1  NC_038749.1,12
779,Baboon orthoreovirus,False,NC_015877.1  NC_015878.1  NC_015879.1  NC_015880.1  NC_015881.1  NC_015882.1  NC_015883.1  NC_015884.1  NC_015886.1  NC_015885.1,20
782,Mal de Rio Cuarto virus,False,NC_008733.1  NC_008732.1  NC_008730.1  NC_008729.1  NC_008735.1  NC_008731.1  NC_008736.1  NC_008728.1  NC_008737.1  NC_008734.1,20
783,Hepacivirus D,False,NC_031950.1,5
784,Human picobirnavirus,True,NC_007026.1  NC_007027.1,35
785,Megrivirus A,False,NC_023858.1,2
787,Eilat virus,False,NC_018615.1,21
788,Harkavirus A,False,NC_026921.1,2
792,Cardiovirus B,True,NC_001366.1,2
794,Enterovirus E,False,NC_001859.1,2
795,Limnipivirus B,False,NC_023162.1,2
798,Mycoreovirus 1,False,NC_010743.1  NC_010744.1  NC_010745.1  NC_038657.1  NC_010746.1  NC_010747.1  NC_010748.1  NC_010749.1  NC_010750.1  NC_010751.1  NC_010752.1  NC_010753.1,20
802,Pegivirus B,False,NC_030291.1,5
807,Hepacivirus A,False,NC_038425.1,5
808,Rice grassy stunt tenuivirus,False,NC_002327.1  NC_002323.1  NC_002328.1  NC_002324.1  NC_002325.1  NC_002326.1,12
809,Aquareovirus E,False,NC_038640.1  NC_038634.1  NC_038635.1  NC_038641.1  NC_038636.1  NC_038637.1  NC_038643.1  NC_038639.1  NC_038638.1  NC_038642.1  NC_038644.1,20
812,Sakobuvirus A,False,NC_022802.1,2
813,Aquareovirus C,False,NC_005166.1  NC_005167.1  NC_005168.1  NC_005169.1  NC_005170.1  NC_005171.1  NC_005172.1  NC_005173.1  NC_005174.1  NC_005175.1  NC_005176.1,20
814,Betaarterivirus suid 2,False,NC_038291.1,22
815,Piscine orthoreovirus,False,NC_036468.1  NC_036477.1  NC_036476.1  NC_036471.1  NC_036469.1  NC_036470.1  NC_036473.1  NC_036474.1  NC_036472.1  NC_036475.1,20
816,Betaarterivirus suid 1,False,AF046869.1,22
818,Infectious bursal disease virus,False,NC_004178.1  NC_004179.1,30
820,Gammaarterivirus lacdeh,False,NC_001639.1,22
822,Pegivirus D,False,NC_038433.1,5
825,Southern rice black-streaked dwarf virus,False,NC_014712.1  NC_014708.1  NC_014713.1  NC_014709.1  NC_014714.1  NC_014710.1  NC_014715.1  NC_014711.1  NC_014716.1  NC_014717.1,20
826,Nelson Bay orthoreovirus,True,JF342668.1  JF342666.1  JF342667.1  JF342669.1  JF342670.1  JF342671.1  AY357730.1  AY357731.1  AY357732.1  AY357733.1,20
827,Cypovirus 1,False,NC_003016.1  NC_003017.1  NC_003018.1  NC_003019.1  NC_003020.1  NC_003021.1  NC_003022.1  NC_003023.1  NC_003024.1  NC_003025.1,20
829,Hepacivirus I,False,NC_038428.1,5
830,Oscivirus A,False,NC_014412.1,2
831,Pasivirus A,False,NC_018226.1,2
832,Erbovirus A,False,NC_003983.1,2
833,Kunsagivirus A,False,NC_038317.1,2
835,Hepacivirus N,False,NC_038432.1,5
837,Rodent erythroparvovirus 1,False,GQ200736.1,17
840,Hepacivirus M,False,NC_038431.1,5
844,Pestivirus A,True,NC_001461.1,5
847,Deltaarterivirus hemfev,False,NC_003092.2,22
848,Aquamavirus A,False,NC_009891.1,2
849,Deltaarterivirus pejah,False,NC_027124.1,22
850,Thetaarterivirus kafuba,False,NC_029053.1,22
852,Epsilonarterivirus hemcep,False,NC_038293.1,22
854,Iotaarterivirus debrazmo,False,NC_026509.1,22
859,Pegivirus E,False,NC_020902.1,5
860,Salivirus A,True,NC_012986.1,2
0,Abatino macacapox virus,False,MH816996.1,14
1,Acerodon celebensis polyomavirus 1,False,NC_038554.1,3
2,Acerodon celebensis polyomavirus 2,False,NC_026762.1,3
4,Aguacate phlebovirus,False,NC_015451.1 NC_015450.1 NC_015452.1,12
5,Ailurivirus A,False,MF327529.1,2
6,Ailuropoda melanoleuca polyomavirus 1,False,NC_035181.1,3
8,Akhmeta virus,True,MH607141.1,14
9,Alcube phlebovirus,False,KR363190.1 KR363191.1 KR363192.1,12
10,Alenquer phlebovirus,True,HM119401.1 HM119402.1 HM119403.1,12
11,American dog uukuvirus,False,KM048311.1 KM048312.1,12
12,Anadyr orthobunyavirus,False,KU159766.1 KU159765.1 KU159764.1,4
14,Anativirus B,False,KT880670.1,2
15,Anhembi orthobunyavirus,False,NC_043564.1 NC_043565.1 NC_043566.1,4
16,Anser anser polyomavirus 1,False,NC_004800.1,3
17,Anseriform dependoparvovirus 1,False,NC_006147.2,17
19,Artibeus planirostris polyomavirus 1,False,NC_038558.1,3
20,Artibeus planirostris polyomavirus 2,False,NC_038555.1,3
21,Artibeus planirostris polyomavirus 3,False,NC_038556.1,3
22,Arumowot phlebovirus,False,MF593931.1 MF593932.1 MF593933.1,12
24,Ateles paniscus polyomavirus 1,False,NC_019853.1,3
25,Aves polyomavirus 1,False,NC_004764.2,3
27,Avian dependoparvovirus 1,False,NC_004828.1,17
38,Bat associated circovirus 1,False,NC_038385.1,6
39,Bat associated circovirus 10,False,NC_035799.1,6
40,Bat associated circovirus 11,False,KX756996.1,6
41,Bat associated circovirus 12,False,KJ641716.1,6
42,Bat associated circovirus 2,False,NC_021206.1,6
43,Bat associated circovirus 3,False,NC_038386.1,6
44,Bat associated circovirus 4,False,NC_028045.1,6
45,Bat associated circovirus 5,False,NC_038387.1,6
46,Bat associated circovirus 6,False,NC_038388.1,6
47,Bat associated circovirus 7,False,NC_038389.1,6
48,Bat associated circovirus 8,False,NC_038390.1,6
49,Bat associated circovirus 9,False,NC_039033.1,6
50,Bat associated cyclovirus 1,False,NC_034547.1,6
51,Bat associated cyclovirus 10,False,NC_025792.1,6
52,Bat associated cyclovirus 11,False,NC_038400.1,6
53,Bat associated cyclovirus 12,False,NC_025791.1,6
54,Bat associated cyclovirus 13,False,NC_038401.1,6
55,Bat associated cyclovirus 14,False,NC_038402.1,6
56,Bat associated cyclovirus 15,False,NC_038403.1,6
57,Bat associated cyclovirus 16,False,NC_038404.1,6
58,Bat associated cyclovirus 2,False,NC_038393.1,6
59,Bat associated cyclovirus 3,False,NC_038394.1,6
60,Bat associated cyclovirus 4,False,NC_038395.1,6
61,Bat associated cyclovirus 5,False,NC_014929.1,6
62,Bat associated cyclovirus 6,False,NC_038396.1,6
63,Bat associated cyclovirus 7,False,NC_038397.1,6
64,Bat associated cyclovirus 8,False,NC_038398.1,6
65,Bat associated cyclovirus 9,False,NC_038399.1,6
66,Bat mastadenovirus A,False,NC_016895.2,9
67,Bat mastadenovirus B,False,NC_015932.1,9
68,Bat mastadenovirus C,False,NC_029898.1,9
69,Bat mastadenovirus D,False,NC_030860.1,9
70,Bat mastadenovirus E,False,NC_030874.1,9
71,Bat mastadenovirus F,False,NC_034626.1,9
72,Bat mastadenovirus G,False,NC_031948.1,9
73,Bat mastadenovirus H,False,AP018374.1,9
74,Bat mastadenovirus I,False,MG551742.1,9
75,Bat mastadenovirus J,False,LC385827.1,9
76,Batai orthobunyavirus,False,NC_043580.1 NC_043579.1 NC_043581.1,4
78,Beak and feather disease virus,False,NC_001944.1,6
80,Beihai picobirnavirus,False,NC_032498.1 NC_032502.1,35
82,Bellavista orthobunyavirus,False,NC_043621.1 NC_043623.1 NC_043622.1,4
83,Betaarterivirus sheoin,False,KY369968.1,22
84,Betaarterivirus timiclar,False,NC_040535.1,22
86,Bhanja bandavirus,False,NC_027140.1 NC_027141.1 NC_027142.1,12
