Species,Accessions,human,mammal,primate
Chimpanzee associated cyclovirus 1,NC_038407.1,False,True,True
China Rattus coronavirus HKU24,NC_026011.1,False,True,False
Chinese shrew hepatitis B virus,MH484438.1,False,True,False
Chipapillomavirus 1,NC_008297.1,False,True,False
Chipapillomavirus 2,NC_010226.1,False,True,False
Chipapillomavirus 3,NC_016014.1,False,True,False
Chiropteran artiparvovirus 1,NC_016752.1,False,True,False
Chlorocebus pygerythrus polyomavirus 1,NC_019844.1,False,True,True
Chlorocebus pygerythrus polyomavirus 2,NC_025896.1,False,True,True
Chlorocebus pygerythrus polyomavirus 3,NC_025898.1,False,True,True
Civet circovirus,NC_040679.1,False,True,False
Columbid alphaherpesvirus 1,NC_034266.1,False,False,False
Coot Bay almendravirus,NC_031957.1,False,False,False
Corvus monedula polyomavirus 1,NC_007922.1,False,False,False
Cotia virus,NC_016924.1,False,True,False
Cracticus torquatus polyomavirus 1,NC_023008.1,False,False,False
Crahelivirus A,KY312540.1,False,False,False
Dashli phlebovirus,KP771821.1 KP771822.1 KP771823.1,False,False,False
Deer atadenovirus A,NC_035619.1,False,True,False
Deer mastadenovirus B,NC_034834.1,False,True,False
Deltapapillomavirus 5,NC_011051.1,False,True,False
Deltapapillomavirus 6,NC_015267.1,False,True,False
Deltapapillomavirus 7,NC_039036.1,False,True,False
Desmodus rotundus polyomavirus 1,NC_028122.1,False,True,False
Dipteran brevihamaparvovirus 1,NC_011317.1,False,False,False
Dipteran brevihamaparvovirus 2,NC_004285.1,False,False,False
Dipteran protoambidensovirus 1,NC_012685.1,False,False,False
Diresapivirus A,KJ641685.1,False,True,False
Diresapivirus B,KJ641697.1,False,True,False
Dobsonia moluccensis polyomavirus 1,NC_026768.1,False,True,False
Dobsonia moluccensis polyomavirus 2,NC_026770.1,False,True,False
Dobsonia moluccensis polyomavirus 3,NC_026769.1,False,True,False
Dolphin mastadenovirus B,NC_044960.1,False,True,False
Domestic cat hepatitis B virus,NC_040719.1,False,True,False
Drosophina B birnavirus,GQ342962.1 GQ342963.1,False,False,False
Duck associated cyclovirus 1,NC_034977.1,False,False,False
Duck atadenovirus A,NC_001813.1,False,False,False
Duck aviadenovirus B,NC_024486.1,False,False,False
Duck circovirus,NC_005053.1,False,False,False
Duck coronavirus 2714,KM454473.1,False,False,False
Duck hepatitis B virus,NC_001344.1,False,False,False
Durania phlebovirus,HM566155.1 HM566157.1 HM566156.1,False,False,False
Dyochipapillomavirus 1,NC_023882.1,False,True,False
Dyodeltapapillomavirus 1,NC_011280.1,False,True,False
Dyoepsilonpapillomavirus 1,NC_013117.1,False,False,False
Dyoetapapillomavirus 1,NC_011765.1,False,True,False
Dyoiotapapillomavirus 1,NC_017862.1,False,True,False
Dyoiotapapillomavirus 2,NC_020085.1,False,True,False
Dyokappapapillomavirus 1,NC_038516.1,False,True,False
Dyokappapapillomavirus 2,NC_023895.1,False,True,False
Dyokappapapillomavirus 3,NC_030796.1,False,True,False
Dyokappapapillomavirus 4,NC_030798.1,False,True,False
Dyokappapapillomavirus 5,NC_039037.1,False,True,False
Dyolambdapapillomavirus 1,NC_014143.1,False,True,False
Dyonupapillomavirus 1,NC_015325.1,False,True,False
Dyoomegapapillomavirus 1,NC_038517.1,False,True,False
Dyoomikronpapillomavirus 1,NC_023496.1,False,True,True
Dyophipapillomavirus 1,NC_039038.1,False,True,False
Dyopipapillomavirus 1,NC_018076.1,False,True,False
Dyopsipapillomavirus 1,NC_038518.1,False,True,False
Dyorhopapillomavirus 1,NC_020500.1,False,True,False
Dyosigmapapillomavirus 1,NC_023178.1,False,True,False
Dyotaupapillomavirus 1,NC_038519.1,False,True,False
Dyothetapapillomavirus 1,NC_038520.1,False,True,False
Dyoupsilonpapillomavirus 1,NC_038521.1,False,True,False
Dyoxipapillomavirus 1,NC_007612.1,False,True,False
Dyoxipapillomavirus 2,NC_030799.1,False,True,False
Eastern kangaroopox virus,MF467281.1,False,True,False
Echarate phlebovirus,HM119410.1 HM119411.1 HM119412.1,True,True,True
Eidolon helvum polyomavirus 1,NC_020068.1,False,True,False
Elephantid betaherpesvirus 1,NC_020474.2,False,True,False
Elephantid betaherpesvirus 4,NC_028379.1,False,True,False
Elephantid betaherpesvirus 5,NC_024696.1,False,True,False
Enhydra lutris polyomavirus 1,NC_025259.1,False,True,False
Enseada orthobunyavirus,NC_043614.1 NC_043612.1 NC_043613.1,False,False,False
Enterovirus L,NC_029905.1,False,True,True
Epsilonpapillomavirus 2,NC_030151.1,False,True,False
Eptesipox virus,NC_035460.1,False,True,False
Equine associated gemycircularvirus 1,NC_030143.1,False,True,False
Equine picobirnavirus,KR902508.1 KR902507.1,False,True,False
Equus caballus polyomavirus 1,NC_017982.1,False,True,False
Erythrura gouldiae polyomavirus 1,NC_039052.1,False,False,False
Etapapillomavirus 1,NC_004068.1,False,False,False
Faceys paddock orthobunyavirus,KF697138.1 KF697137.1 KF697136.1,False,False,False
Felid gammaherpesvirus 1,NC_028099.1,False,True,False
Feline associated cyclovirus 1,NC_024700.1,False,True,False
Felipivirus A,NC_016156.1,False,True,False
Finch circovirus,NC_008522.1,False,False,False
Flamingopox virus,NC_036582.1,False,False,False
Fort Sherman orthobunyavirus,NC_043617.1 NC_043615.1 NC_043616.1,True,True,True
Fowl aviadenovirus A,NC_001720.1,False,False,False
Fowl aviadenovirus B,NC_021221.1,False,False,False
Fowl aviadenovirus C,NC_015323.1,False,False,False
Fowl aviadenovirus D,NC_000899.1,False,False,False
Fowl aviadenovirus E,NC_038332.1,False,False,False
Fowlpox virus,NC_002188.1,False,False,False
Fujinami sarcoma virus,NC_001403.1,False,False,False
Fur seal associated gemycircularvirus 1,NC_025736.1,False,True,False
Gabek phlebovirus,KF297903.1 KF297904.1 KF297905.1,False,True,False
Gallid alphaherpesvirus 1,JN596962.1,False,False,False
Gallid alphaherpesvirus 2,NC_002229.3,False,False,False
Gallid alphaherpesvirus 3,HQ840738.1,False,False,False
Galliform aveparvovirus 1,NC_038534.1,False,False,False
Gammapapillomavirus 10,NC_014185.1,True,True,True
Gammapapillomavirus 11,NC_016157.1,True,True,True
Gammapapillomavirus 12,NC_014469.1,True,True,True
Gammapapillomavirus 13,NC_014952.1,True,True,True
Gammapapillomavirus 14,NC_014954.1,True,True,True
Gammapapillomavirus 15,NC_017993.1,True,True,True
Gammapapillomavirus 16,NC_017995.1,True,True,True
Gammapapillomavirus 17,NC_017997.1,True,True,True
Gammapapillomavirus 18,NC_033781.1,True,True,True
Gammapapillomavirus 19,NC_038522.1,True,True,True
Gammapapillomavirus 20,NC_028125.1,True,True,True
Gammapapillomavirus 21,NC_022892.1,True,True,True
Gammapapillomavirus 22,NC_038523.1,True,True,True
Gammapapillomavirus 23,NC_038524.1,True,True,True
Gammapapillomavirus 24,NC_023891.1,True,True,True
Gammapapillomavirus 25,NC_038914.1,True,True,True
Gammapapillomavirus 26,NC_039086.1,True,True,True
Gammapapillomavirus 27,NC_027528.1,True,True,True
Gammapapillomavirus 6,NC_008189.1,True,True,True
Gammapapillomavirus 7,NC_012485.1,True,True,True
Gammapapillomavirus 8,NC_012486.1,True,True,True
Gammapapillomavirus 9,NC_013035.1,True,True,True
Gannoruwa bat lyssavirus,NC_031988.1,False,True,False
Gerygone associated gemycircularvirus 1,NC_025734.1,False,False,False
Gerygone associated gemycircularvirus 2,NC_025735.1,False,False,False
Gerygone associated gemycircularvirus 3,NC_025737.1,False,False,False
Goat associated cyclovirus 1,NC_014928.1,False,True,False
Goose aviadenovirus A,NC_017979.1,False,False,False
Goose circovirus,NC_003054.1,False,False,False
Goose coronavirus CB17,NC_046965.1,False,False,False
Gorilla gorilla polyomavirus 1,NC_025380.1,False,True,True
Grand Arbaud uukuvirus,JF838327.1 JF838328.1 JF838329.1,False,False,False
Grey sealpox virus,NC_035188.1,True,True,True
Gruiform aveparvovirus 1,NC_040603.1,False,False,False
Grusopivirus A,KY312544.1,False,False,False
Grusopivirus B,KY312545.1,False,False,False
Gull circovirus,NC_008521.1,False,False,False
Heartland bandavirus,KJ740148.1 KJ740147.1 KJ740146.1,True,True,True
Heron hepatitis B virus,NC_001486.1,False,False,False
Holmes hapavirus,KY421919.1,False,False,False
Horse associated cyclovirus 1,NC_038411.1,False,True,False
Huangpi uukuvirus,NC_031138.1 NC_031139.1 NC_031140.1,False,False,False
Human associated circovirus 1,NC_038392.1,True,True,True
Human associated cyclovirus 1,NC_038412.1,True,True,True
Human associated cyclovirus 10,NC_023874.2,True,True,True
Human associated cyclovirus 11,NC_038418.1,True,True,True
Human associated cyclovirus 12,NC_032682.2,True,True,True
Human associated cyclovirus 2,NC_036877.1,True,True,True
Human associated cyclovirus 3,NC_038413.1,True,True,True
Human associated cyclovirus 4,NC_038414.1,True,True,True
Human associated cyclovirus 5,NC_038415.1,True,True,True
Human associated cyclovirus 6,NC_038416.1,True,True,True
Human associated cyclovirus 7,NC_038417.1,True,True,True
Human associated cyclovirus 8,NC_039215.1,True,True,True
Human associated cyclovirus 9,NC_021568.1,True,True,True
Human associated gemykibivirus 1,NC_024691.1,True,True,True
Human associated gemykibivirus 2,NC_026818.1,True,True,True
Human associated gemykibivirus 3,NC_038496.1,True,True,True
Human associated gemykibivirus 4,NC_038497.1,True,True,True
Human associated gemykibivirus 5,NC_030448.1,True,True,True
Human associated gemyvongvirus 1,NC_028459.1,True,True,True
Human betaherpesvirus 6A,NC_001664.4,True,True,True
Human betaherpesvirus 6B,NC_000898.1,True,True,True
Human mastadenovirus G,NC_006879.1,True,True,True
Human polyomavirus 10,NC_018102.1,True,True,True
Human polyomavirus 11,NC_020106.1,True,True,True
Human polyomavirus 13,NC_024118.1,True,True,True
Human polyomavirus 14,NC_034253.1,True,True,True
Human polyomavirus 3,NC_009238.1,True,True,True
Human polyomavirus 4,NC_009539.1,True,True,True
Human polyomavirus 5,NC_010277.2,True,True,True
Human polyomavirus 6,NC_014406.1,True,True,True
Human polyomavirus 7,NC_014407.1,True,True,True
Human polyomavirus 8,NC_014361.1,True,True,True
Human polyomavirus 9,NC_015150.1,True,True,True
Iaco orthobunyavirus,NC_043568.1 NC_043567.1 NC_043569.1,False,True,False
Ilesha orthobunyavirus,NC_043587.1 NC_043586.1 NC_043585.1,True,True,True
Ingwavuma orthobunyavirus,NC_043588.1 NC_043589.1 NC_043590.1,True,True,True
Inhangapi arurhavirus,KM204991.1,False,True,False
Iotapapillomavirus 2,NC_039039.1,False,True,False
Island sawgrhavirus,NC_025340.1,False,False,False
Itaituba phlebovirus,HM119416.2 HM119417.1 HM119418.2,False,True,False
Itaporanga phlebovirus,MK330771.2 MK330772.1 MK330773.1,False,True,False
Ixcanal phlebovirus,HM566162.2 HM566163.1 HM566161.1,False,False,False
Jamestown Canyon orthobunyavirus,NC_043559.1 NC_043560.1 NC_043558.1,True,True,True
Jatobal orthobunyavirus,NC_043578.1 NC_043577.1 NC_043576.1,False,True,False
Jun jeilongvirus,NC_007454.1,False,True,False
Kabuto mountain uukuvirus,NC_036604.1 NC_036605.1 NC_036606.1,True,True,True
Keystone orthobunyavirus,NC_043629.1 NC_043627.1 NC_043628.1,True,True,True
Kigluaik phantom orthophasmavirus,NC_034462.1 NC_034469.1 NC_034463.1,False,False,False
Kismaayo bandavirus,KM114252.1 KM114253.1 KM114254.1,False,False,False
Kunsagivirus C,NC_034206.1,False,True,True
La Crosse orthobunyavirus,EF485032.1 EF485031.1 EF485030.1,True,True,True
Lama associated gemycircularvirus 1,NC_030142.1,False,True,False
Lambdapapillomavirus 3,NC_013237.1,False,True,False
Lambdapapillomavirus 4,NC_007150.1,False,True,False
Lambdapapillomavirus 5,NC_018575.1,False,True,False
Laurel Lake laulavirus,NC_043679.1 NC_043680.1 NC_043681.1,False,False,False
Leanyer orthobunyavirus,NC_043563.1 NC_043562.1 NC_043561.1,False,True,False
Leporid alphaherpesvirus 4,NC_029311.1,False,True,False
Leptonychotes weddellii polyomavirus 1,NC_032120.1,False,True,False
Leticia phlebovirus,HM566152.1 HM566154.1 HM566153.1,False,False,False
Lleida bat lyssavirus,NC_031955.1,False,True,False
Lonchura maja polyomavirus 1,NC_039053.1,False,False,False
Lone Star bandavirus,NC_021242.1 NC_021243.1 NC_021244.1,False,False,False
Long-fingered bat hepatitis B virus,NC_020881.1,False,True,False
Lophuromys jeilongvirus 1,NC_043539.1,False,True,False
Lophuromys jeilongvirus 2,NC_043540.1,False,True,False
Loxodonta africana polyomavirus 1,NC_022519.1,False,True,False
Lucheng Rn rat coronavirus,NC_032730.1,False,True,False
Ludopivirus A,NC_040684.1,False,False,False
Lumbo orthbunyavirus,NC_043632.1 NC_043630.1 NC_043631.1,True,True,True
Macaca fascicularis polyomavirus 1,NC_019851.1,False,True,True
Macacine betaherpesvirus 8,JN227533.1,False,True,True
Macacine betaherpesvirus 9,NC_030200.1,False,True,True
Macacine gammaherpesvirus 10,KP676001.1,False,True,True
Macacine gammaherpesvirus 11,AY528864.1,False,True,True
Macaua orthobunyavirus,JN572068.1 JN572069.1 JN572070.1,True,True,True
Maguari orthobunyavirus,KY910429.1 KY910430.1 KY910431.1,True,True,True
Mahlapitsi orthoreovirus,NC_029917.1 NC_029911.1 NC_029912.1 NC_029913.1 NC_029918.1 NC_029914.1 NC_029915.1 NC_029919.1 NC_029916.1 NC_029920.1,False,False,False
Malagasivirus A,NC_026315.1,False,True,True
Malagasivirus B,NC_026316.1,False,True,True
Mallard associated gemycircularvirus 1,NC_025733.1,False,False,False
Mallard associated gemygorvirus 1,NC_030138.1,False,False,False
Mammalian orthoreovirus,HM159613.1 HM159614.1 HM159615.1 HM159616.1 HM159617.1 HM159618.1 HM159619.1 HM159620.1 HM159621.1 HM159622.1,True,True,True
Mammalian orthorubulavirus 6,MH972568.1,False,True,False
Mandrilline betaherpesvirus 1,KR297253.1,False,True,True
Mariental mammarenavirus,NC_027136.1 NC_027134.1,False,True,False
Massilia phlebovirus,EU725771.1 EU725772.1 EU725773.1,False,False,False
Mastomys natalensis polyomavirus 1,NC_025895.1,False,True,False
Medjerda phlebovirus,KU255114.1 KU255115.1 KU297253.1,True,True,True
Megrivirus C,NC_039235.1,False,False,False
Megrivirus D,NC_034617.1,False,False,False
Megrivirus E,NC_039004.1,False,False,False
Melao orthobunyavirus,NC_043634.1 NC_043633.1 NC_043635.1,True,True,True
Meleagrid alphaherpesvirus 1,NC_002641.1,False,False,False
Meles meles polyomavirus 1,NC_026473.1,False,True,False
Menghai almendravirus,KX785335.1,False,False,False
Mermet orthobunyavirus,NC_043591.1 NC_043592.1 NC_043593.1,False,False,False
Microtus arvalis polyomavirus 1,NC_028119.1,False,True,False
Miniopterus africanus polyomavirus 1,NC_020069.1,False,True,False
Miniopterus associated gemycircularvirus 1,NC_038480.1,False,True,False
Miniopterus schreibersii polyomavirus 1,NC_034220.1,False,True,False
Miniopterus schreibersii polyomavirus 2,NC_034221.1,False,True,False
Mink circovirus,NC_023885.1,False,True,False
Mischivirus D,KY512802.1,False,True,False
Molossus molossus polyomavirus 1,NC_028123.1,False,True,False
Mongoose associated gemycircularvirus 1,NC_026810.1,False,True,False
Mongoose associated gemykibivirus 1,NC_026808.1,False,True,False
Monodontid alphaherpesvirus 1,MF678601.1,False,True,False
Mosavirus B,KY855435.1,False,True,False
Mosquito X virus,JX403941.1 JX403942.1,False,False,False
Mosquito associated circovirus 1,NC_040833.1,False,False,False
Mosquito associated gemycircularvirus 1,NC_038481.1,False,False,False
Mossman narmovirus,NC_005339.1,False,True,False
Mouse associated cyclovirus 1,NC_031755.1,False,True,False
Muarterivirus afrigant,NC_035127.1,False,True,False
Muir barhavirus,KM204990.1,False,False,False
Mukawa phlebovirus,NC_043510.1 NC_043509.1 NC_043511.1,False,True,False
Mule deerpox virus,NC_006966.1,False,True,False
Mupapillomavirus 3,NC_038525.1,True,True,True
Mupivirus A,KY432924.1,False,True,False
Murid betaherpesvirus 3,NC_033620.1,False,True,False
Murid betaherpesvirus 8,NC_019559.2,False,True,False
Murid gammaherpesvirus 7,GQ169129.1,False,True,False
Murine mastadenovirus C,NC_012584.1,False,True,False
Murmansk microtuspox virus,NC_035468.1,False,True,False
Murre uukuvirus,JF838330.1 JF838331.1 JF838332.1,False,False,False
Mus musculus polyomavirus 3,MF175082.1,False,True,False
Myodes coronavirus 2JL14,NC_046954.1,False,True,False
Myodes glareolus polyomavirus 1,NC_028117.1,False,True,False
Myodes jeilongvirus,MG516455.1,False,True,False
Myodes narmovirus,MF943130.1,False,True,False
Myotis lucifugus polyomavirus 1,NC_011310.1,False,True,False
Myotis ricketti alphacoronavirus Sax-2011,NC_028811.1,False,True,False
NL63-related bat coronavirus strain BtKYNL63-9b,KY073745.1,False,True,False
Nacovirus A,NC_043516.1,False,False,False
Nariva narmovirus,NC_017937.1,False,True,False
Neoavian orthoreovirus,KF741756.1 KF741757.1 KF741758.1 KF741759.1 KF741760.1 KF741761.1 KF741762.1 KF741763.1 KF741764.1 KF741765.1,False,False,False
Nique phlebovirus,HM119425.1 HM119426.1 HM119427.1,False,False,False
Ntepes phlebovirus,MF695812.1 MF695810.1 MF695811.1,True,True,True
Nyctalus velutinus alphacoronavirus SC-2013,NC_028833.1,False,True,False
Oakvale sunrhavirus,NC_025399.1,False,False,False
Odrenisrou phlebovirus,HM566174.1 HM566173.1 HM566175.1,False,False,False
Omegapapillomavirus 1,NC_010739.1,False,True,False
Orivirus A,NC_025432.1,False,False,False
Oriximina phlebovirus,HM119434.1 HM119435.1 HM119436.2,False,False,False
Ostrich associated gemytondvirus 1,NC_025728.1,False,False,False
Otomops martiensseni polyomavirus 1,NC_020071.1,False,True,False
Otomops martiensseni polyomavirus 2,NC_020066.1,False,True,False
Ovine mastadenovirus C,MK518392.1,False,True,False
Pacui pacuvirus,NC_043600.1 NC_043602.1 NC_043601.1,False,True,False
Pan troglodytes polyomavirus 1,NC_014743.1,False,True,True
Pan troglodytes polyomavirus 2,NC_025368.1,False,True,True
Pan troglodytes polyomavirus 3,NC_025370.1,False,True,True
Pan troglodytes polyomavirus 4,NC_019855.1,False,True,True
Pan troglodytes polyomavirus 5,NC_019856.1,False,True,True
Pan troglodytes polyomavirus 6,NC_019857.1,False,True,True
Pan troglodytes polyomavirus 7,NC_019858.1,False,True,True
Pan troglodytes polyomavirus 8,NC_028635.1,False,True,True
Panine alphaherpesvirus 3,NC_023677.1,False,True,True
Papiine betaherpesvirus 4,NC_027016.1,False,True,True
Papio cynocephalus polyomavirus 1,NC_025894.1,False,True,True
Papio cynocephalus polyomavirus 2,NC_025897.1,False,True,True
Parabovirus A,MF352412.1,False,True,False
Parabovirus B,KY432927.1,False,True,False
Parabovirus C,KY432933.1,False,True,False
Parechovirus E,NC_035779.1,False,False,False
Parrot hepatitis B virus,NC_016561.1,False,False,False
Passerivirus B,NC_036588.1,False,False,False
Peaton orthobunyavirus,NC_043550.1 NC_043551.1 NC_043549.1,False,True,False
Penguin siadenovirus A,NC_030116.1,False,False,False
Penguinpox virus,NC_024446.1,False,False,False
Pestivirus F,NC_023176.1,False,True,False
Pestivirus G,NC_003678.1,False,True,False
Pestivirus J,NC_025677.1,False,True,False
Pestivirus K,NC_038964.1,False,True,False
Phipapillomavirus 1,NC_008032.1,False,True,False
Pigeon aviadenovirus A,NC_024474.1,False,False,False
Pigeon aviadenovirus B,NC_031503.1,False,False,False
Pigeon circovirus,NC_002361.1,False,False,False
Pigeonpox virus,NC_024447.1,False,False,False
Piliocolobus badius polyomavirus 1,NC_039051.1,False,True,True
Piliocolobus rufomitratus polyomavirus 1,NC_019850.1,False,True,True
Pinniped copiparvovirus 1,NC_026251.1,False,True,False
Pipapillomavirus 2,NC_008519.1,False,True,False
