Unnamed: 0,Species,Human Host,Accessions,viral_family
78,Duvenhage lyssavirus,True,NC_020810.1,0
80,Semliki Forest virus,True,NC_003215.1,21
81,Gadgets Gully virus,False,NC_033723.1,5
82,Highlands J virus,False,NC_012561.1,21
84,Rio Negro virus,False,AF075258.1,21
85,Louping ill virus,True,NC_001809.1,5
88,Everglades virus,True,AF075251.1,21
91,Tellina virus,False,NC_038869.1  NC_038870.1,30
92,Gammapapillomavirus 3,True,NC_001691.1,1
93,Jugra virus,False,NC_033699.1,5
94,Kyasanur Forest disease virus,True,JF416960.1,5
95,Madariaga virus,True,NC_023812.1,21
98,Human mastadenovirus C,True,AC_000017.1,9
101,Mupapillomavirus 1,True,NC_001356.1,1
102,Powassan virus,True,NC_003687.1,5
103,Bagaza virus,True,NC_012534.1,5
104,Morreton vesiculovirus,False,NC_034508.1,0
105,Langat virus,True,NC_003690.1,5
106,Cacipacore virus,True,NC_026623.1,5
108,West Nile virus,True,NC_001563.2,5
109,Wyeomyia orthobunyavirus,True,NC_034212.1  NC_034213.1  NC_034211.1,4
112,Catu orthobunyavirus,True,KP792660.1  KP792659.1  KP792658.1,4
114,Bimiti orthobunyavirus,False,KP792657.1  KP792656.1  KP792655.1,4
115,Caraparu orthobunyavirus,True,NC_034489.1  NC_034477.1  NC_034478.1,4
116,Kedougou virus,False,NC_012533.1,5
119,Cabassou virus,False,AF075259.1,21
120,Kappapapillomavirus 1,False,NC_002232.1,1
122,Tonate virus,True,AF075254.1,21
126,Yokose virus,False,NC_005039.1,5
127,Infectious pancreatic necrosis virus,False,NC_001915.1  NC_001916.1,30
129,Bwamba orthobunyavirus,True,NC_034479.1  NC_034490.1  NC_034480.1,4
130,Isfahan vesiculovirus,True,NC_020806.1,0
131,West Caucasian bat lyssavirus,True,NC_025377.1,0
132,Oropouche orthobunyavirus,True,NC_005776.1  NC_005775.1  NC_005777.1,4
133,Salmon pancreas disease virus,False,NC_003930.1,21
136,Wesselsbron virus,True,NC_012735.1,5
138,Kadam virus,False,NC_033724.1,5
140,Ungulate bocaparvovirus 1,False,NC_001540.1,17
141,Pegivirus C,True,NC_001710.1,5
144,Gammapapillomavirus 2,True,NC_001690.1,1
152,Gammapapillomavirus 5,True,NC_010329.1,1
153,Akabane orthobunyavirus,False,NC_009894.1  NC_009895.1  NC_009896.1,4
156,Edge Hill virus,False,NC_030289.1,5
157,Shimoni bat lyssavirus,True,NC_025365.1,0
160,Carnivore amdoparvovirus 1,False,MF285607.1,17
162,Klamath tupavirus,False,NC_034549.1,0
167,Guama orthobunyavirus,True,KP792666.1  KP792665.1  KP792664.1,4
169,Piry vesiculovirus,True,KU178986.1,0
170,Pegivirus I,False,NC_038437.1,5
172,Anopheles A orthobunyavirus,True,KY793537.1  KY793538.1  KY793539.1,4
173,California encephalitis orthobunyavirus,True,NC_004108.1  NC_004109.1  NC_004110.1,4
175,Sindbis virus,True,KF981618.1,21
176,Alagoas vesiculovirus,True,NC_025353.1,0
177,Human mastadenovirus A,True,AC_000005.1,9
178,Puumala orthohantavirus,True,NC_005225.1  NC_005223.1  NC_005224.1,19
181,Bertioga orthobunyavirus,False,KY013487.1  KY013488.1  KY013489.1,4
182,Ikoma lyssavirus,True,NC_018629.1,0
186,Eastern equine encephalitis virus,True,NC_003899.1,21
187,Batama orthobunyavirus,False,NC_038722.1,4
189,Bovine mastadenovirus C,False,AF027599.2,9
190,Yellow fever virus,True,JX898871.1,5
194,White bream virus,False,NC_008516.1,29
196,Ntaya virus,True,NC_018705.3,5
197,Thimiri orthobunyavirus,False,MH484336.1  MH484337.1  MH484338.1,4
201,Andes orthohantavirus,True,NC_003468.2  NC_003467.2  NC_003466.1,19
202,Madrid orthobunyavirus,True,NC_034497.1  NC_034505.1  NC_034498.1,4
203,Hepacivirus K,False,NC_038430.1,5
207,Fusong orthohantavirus,False,NC_038447.1  NC_038446.1,19
208,Betacoronavirus 1,True,NC_006213.1,13
212,Alphapapillomavirus 12,False,NC_001678.1,1
216,Guajara orthobunyavirus,False,NC_038734.1  NC_038733.1  NC_038732.1,4
217,Barmah Forest virus,True,NC_001786.1,21
223,Quezon mobatvirus,False,NC_034401.1  NC_034393.1  NC_034400.1,19
226,Maporal orthohantavirus,False,NC_034553.1  NC_034552.1  NC_034566.1,19
227,Koongol orthobunyavirus,False,KP792669.1  KP792668.1  KP792667.1,4
229,Kokobera virus,True,NC_032088.1,5
230,Anguillid perhabdovirus,False,NC_022581.1,0
232,Bayou orthohantavirus,True,NC_038299.1  NC_038300.1  NC_038298.1,19
233,Western equine encephalitis virus,True,NC_003908.1,21
235,Gamboa orthobunyavirus,False,NC_038729.1  NC_038730.1  NC_038731.1,4
238,Adeno-associated dependoparvovirus B,True,NC_006152.1,17
239,Alphacoronavirus 1,False,NC_002306.3,13
241,Pipapillomavirus 1,False,NC_022647.1,1
242,Sin Nombre orthohantavirus,True,NC_005217.1  NC_005215.1  NC_005216.1,19
243,Human coronavirus HKU1,True,NC_006577.2,13
244,Marituba orthobunyavirus,True,NC_034495.1  NC_034504.1  NC_034496.1,4
245,Oriboca orthobunyavirus,True,NC_034475.1  NC_034488.1  NC_034476.1,4
249,Banzi virus,True,DQ859056.1,5
251,Drosophila immigrans sigmavirus,False,NC_038280.1,0
253,Saboya virus,False,NC_033697.1,5
254,Kaeng Khoi orthobunyavirus,False,NC_034499.1  NC_034500.1  NC_034501.1,4
255,Whataroa virus,False,NC_016961.1,21
258,Dengue virus,True,NC_001477.1,5
264,Thailand orthohantavirus,False,NC_034556.1  NC_034563.1  NC_034555.1,19
265,Xipapillomavirus 1,False,NC_004197.1,1
267,Pestivirus E,False,NC_024018.2,5
271,Ball python nidovirus 1,False,NC_024709.1,29
273,Bunyamwera orthobunyavirus,True,NC_001925.1  NC_001926.1  NC_001927.1,4
274,Rochambeau curiovirus,False,NC_034534.1,0
277,Carnivore protoparvovirus 1,False,NC_001539.1,17
280,Tacaiuma orthobunyavirus,True,MF497779.1  MF497777.1  MF497772.1,4
281,Seoul orthohantavirus,True,NC_005238.1  NC_005237.1  NC_005236.1,19
285,Snakehead novirhabdovirus,False,NC_000903.1,0
286,Jurona vesiculovirus,True,NC_025392.1,0
288,Zetapapillomavirus 1,False,NC_003748.1,1
289,Porcine mastadenovirus C,False,NC_002702.1,9
291,Iriri curiovirus,False,NC_034544.1,0
293,Manzanilla orthobunyavirus,False,NC_024076.1  NC_024074.1  NC_024075.1,4
294,Hedgehog coronavirus 1,False,NC_022643.1,13
297,Guaroa orthobunyavirus,True,NC_034487.1  NC_034506.1  NC_034486.1,4
298,Meaban virus,False,NC_033721.1,5
299,Rodent protoparvovirus 1,False,NC_001510.1,17
301,Montana myotis leukoencephalitis virus,False,NC_004119.1,5
302,Khabarovsk orthohantavirus,False,NC_034519.1  NC_034518.1  NC_034527.1,19
303,Tylonycteris bat coronavirus HKU4,False,NC_009019.1,13
304,Patois orthobunyavirus,False,NC_043690.1  NC_043691.1  NC_043689.1,4
305,Adeno-associated dependoparvovirus A,True,NC_002077.1,17
306,Jutiapa virus,False,NC_026620.1,5
310,Porcine mastadenovirus A,False,AC_000189.1,9
313,Bouboui virus,True,NC_033693.1,5
318,Cano Delgadito orthohantavirus,False,NC_034515.1  NC_034525.1  NC_034528.1,19
326,Kairi orthobunyavirus,False,KR260738.1  KR260739.1  KR260740.1,4
328,Bowe orthohantavirus,False,NC_034407.1  NC_034406.1  NC_034405.1,19
329,Mucambo virus,True,AF075253.1,21
331,Kern Canyon ledantevirus,False,NC_034451.1,0
333,Common moorhen coronavirus HKU21,False,NC_016996.1,13
334,Lambdapapillomavirus 2,False,NC_001619.1,1
336,Night heron coronavirus HKU19,False,NC_016994.1,13
340,Nishimuro ledantevirus,False,NC_038276.1,0
341,Tupaia tupavirus,False,NC_007020.1,0
351,Psittaciform 1 orthobornavirus,False,NC_030688.1,31
354,Rice yellow stunt nucleorhabdovirus,False,NC_003746.1,0
356,Omikronpapillomavirus 1,False,JN709471.1,1
358,Perch perhabdovirus,False,NC_020803.1,0
360,Mink coronavirus 1,False,NC_023760.1,13
363,Hepacivirus E,False,KC815310.1,5
364,Jeju orthohantavirus,False,NC_034399.1  NC_034404.1  NC_034398.1,19
366,Bovine atadenovirus D,False,NC_002685.2,9
370,Ungulate protoparvovirus 1,False,NC_001718.1,17
375,Fugong orthohantavirus,False,NC_034467.1  NC_034466.1  NC_034473.1,19
376,New Jersey vesiculovirus,True,NC_024473.1,0
377,Itacaiunas curiovirus,False,NC_034536.1,0
382,Alajuela orthobunyavirus,False,NC_038717.1  NC_038715.1  NC_038716.1,4
383,Laibin mobatvirus,False,NC_038515.1  NC_038513.1  NC_038514.1,19
384,American bat vesiculovirus,False,NC_022755.1,0
388,Curionopolis curiovirus,False,NC_025354.1,0
389,Pegivirus F,False,NC_038434.1,5
390,Schmallenberg orthobunyavirus,True,NC_018463.1  NC_018467.1  NC_018464.1,4
391,Human mastadenovirus B,True,AC_000019.1,9
393,Malpais Spring vesiculovirus,False,NC_025364.1,0
398,Turlock orthobunyavirus,False,MK514125.1  MK514122.1  MK514119.1,4
403,Human coronavirus 229E,True,NC_002645.1,13
405,Hepacivirus F,False,NC_038427.1,5
406,Saumarez Reef virus,False,NC_033726.1,5
408,Chilibre phlebovirus,False,MK330756.1  MK330757.1  MK330758.1,4
409,Murine mastadenovirus A,False,NC_000942.1,9
412,Rockport orthohantavirus,False,NC_038695.1  NC_038694.1  NC_038696.1,19
415,Pegivirus G,False,NC_038435.1,5
417,Epsilonpapillomavirus 1,False,NC_004195.1,1
418,Iotapapillomavirus 1,False,NC_001605.1,1
423,Bovine nidovirus 1,False,NC_027199.1,29
425,Drosophila affinis sigmavirus,False,NC_038278.1,0
428,Kappapapillomavirus 2,False,NC_001541.1,1
431,Primate erythroparvovirus 1,True,NC_000883.2,17
432,Drosophila X virus,False,NC_004177.1  NC_004169.1,30
439,Murine mastadenovirus B,False,NC_014899.1,9
443,Chinook salmon nidovirus 1,False,NC_026812.1,29
446,Mammalian 2 orthobornavirus,True,NC_030701.1,31
448,Main Drain orthobunyavirus,False,MH484309.1  MH484310.1  MH484311.1,4
449,Nova mobatvirus,False,NC_034465.1  NC_034470.1  NC_034464.1,19
452,Barur ledantevirus,False,NC_034535.1,0
453,Severe acute respiratory syndrome-related coronavirus,True,NC_004718.3,13
456,Equine mastadenovirus B,False,NC_027705.1,9
458,Hepacivirus G,False,KJ950938.1,5
460,Waterbird 1 orthobornavirus,False,NC_029642.1,31
462,Phnom Penh bat virus,False,NC_034007.1,5
469,Hepacivirus C,True,NC_004102.1,5
470,Marco hapavirus,False,NC_034530.1,0
472,Imjin thottimvirus,False,NC_034564.1  NC_034557.1  NC_034558.1,19
473,Keuraliba ledantevirus,False,NC_034540.1,0
475,Hepacivirus L,False,NC_031916.1,5
479,Canine mastadenovirus A,False,NC_001734.1,9
482,Nupapillomavirus 1,True,NC_001354.1,1
484,Tula orthohantavirus,True,NC_005226.1  NC_005228.1  NC_005227.2,19
487,Hepacivirus H,False,KJ950939.1,5
488,Salmonid novirhabdovirus,False,NC_001652.1,0
489,Rio Bravo virus,True,JQ582840.1,5
493,Bat coronavirus HKU10,False,NC_018871.1,13
494,Rousettus bat coronavirus HKU9,False,NC_009021.1,13
495,Radi vesiculovirus,False,NC_038287.1,0
496,Carnivore bocaparvovirus 1,False,NC_004442.1,17
497,Tree shrew mastadenovirus A,False,AC_000190.1,9
498,Kamese hapavirus,False,NC_034450.1,0
500,Human coronavirus NL63,True,NC_005831.2,13
501,Montano orthohantavirus,False,NC_034403.1  NC_034397.1  NC_034396.1,19
503,Drosophila obscura sigmavirus,False,NC_022580.1,0
504,Ovine atadenovirus D,False,NC_004037.2,9
505,Beluga whale coronavirus SW1,False,NC_010646.1,13
508,Mammalian 1 orthobornavirus,True,NC_001607.1,31
511,Kibale herbevirus,False,NC_034460.1  NC_034468.1  NC_034458.1,4
513,Pestivirus B,False,NC_002032.1,5
514,Moussa virus,False,NC_025359.1,0
519,Bovine mastadenovirus B,False,AC_000002.1,9
521,Elapid 1 orthobornavirus,False,NC_024778.1,31
523,Pipistrellus bat coronavirus HKU5,False,NC_009020.1,13
524,Dobrava-Belgrade orthohantavirus,True,NC_005235.1  NC_005234.1  NC_005233.1,19
525,Cao Bang orthohantavirus,False,NC_034485.1  NC_034474.1  NC_034484.1,19
527,White-eye coronavirus HKU16,False,NC_016991.1,13
528,Insect shangavirus,False,NC_031221.1  NC_031222.1  NC_031223.1,4
529,Zegla orthobunyavirus,False,NC_043687.1  NC_043688.1  NC_043686.1,4
532,Hantaan orthohantavirus,True,NC_005218.1,19
533,Maraba vesiculovirus,False,NC_025255.1,0
538,Yellowtail ascites virus,False,NC_004168.1  NC_004176.1,30
539,Choclo orthohantavirus,True,NC_038374.1  NC_038373.1,19
542,African swine fever virus,False,NC_001659.2,36
544,Rabbit picobirnavirus,False,NC_038919.1,35
545,Maize fine streak nucleorhabdovirus,False,NC_005974.1,0
547,Chandipura vesiculovirus,True,NC_020805.1,0
548,Coffee ringspot dichorhavirus,False,NC_038756.1  NC_038755.1,0
551,Rhinolophus bat coronavirus HKU2,False,NC_009988.1,13
553,Lettuce big-vein associated varicosavirus,False,NC_011558.1  NC_011568.1,0
561,Rodent protoparvovirus 2,False,AF036710.1,17
562,Drosophila ananassae sigmavirus,False,NC_038279.1,0
564,Cocal vesiculovirus,True,NC_028255.1,0
568,Modoc virus,False,NC_003635.1,5
570,Kenkeme orthohantavirus,False,NC_034560.1  NC_034565.1  NC_034559.1,19
571,Luxi orthohantavirus,False,NC_038529.1  NC_038528.1  NC_038530.1,19
572,Kimberley ephemerovirus,False,NC_025396.1,0
574,Oita ledantevirus,False,NC_034548.1,0
577,Deltapapillomavirus 2,False,NC_001523.1,1
580,Middle East respiratory syndrome-related coronavirus,True,NC_019843.3,13
581,Pegivirus K,False,NC_034442.1,5
583,Murine coronavirus,False,NC_012936.1,13
586,Mosqueiro hapavirus,False,NC_034448.1,0
588,Herbert herbevirus,False,JQ659256.1  JQ659257.1  JQ659258.1,4
590,Avian coronavirus,False,NC_001451.1,13
593,Pestivirus I,False,NC_018713.1,5
594,Piscine novirhabdovirus,False,NC_000855.1,0
601,Eggplant mottled dwarf nucleorhabdovirus,False,NC_025389.1,0
604,Ovine mastadenovirus A,False,NC_002513.1,9
605,Equine torovirus,False,MG996765.1,29
609,Hirame novirhabdovirus,False,NC_005093.1,0
616,Indiana vesiculovirus,True,NC_038236.1,0
619,Pike fry sprivivirus,False,NC_025371.1,0
622,Dabieshan orthohantavirus,False,NC_038383.1  NC_038384.1,19
626,Strawberry crinkle cytorhabdovirus,False,MH129615.1,0
627,Bovine fever ephemerovirus,False,NC_002526.1,0
629,Ngaingan hapavirus,False,NC_013955.1,0
630,Thottopalayam thottimvirus,True,NC_010707.1  NC_010708.1  NC_010704.1,19
633,Porcine torovirus,False,NC_022787.1,29
634,Gray Lodge hapavirus,False,NC_034541.1,0
635,Orchid fleck dichorhavirus,False,NC_009608.1  NC_009609.1,0
640,Passeriform 1 orthobornavirus,False,NC_030690.1,31
641,Bruges orthohantavirus,False,NC_034402.1  NC_034395.1  NC_034394.1,19
643,Barley yellow striate mosaic cytorhabdovirus,False,NC_028244.1,0
644,Nkolbisson ledantevirus,False,NC_034539.1,0
646,Northern cereal mosaic cytorhabdovirus,False,NC_002251.1,0
647,Fathead minnow nidovirus 1,False,NC_038295.1,29
648,Wigeon coronavirus HKU20,False,NC_016995.1,13
650,Pegivirus A,True,NC_001837.1,5
653,Tete orthobunyavirus,False,KM972719.1  KM972720.1  KM972721.1,4
657,Perinet vesiculovirus,False,NC_025394.1,0
658,Sangassou orthohantavirus,False,NC_034517.1  NC_034516.1  NC_034526.1,19
659,Fikirini ledantevirus,False,NC_025341.1,0
660,Datura yellow vein nucleorhabdovirus,False,NC_028231.1,0
661,Mossuril hapavirus,False,NC_038275.1,0
663,Taro vein chlorosis nucleorhabdovirus,False,NC_006942.1,0
665,Arboretum almendravirus,False,NC_025393.1,0
672,Scotophilus bat coronavirus 512,False,NC_009657.1,13
675,Mount Elgon bat ledantevirus,False,NC_034545.1,0
679,Yata ephemerovirus,False,NC_028241.1,0
680,Carajas vesiculovirus,False,NC_038285.1,0
681,Colocasia bobone disease-associated cytorhabdovirus,False,NC_034551.1,0
684,Le Dantec ledantevirus,False,NC_034443.1,0
687,Fukuoka ledantevirus,False,NC_034454.1,0
688,Potato yellow dwarf nucleorhabdovirus,False,NC_016136.1,0
692,Kumasi ledantevirus,False,NC_028236.1,0
693,Pestivirus C,False,NC_002657.1,5
696,Human mastadenovirus F,True,NC_001454.1,9
706,Sena Madureira sripuvirus,False,NC_034529.1,0
707,Pegivirus J,False,KC815311.1,5
708,Yongjia ledantevirus,False,NC_031305.1,0
713,Carp sprivivirus,False,NC_002803.1,0
715,Landjia hapavirus,False,NC_034533.1,0
721,Sonchus yellow net nucleorhabdovirus,False,NC_001615.3,0
723,Deltapapillomavirus 3,False,NC_001789.1,1
724,Kolente ledantevirus,False,NC_025342.1,0
727,Deltapapillomavirus 4,False,NC_001522.1,1
728,Pegivirus H,True,NC_027998.2,5
733,Munia coronavirus HKU13,False,NC_011550.1,13
734,Pestivirus H,False,NC_012812.1,5
735,Koolpinyah ephemerovirus,False,NC_028239.1,0
736,Tai herbevirus,False,NC_034459.1  NC_034461.1  NC_034457.1,4
742,Bulbul coronavirus HKU11,False,NC_011547.1,13
747,Hepacivirus J,False,NC_038429.1,5
749,Lambdapapillomavirus 1,False,NC_004765.1,1
750,Sripur sripuvirus,False,NC_034542.1,0
752,Pestivirus D,False,NC_003679.1,5
759,Bovine mastadenovirus A,False,AC_000191.1,9
760,Almpiwar sripuvirus,False,NC_025391.1,0
761,Coronavirus HKU15,False,NC_016990.2,13
763,Bat coronavirus CDPHE15,False,NC_022103.1,13
764,Niakha sripuvirus,False,NC_025405.1,0
766,Hepacivirus B,False,NC_038426.1,5
767,Miniopterus bat coronavirus 1,False,EU420138.1,13
768,Bovine torovirus,False,NC_007447.1,29
769,Wuhan ledantevirus,False,NC_031301.1,0
772,Coastal Plains tibrovirus,False,NC_025397.1,0
781,Chaco sripuvirus,False,NC_034550.1,0
783,Hepacivirus D,False,NC_031950.1,5
784,Human picobirnavirus,True,NC_007026.1  NC_007027.1,35
786,Joinjakaka hapavirus,False,NC_034538.1,0
787,Eilat virus,False,NC_018615.1,21
790,Miniopterus bat coronavirus HKU8,False,NC_010438.1,13
791,Kotonkan ephemerovirus,False,NC_017714.1,0
793,Adelaide River ephemerovirus,False,NC_028246.1,0
797,Lettuce necrotic yellows cytorhabdovirus,False,NC_007642.1,0
799,Yug Bogdanovac vesiculovirus,False,NC_025378.1,0
800,Puerto Almendras almendravirus,False,NC_025395.1,0
802,Pegivirus B,False,NC_030291.1,5
803,Lettuce yellow mottle cytorhabdovirus,False,NC_011532.1,0
805,Obodhiang ephemerovirus,False,NC_017685.1,0
807,Hepacivirus A,False,NC_038425.1,5
810,Sweetwater Branch tibrovirus,False,NC_034546.1,0
811,Maize Iranian mosaic nucleorhabdovirus,False,NC_036390.1,0
817,Deltapapillomavirus 1,False,NC_001524.1,1
818,Infectious bursal disease virus,False,NC_004178.1  NC_004179.1,30
822,Pegivirus D,False,NC_038433.1,5
823,La Joya hapavirus,False,NC_034537.1,0
824,Berrimah ephemerovirus,False,NC_025358.1,0
829,Hepacivirus I,False,NC_038428.1,5
835,Hepacivirus N,False,NC_038432.1,5
836,Flanders hapavirus,False,NC_039202.1,0
837,Rodent erythroparvovirus 1,False,GQ200736.1,17
838,Porcine epidemic diarrhea virus,False,NC_003436.1,13
840,Hepacivirus M,False,NC_038431.1,5
841,Ord River hapavirus,False,NC_034543.1,0
843,Hart Park hapavirus,False,NC_034447.1,0
844,Pestivirus A,True,NC_001461.1,5
845,Maize mosaic nucleorhabdovirus,False,NC_005975.1,0
846,Drosophila melanogaster sigmavirus,False,NC_013135.1,0
853,Alfalfa dwarf cytorhabdovirus,False,NC_028237.2,0
855,Manitoba hapavirus,False,NC_034531.1,0
856,Tibrogargan tibrovirus,False,NC_020804.1,0
857,Wongabel hapavirus,False,NC_011639.1,0
858,Parry Creek hapavirus,False,NC_034449.1,0
859,Pegivirus E,False,NC_020902.1,5
12,Anadyr orthobunyavirus,False,KU159766.1 KU159765.1 KU159764.1,4
15,Anhembi orthobunyavirus,False,NC_043564.1 NC_043565.1 NC_043566.1,4
17,Anseriform dependoparvovirus 1,False,NC_006147.2,17
23,Asikkala orthohantavirus,False,NC_043068.1 NC_043069.1 NC_043070.1,19
26,Avian coronavirus 9203,False,KR902510.1,13
27,Avian dependoparvovirus 1,False,NC_004828.1,17
35,Bahia barhavirus,False,KM205018.1,0
36,Balsa almendravirus,False,NC_039200.1,0
37,Bat Hp-betacoronavirus Zhejiang2013,False,NC_025217.1,13
66,Bat mastadenovirus A,False,NC_016895.2,9
67,Bat mastadenovirus B,False,NC_015932.1,9
68,Bat mastadenovirus C,False,NC_029898.1,9
69,Bat mastadenovirus D,False,NC_030860.1,9
70,Bat mastadenovirus E,False,NC_030874.1,9
71,Bat mastadenovirus F,False,NC_034626.1,9
72,Bat mastadenovirus G,False,NC_031948.1,9
73,Bat mastadenovirus H,False,AP018374.1,9
74,Bat mastadenovirus I,False,MG551742.1,9
75,Bat mastadenovirus J,False,LC385827.1,9
76,Batai orthobunyavirus,False,NC_043580.1 NC_043579.1 NC_043581.1,4
79,Beatrice Hill tibrovirus,False,NC_039021.1,0
80,Beihai picobirnavirus,False,NC_032498.1 NC_032502.1,35
82,Bellavista orthobunyavirus,False,NC_043621.1 NC_043623.1 NC_043622.1,4
85,Betapapillomavirus 6,False,NC_015691.1,1
87,Birao orthobunyavirus,False,NC_043651.1 NC_043652.1 NC_043650.1,4
101,Bozo orthobunyavirus,False,NC_043655.1 NC_043653.1 NC_043654.1,4
104,Buttonwillow orthobunyavirus,False,NC_043597.1 NC_043599.1 NC_043598.1,4
106,Cache Valley orthobunyavirus,False,NC_043618.1 NC_043619.1 NC_043620.1,4
107,Cachoeira Porteira orthobunyavirus,False,NC_043575.1 NC_043573.1 NC_043574.1,4
109,Caimito pacuvirus,False,MK330759.1 MK330760.1 MK330761.1,4
122,Carnivore amdoparvovirus 3,False,NC_025825.1,17
123,Carnivore amdoparvovirus 5,False,NC_031751.1,17
124,Carnivore bocaparvovirus 2,False,NC_020499.1,17
125,Carnivore bocaparvovirus 3,False,NC_017823.1,17
126,Carnivore protoparvovirus,False,NC_030837.1,17
133,Chicken anemia virus,False,NC_001427.1,8
140,China Rattus coronavirus HKU24,False,NC_026011.1,13
142,Chipapillomavirus 1,False,NC_008297.1,1
143,Chipapillomavirus 2,False,NC_010226.1,1
144,Chipapillomavirus 3,False,NC_016014.1,1
145,Chiropteran artiparvovirus 1,False,NC_016752.1,17
151,Coot Bay almendravirus,False,NC_031957.1,0
157,Deer atadenovirus A,False,NC_035619.1,9
158,Deer mastadenovirus B,False,NC_034834.1,9
160,Deltapapillomavirus 5,False,NC_011051.1,1
161,Deltapapillomavirus 6,False,NC_015267.1,1
162,Deltapapillomavirus 7,False,NC_039036.1,1
164,Dipteran brevihamaparvovirus 1,False,NC_011317.1,17
165,Dipteran brevihamaparvovirus 2,False,NC_004285.1,17
166,Dipteran protoambidensovirus 1,False,NC_012685.1,17
172,Dolphin mastadenovirus B,False,NC_044960.1,9
174,Drosophina B birnavirus,False,GQ342962.1 GQ342963.1,30
176,Duck atadenovirus A,False,NC_001813.1,9
177,Duck aviadenovirus B,False,NC_024486.1,9
179,Duck coronavirus 2714,False,KM454473.1,13
182,Dyochipapillomavirus 1,False,NC_023882.1,1
183,Dyodeltapapillomavirus 1,False,NC_011280.1,1
184,Dyoepsilonpapillomavirus 1,False,NC_013117.1,1
185,Dyoetapapillomavirus 1,False,NC_011765.1,1
186,Dyoiotapapillomavirus 1,False,NC_017862.1,1
187,Dyoiotapapillomavirus 2,False,NC_020085.1,1
188,Dyokappapapillomavirus 1,False,NC_038516.1,1
