Unnamed: 0,Species,Human Host,Accessions,viral_family
383,Laibin mobatvirus,False,NC_038515.1  NC_038513.1  NC_038514.1,19
385,Dugbe orthonairovirus,True,NC_004159.1  NC_004158.1  NC_004157.1,25
386,Equid alphaherpesvirus 4,False,NC_001844.1,7
391,Human mastadenovirus B,True,AC_000019.1,9
397,Human alphaherpesvirus 3,True,NC_001348.1,7
403,Human coronavirus 229E,True,NC_002645.1,13
409,Murine mastadenovirus A,False,NC_000942.1,9
412,Rockport orthohantavirus,False,NC_038695.1  NC_038694.1  NC_038696.1,19
413,Kasokero orthonairovirus,True,NC_036636.1  NC_029933.1  NC_029932.1,25
419,Orthohepevirus B,False,NC_023425.1,32
431,Primate erythroparvovirus 1,True,NC_000883.2,17
437,Cervid alphaherpesvirus 2,False,MH036943.1,7
439,Murine mastadenovirus B,False,NC_014899.1,9
446,Mammalian 2 orthobornavirus,True,NC_030701.1,31
449,Nova mobatvirus,False,NC_034465.1  NC_034470.1  NC_034464.1,19
450,Eyach virus,False,NC_003696.1  NC_003697.1  NC_003698.1  NC_003699.1  NC_003700.1  NC_003701.1  NC_003702.1  NC_003703.1  NC_003704.1  NC_003705.1  NC_003706.1  NC_003707.1,20
453,Severe acute respiratory syndrome-related coronavirus,True,NC_004718.3,13
456,Equine mastadenovirus B,False,NC_027705.1,9
460,Waterbird 1 orthobornavirus,False,NC_029642.1,31
463,Dera Ghazi Khan orthonairovirus,False,KU925437.1  KU925438.1  KU925439.1,25
465,Equid gammaherpesvirus 5,False,NC_026421.1,7
467,Thiafora orthonairovirus,True,NC_029909.1  NC_029934.1  NC_029910.1,25
471,Mamastrovirus 13,False,NC_002469.1,24
472,Imjin thottimvirus,False,NC_034564.1  NC_034557.1  NC_034558.1,19
478,Rice hoja blanca tenuivirus,False,NC_036597.1  NC_036598.1  NC_036602.1  NC_036599.1,12
479,Canine mastadenovirus A,False,NC_001734.1,9
483,Murid betaherpesvirus 1,False,NC_004065.1,7
484,Tula orthohantavirus,True,NC_005226.1  NC_005228.1  NC_005227.2,19
485,Mamastrovirus 9,True,NC_013060.1,24
491,Nairobi sheep disease orthonairovirus,False,NC_034387.1  NC_034391.1  NC_034386.1,25
493,Bat coronavirus HKU10,False,NC_018871.1,13
494,Rousettus bat coronavirus HKU9,False,NC_009021.1,13
496,Carnivore bocaparvovirus 1,False,NC_004442.1,17
497,Tree shrew mastadenovirus A,False,AC_000190.1,9
499,Aquareovirus G,False,NC_010584.1  NC_010585.1  NC_010586.1  NC_010587.1  NC_010588.1  NC_010589.1  NC_010590.1  NC_010591.1  NC_010592.1  NC_010593.1  NC_010594.1,20
500,Human coronavirus NL63,True,NC_005831.2,13
501,Montano orthohantavirus,False,NC_034403.1  NC_034397.1  NC_034396.1,19
504,Ovine atadenovirus D,False,NC_004037.2,9
505,Beluga whale coronavirus SW1,False,NC_010646.1,13
506,Canid alphaherpesvirus 1,False,NC_030117.1,7
508,Mammalian 1 orthobornavirus,True,NC_001607.1,31
517,Cumuto goukovirus,False,KF543244.1  KF543245.1  KF543246.1,12
519,Bovine mastadenovirus B,False,AC_000002.1,9
521,Elapid 1 orthobornavirus,False,NC_024778.1,31
522,Rice ragged stunt virus,False,NC_003759.1  NC_003757.1  NC_003749.1  NC_003769.1  NC_003750.1  NC_003751.1  NC_003771.1  NC_003752.1  NC_003770.1  NC_003758.1,20
523,Pipistrellus bat coronavirus HKU5,False,NC_009020.1,13
524,Dobrava-Belgrade orthohantavirus,True,NC_005235.1  NC_005234.1  NC_005233.1,19
525,Cao Bang orthohantavirus,False,NC_034485.1  NC_034474.1  NC_034484.1,19
527,White-eye coronavirus HKU16,False,NC_016991.1,13
530,Orthohepevirus D,False,NC_018382.1,32
532,Hantaan orthohantavirus,True,NC_005218.1,19
535,Reptilian orthoreovirus,False,NC_023813.1  NC_023814.1  NC_023819.1  NC_023816.1  NC_023815.1  NC_023820.1  NC_023822.1  NC_023821.1  NC_023817.1  NC_023818.1,20
539,Choclo orthohantavirus,True,NC_038374.1  NC_038373.1,19
542,African swine fever virus,False,NC_001659.2,36
549,Equid alphaherpesvirus 1,False,NC_001491.2,7
551,Rhinolophus bat coronavirus HKU2,False,NC_009988.1,13
554,Fly wubeivirus,False,NC_031298.1  NC_031295.1  NC_031297.1,12
556,Estero Real orthonairovirus,False,MH017280.1  MH017286.1  MH017274.1,25
559,Keterah orthonairovirus,False,NC_034392.1  NC_034388.1  NC_034389.1,25
561,Rodent protoparvovirus 2,False,AF036710.1,17
566,Wutai mosquito phasivirus,False,NC_031317.1  NC_031318.1  NC_031319.1,12
570,Kenkeme orthohantavirus,False,NC_034560.1  NC_034565.1  NC_034559.1,19
571,Luxi orthohantavirus,False,NC_038529.1  NC_038528.1  NC_038530.1,19
576,Cercopithecine alphaherpesvirus 2,False,NC_006560.1,7
578,Gouleako goukovirus,False,HQ541738.1  HQ541737.1  HQ541736.1,12
579,Nilaparvata lugens reovirus,False,NC_003654.1  NC_003655.1  NC_003656.1  NC_003657.1  NC_003658.1  NC_003659.1  NC_003660.1  NC_003653.1  NC_003661.1  NC_003652.1,20
580,Middle East respiratory syndrome-related coronavirus,True,NC_019843.3,13
583,Murine coronavirus,False,NC_012936.1,13
587,Orthohepevirus C,False,GU345042.1,32
590,Avian coronavirus,False,NC_001451.1,13
597,Alcelaphine gammaherpesvirus 1,False,NC_002531.1,7
598,Aedes pseudoscutellaris reovirus,False,NC_007666.1  NC_007667.1  NC_007668.1  NC_007669.1  NC_007670.1  NC_007671.1  NC_007672.1  NC_007673.1  NC_007674.1,20
599,Rice stripe tenuivirus,False,NC_003755.1  NC_003754.1  NC_003776.1  NC_003753.1,12
600,Mamastrovirus 2,False,NC_024701.1,24
602,Suid alphaherpesvirus 1,False,NC_006151.1,7
604,Ovine mastadenovirus A,False,NC_002513.1,9
607,Bovine alphaherpesvirus 5,False,NC_005261.2,7
612,Macacine betaherpesvirus 3,False,NC_006150.1,7
613,Mamastrovirus 10,False,NC_004579.1,24
617,Caviid betaherpesvirus 2,False,NC_020231.1,7
622,Dabieshan orthohantavirus,False,NC_038383.1  NC_038384.1,19
624,Cypovirus 2,False,NC_023491.1  NC_023486.1  NC_023492.1  NC_023487.1  NC_023488.1  NC_023493.1  NC_023489.1  NC_023494.1  NC_023490.1  NC_023495.1,20
630,Thottopalayam thottimvirus,True,NC_010707.1  NC_010708.1  NC_010704.1,19
637,Cypovirus 15,False,NC_002557.1  NC_002558.1  NC_002559.1  NC_002567.1  NC_002560.1  NC_002561.1  NC_002562.1  NC_002563.1  NC_002564.1  NC_002565.1  NC_002566.1,20
639,Equid alphaherpesvirus 9,False,NC_011644.1,7
640,Passeriform 1 orthobornavirus,False,NC_030690.1,31
641,Bruges orthohantavirus,False,NC_034402.1  NC_034395.1  NC_034394.1,19
648,Wigeon coronavirus HKU20,False,NC_016995.1,13
652,Papiine alphaherpesvirus 2,False,NC_007653.1,7
658,Sangassou orthohantavirus,False,NC_034517.1  NC_034516.1  NC_034526.1,19
662,Ateline alphaherpesvirus 1,False,NC_034446.1,7
664,Felid alphaherpesvirus 1,False,NC_013590.2,7
672,Scotophilus bat coronavirus 512,False,NC_009657.1,13
673,Bovine alphaherpesvirus 1,False,NC_001847.1,7
682,Macropodid alphaherpesvirus 1,False,NC_029132.1,7
683,Mycoreovirus 3,False,NC_007535.1  NC_007533.1  NC_007536.1  NC_007524.1  NC_007534.1  NC_007525.1  NC_007526.1  NC_007527.1  NC_007528.1  NC_007529.1  NC_007531.1  NC_007532.1,20
689,Human betaherpesvirus 7,True,NC_001716.2,7
691,Badu phasivirus,False,NC_038257.1  NC_038258.1  NC_038259.1,12
695,Alphaarterivirus equid,False,NC_002532.2,22
696,Human mastadenovirus F,True,NC_001454.1,9
697,Equid alphaherpesvirus 8,False,NC_017826.1,7
700,Kappaarterivirus wobum,False,NC_026811.2,22
702,Rice black streaked dwarf virus,False,NC_003728.1  NC_003729.1  NC_003730.1  NC_003731.1  NC_003732.1  NC_003733.1  NC_003734.1  NC_003735.1  NC_003736.1  NC_003737.1,20
703,Cervid alphaherpesvirus 1,False,MH036942.1,7
705,Aquareovirus A,False,NC_007582.1  NC_007583.1  NC_007584.1  NC_007586.1  NC_007592.1  NC_007585.1  NC_007587.1  NC_007588.1  NC_007589.1  NC_007590.1  NC_007591.1,20
716,Macacine alphaherpesvirus 1,True,NC_004812.1,7
718,Bovine gammaherpesvirus 4,False,NC_002665.1,7
722,Thetaarterivirus mikelba 1,False,NC_025112.1,22
729,Cypovirus 5,False,NC_010670.1  NC_010669.1  NC_010668.1  NC_010667.1  NC_010666.1  NC_010665.1  NC_010662.1  NC_010664.1  NC_010663.1  NC_010661.1,20
730,Maize stripe tenuivirus,False,NC_038751.1  NC_038754.1  NC_038752.1  NC_038753.1,12
731,Betaarterivirus chinrav 1,False,NC_028963.1,22
732,Aquareovirus B,False,NC_038630.1  NC_038629.1  NC_038624.1  NC_038625.1  NC_038631.1  NC_038626.1  NC_038627.1  NC_038632.1  NC_038628.1  NC_038633.1,20
733,Munia coronavirus HKU13,False,NC_011550.1,13
738,Maize rough dwarf virus,False,NC_037570.1  NC_037578.1  NC_037572.1  NC_037571.1  NC_028465.1  NC_037573.1  NC_037574.1  NC_037575.1  NC_037576.1  NC_037577.1,20
742,Bulbul coronavirus HKU11,False,NC_011547.1,13
744,Cypovirus 14,False,NC_003006.1  NC_003007.1  NC_003008.1  NC_003009.1  NC_003010.1  NC_003011.1  NC_003012.1  NC_003013.1  NC_003014.1  NC_003015.1,20
745,Lambdaarterivirus afriporav,False,NC_026439.1,22
746,Colorado tick fever virus,True,NC_004181.1  NC_004182.1  NC_004183.1  NC_004184.1  NC_004185.1  NC_004186.1  NC_004187.1  NC_004188.1  NC_004180.1  NC_004189.1  NC_004191.1  NC_004190.1,20
753,Bubaline alphaherpesvirus 1,False,KU936049.1,7
754,Avian orthoreovirus,False,NC_015126.1  NC_015128.1  NC_015127.1  NC_015129.1  NC_015130.1  NC_015131.1  NC_015132.1  NC_015133.1  NC_015134.1  NC_015135.1,20
755,Fiji disease virus,False,NC_007159.1  NC_007154.1  NC_007158.1  NC_007155.1  NC_007160.1  NC_007157.1  NC_007163.1  NC_007161.1  NC_007156.1  NC_007162.1,20
759,Bovine mastadenovirus A,False,AC_000191.1,9
761,Coronavirus HKU15,False,NC_016990.2,13
763,Bat coronavirus CDPHE15,False,NC_022103.1,13
765,Orthohepevirus A,True,M73218.1,32
767,Miniopterus bat coronavirus 1,False,EU420138.1,13
778,Iranian wheat stripe tenuivirus,False,NC_038748.1  NC_038750.1  NC_038749.1,12
779,Baboon orthoreovirus,False,NC_015877.1  NC_015878.1  NC_015879.1  NC_015880.1  NC_015881.1  NC_015882.1  NC_015883.1  NC_015884.1  NC_015886.1  NC_015885.1,20
782,Mal de Rio Cuarto virus,False,NC_008733.1  NC_008732.1  NC_008730.1  NC_008729.1  NC_008735.1  NC_008731.1  NC_008736.1  NC_008728.1  NC_008737.1  NC_008734.1,20
787,Eilat virus,False,NC_018615.1,21
790,Miniopterus bat coronavirus HKU8,False,NC_010438.1,13
798,Mycoreovirus 1,False,NC_010743.1  NC_010744.1  NC_010745.1  NC_038657.1  NC_010746.1  NC_010747.1  NC_010748.1  NC_010749.1  NC_010750.1  NC_010751.1  NC_010752.1  NC_010753.1,20
804,Saimiriine alphaherpesvirus 1,False,NC_014567.1,7
808,Rice grassy stunt tenuivirus,False,NC_002327.1  NC_002323.1  NC_002328.1  NC_002324.1  NC_002325.1  NC_002326.1,12
809,Aquareovirus E,False,NC_038640.1  NC_038634.1  NC_038635.1  NC_038641.1  NC_038636.1  NC_038637.1  NC_038643.1  NC_038639.1  NC_038638.1  NC_038642.1  NC_038644.1,20
813,Aquareovirus C,False,NC_005166.1  NC_005167.1  NC_005168.1  NC_005169.1  NC_005170.1  NC_005171.1  NC_005172.1  NC_005173.1  NC_005174.1  NC_005175.1  NC_005176.1,20
814,Betaarterivirus suid 2,False,NC_038291.1,22
815,Piscine orthoreovirus,False,NC_036468.1  NC_036477.1  NC_036476.1  NC_036471.1  NC_036469.1  NC_036470.1  NC_036473.1  NC_036474.1  NC_036472.1  NC_036475.1,20
816,Betaarterivirus suid 1,False,AF046869.1,22
820,Gammaarterivirus lacdeh,False,NC_001639.1,22
825,Southern rice black-streaked dwarf virus,False,NC_014712.1  NC_014708.1  NC_014713.1  NC_014709.1  NC_014714.1  NC_014710.1  NC_014715.1  NC_014711.1  NC_014716.1  NC_014717.1,20
826,Nelson Bay orthoreovirus,True,JF342668.1  JF342666.1  JF342667.1  JF342669.1  JF342670.1  JF342671.1  AY357730.1  AY357731.1  AY357732.1  AY357733.1,20
827,Cypovirus 1,False,NC_003016.1  NC_003017.1  NC_003018.1  NC_003019.1  NC_003020.1  NC_003021.1  NC_003022.1  NC_003023.1  NC_003024.1  NC_003025.1,20
828,Murid gammaherpesvirus 4,False,NC_001826.2,7
837,Rodent erythroparvovirus 1,False,GQ200736.1,17
838,Porcine epidemic diarrhea virus,False,NC_003436.1,13
839,Avastrovirus 2,False,NC_003790.1,24
847,Deltaarterivirus hemfev,False,NC_003092.2,22
849,Deltaarterivirus pejah,False,NC_027124.1,22
850,Thetaarterivirus kafuba,False,NC_029053.1,22
852,Epsilonarterivirus hemcep,False,NC_038293.1,22
854,Iotaarterivirus debrazmo,False,NC_026509.1,22
4,Aguacate phlebovirus,False,NC_015451.1 NC_015450.1 NC_015452.1,12
9,Alcube phlebovirus,False,KR363190.1 KR363191.1 KR363192.1,12
10,Alenquer phlebovirus,True,HM119401.1 HM119402.1 HM119403.1,12
11,American dog uukuvirus,False,KM048311.1 KM048312.1,12
13,Anatid alphaherpesvirus 1,False,JF999965.1,7
17,Anseriform dependoparvovirus 1,False,NC_006147.2,17
18,Aotine betaherpesvirus 1,False,NC_016447.1,7
22,Arumowot phlebovirus,False,MF593931.1 MF593932.1 MF593933.1,12
23,Asikkala orthohantavirus,False,NC_043068.1 NC_043069.1 NC_043070.1,19
26,Avian coronavirus 9203,False,KR902510.1,13
27,Avian dependoparvovirus 1,False,NC_004828.1,17
37,Bat Hp-betacoronavirus Zhejiang2013,False,NC_025217.1,13
66,Bat mastadenovirus A,False,NC_016895.2,9
67,Bat mastadenovirus B,False,NC_015932.1,9
68,Bat mastadenovirus C,False,NC_029898.1,9
69,Bat mastadenovirus D,False,NC_030860.1,9
70,Bat mastadenovirus E,False,NC_030874.1,9
71,Bat mastadenovirus F,False,NC_034626.1,9
72,Bat mastadenovirus G,False,NC_031948.1,9
73,Bat mastadenovirus H,False,AP018374.1,9
74,Bat mastadenovirus I,False,MG551742.1,9
75,Bat mastadenovirus J,False,LC385827.1,9
83,Betaarterivirus sheoin,False,KY369968.1,22
84,Betaarterivirus timiclar,False,NC_040535.1,22
86,Bhanja bandavirus,False,NC_027140.1 NC_027141.1 NC_027142.1,12
91,Blackleg ixovirus,False,KM048313.1 KM048314.1,12
100,Bovine gammaherpesvirus 6,False,NC_024303.1,7
102,Broome orthoreovirus,False,NC_014236.1 NC_014237.1 NC_014238.1 NC_014239.1 NC_014240.1 NC_014241.1 NC_014242.1 NC_014243.1 NC_014244.1 NC_014245.1,20
103,Buenaventura phlebovirus,False,KP272001.1 KP272002.1 KP272003.1,12
122,Carnivore amdoparvovirus 3,False,NC_025825.1,17
123,Carnivore amdoparvovirus 5,False,NC_031751.1,17
124,Carnivore bocaparvovirus 2,False,NC_020499.1,17
125,Carnivore bocaparvovirus 3,False,NC_017823.1,17
126,Carnivore protoparvovirus,False,NC_030837.1,17
131,Chagres phlebovirus,True,HM566147.1 HM566146.1 HM566148.1,12
140,China Rattus coronavirus HKU24,False,NC_026011.1,13
145,Chiropteran artiparvovirus 1,False,NC_016752.1,17
150,Columbid alphaherpesvirus 1,False,NC_034266.1,7
156,Dashli phlebovirus,False,KP771821.1 KP771822.1 KP771823.1,12
157,Deer atadenovirus A,False,NC_035619.1,9
158,Deer mastadenovirus B,False,NC_034834.1,9
164,Dipteran brevihamaparvovirus 1,False,NC_011317.1,17
165,Dipteran brevihamaparvovirus 2,False,NC_004285.1,17
166,Dipteran protoambidensovirus 1,False,NC_012685.1,17
172,Dolphin mastadenovirus B,False,NC_044960.1,9
176,Duck atadenovirus A,False,NC_001813.1,9
177,Duck aviadenovirus B,False,NC_024486.1,9
179,Duck coronavirus 2714,False,KM454473.1,13
181,Durania phlebovirus,False,HM566155.1 HM566157.1 HM566156.1,12
208,Echarate phlebovirus,True,HM119410.1 HM119411.1 HM119412.1,12
211,Elephantid betaherpesvirus 1,False,NC_020474.2,7
212,Elephantid betaherpesvirus 4,False,NC_028379.1,7
213,Elephantid betaherpesvirus 5,False,NC_024696.1,7
225,Felid gammaherpesvirus 1,False,NC_028099.1,7
231,Fowl aviadenovirus A,False,NC_001720.1,9
232,Fowl aviadenovirus B,False,NC_021221.1,9
233,Fowl aviadenovirus C,False,NC_015323.1,9
234,Fowl aviadenovirus D,False,NC_000899.1,9
235,Fowl aviadenovirus E,False,NC_038332.1,9
239,Gabek phlebovirus,False,KF297903.1 KF297904.1 KF297905.1,12
240,Gallid alphaherpesvirus 1,False,JN596962.1,7
241,Gallid alphaherpesvirus 2,False,NC_002229.3,7
242,Gallid alphaherpesvirus 3,False,HQ840738.1,7
243,Galliform aveparvovirus 1,False,NC_038534.1,17
271,Goose aviadenovirus A,False,NC_017979.1,9
273,Goose coronavirus CB17,False,NC_046965.1,13
275,Grand Arbaud uukuvirus,False,JF838327.1 JF838328.1 JF838329.1,12
278,Gruiform aveparvovirus 1,False,NC_040603.1,17
282,Heartland bandavirus,True,KJ740148.1 KJ740147.1 KJ740146.1,12
287,Huangpi uukuvirus,False,NC_031138.1 NC_031139.1 NC_031140.1,12
307,Human betaherpesvirus 6A,True,NC_001664.4,7
308,Human betaherpesvirus 6B,True,NC_000898.1,7
309,Human mastadenovirus G,False,NC_006879.1,9
327,Itaituba phlebovirus,False,HM119416.2 HM119417.1 HM119418.2,12
328,Itaporanga phlebovirus,False,MK330771.2 MK330772.1 MK330773.1,12
329,Ixcanal phlebovirus,False,HM566162.2 HM566163.1 HM566161.1,12
333,Kabuto mountain uukuvirus,False,NC_036604.1 NC_036605.1 NC_036606.1,12
336,Kismaayo bandavirus,False,KM114252.1 KM114253.1 KM114254.1,12
343,Laurel Lake laulavirus,False,NC_043679.1 NC_043680.1 NC_043681.1,12
345,Leporid alphaherpesvirus 4,False,NC_029311.1,7
347,Leticia phlebovirus,False,HM566152.1 HM566154.1 HM566153.1,12
350,Lone Star bandavirus,False,NC_021242.1 NC_021243.1 NC_021244.1,12
355,Lucheng Rn rat coronavirus,False,NC_032730.1,13
359,Macacine betaherpesvirus 8,False,JN227533.1,7
360,Macacine betaherpesvirus 9,False,NC_030200.1,7
361,Macacine gammaherpesvirus 10,False,KP676001.1,7
362,Macacine gammaherpesvirus 11,False,AY528864.1,7
365,Mahlapitsi orthoreovirus,False,NC_029917.1 NC_029911.1 NC_029912.1 NC_029913.1 NC_029918.1 NC_029914.1 NC_029915.1 NC_029919.1 NC_029916.1 NC_029920.1,20
370,Mammalian orthoreovirus,True,HM159613.1 HM159614.1 HM159615.1 HM159616.1 HM159617.1 HM159618.1 HM159619.1 HM159620.1 HM159621.1 HM159622.1,20
372,Mandrilline betaherpesvirus 1,False,KR297253.1,7
374,Massilia phlebovirus,False,EU725771.1 EU725772.1 EU725773.1,12
376,Medjerda phlebovirus,False,KU255114.1 KU255115.1 KU297253.1,12
381,Meleagrid alphaherpesvirus 1,False,NC_002641.1,7
396,Monodontid alphaherpesvirus 1,False,MF678601.1,7
403,Muarterivirus afrigant,False,NC_035127.1,22
405,Mukawa phlebovirus,False,NC_043510.1 NC_043509.1 NC_043511.1,12
409,Murid betaherpesvirus 3,False,NC_033620.1,7
410,Murid betaherpesvirus 8,False,NC_019559.2,7
411,Murid gammaherpesvirus 7,False,GQ169129.1,7
412,Murine mastadenovirus C,False,NC_012584.1,9
414,Murre uukuvirus,False,JF838330.1 JF838331.1 JF838332.1,12
416,Myodes coronavirus 2JL14,False,NC_046954.1,13
421,Myotis ricketti alphacoronavirus Sax-2011,False,NC_028811.1,13
422,NL63-related bat coronavirus strain BtKYNL63-9b,False,KY073745.1,13
425,Neoavian orthoreovirus,False,KF741756.1 KF741757.1 KF741758.1 KF741759.1 KF741760.1 KF741761.1 KF741762.1 KF741763.1 KF741764.1 KF741765.1,20
426,Nique phlebovirus,False,HM119425.1 HM119426.1 HM119427.1,12
427,Ntepes phlebovirus,False,MF695812.1 MF695810.1 MF695811.1,12
428,Nyctalus velutinus alphacoronavirus SC-2013,False,NC_028833.1,13
430,Odrenisrou phlebovirus,False,HM566174.1 HM566173.1 HM566175.1,12
433,Oriximina phlebovirus,False,HM119434.1 HM119435.1 HM119436.2,12
437,Ovine mastadenovirus C,False,MK518392.1,9
