,Species,Accessions,mammal
134,Torque teno equus virus 1,NC_040668.1,True
135,Zalophus californianus polyomavirus 1,NC_013796.1,True
136,Dugbe orthonairovirus,NC_004159.1  NC_004158.1  NC_004157.1,True
137,Simian mastadenovirus C,NC_021168.1,True
138,Hepatovirus A,NC_001489.1,True
139,Bovine atadenovirus D,NC_002685.2,True
140,Human betaherpesvirus 6A,NC_001664.4,True
141,Mapuera orthorubulavirus,NC_009489.1,True
142,Coastal Plains tibrovirus,NC_025397.1,True
143,Pteropus associated gemykibivirus 1,NC_038498.1,True
144,Boosepivirus C,LR216006.1,True
145,California encephalitis orthobunyavirus,NC_004108.1  NC_004109.1  NC_004110.1,True
146,Porcine circovirus 3,NC_031753.1,True
147,Rhopapillomavirus 1,NC_006563.1,True
148,Alphapapillomavirus 2,NC_001576.1,True
149,Pteropus associated gemykolovirus 1,NC_038501.1,True
150,Myxoma virus,NC_001132.2,True
151,Deltapapillomavirus 4,NC_001522.1,True
152,Luxi orthohantavirus,NC_038529.1  NC_038528.1  NC_038530.1,True
153,Dobsonia moluccensis polyomavirus 1,NC_026768.1,True
154,Bat mastadenovirus H,AP018374.1,True
155,Mupapillomavirus 2,NC_001458.1,True
156,Cadicivirus B,NC_040611.1,True
157,Rotavirus B,NC_021541.1  NC_021545.1  NC_021551.1  NC_021543.1  NC_021546.1  NC_021544.1  NC_021547.1  NC_021548.1  NC_021542.1  NC_021550.1  NC_021549.1,True
158,Ungulate bocaparvovirus 8,NC_035185.1,True
159,Koutango virus,EU082200.2,True
160,Bouboui virus,NC_033693.1,True
161,Akhmeta virus,MH607141.1,True
162,Human associated cyclovirus 3,NC_038413.1,True
163,Human associated cyclovirus 6,NC_038416.1,True
164,Pteropus associated gemycircularvirus 5,NC_038488.1,True
165,Dyotaupapillomavirus 1,NC_038519.1,True
166,Macacine gammaherpesvirus 10,KP676001.1,True
167,Bubaline alphaherpesvirus 1,KU936049.1,True
168,Panine alphaherpesvirus 3,NC_023677.1,True
169,Chipapillomavirus 1,NC_008297.1,True
170,Tanapox virus,NC_002642.1,True
171,Saimiriine alphaherpesvirus 1,NC_014567.1,True
172,Bhanja bandavirus,NC_027140.1 NC_027141.1 NC_027142.1,True
173,Mus musculus polyomavirus 2,NC_001505.2,True
174,Guama orthobunyavirus,KP792666.1  KP792665.1  KP792664.1,True
175,Cano Delgadito orthohantavirus,NC_034515.1  NC_034525.1  NC_034528.1,True
176,Bat mastadenovirus C,NC_029898.1,True
177,Torque teno virus 20,NC_038340.1,True
178,Tuhoko pararubulavirus 1,NC_025410.1,True
179,Marituba orthobunyavirus,NC_034495.1  NC_034504.1  NC_034496.1,True
180,Torque teno tupaia virus,NC_038348.1,True
181,Sapelovirus B,NC_004451.1,True
182,Dhori thogotovirus,NC_034261.1  NC_034263.1  NC_034254.1  NC_034255.1  NC_034262.1  NC_034256.1,True
183,Pteropus associated gemycircularvirus 8,NC_038491.1,True
184,Skunkpox virus,NC_031038.1,True
185,Rinderpest morbillivirus,NC_006296.2,True
186,Hepacivirus D,NC_031950.1,True
187,Chikungunya virus,HM045787.1,True
188,Influenza A virus,CY216614.1  CY216615.1  CY216616.1  CY216617.1  CY216618.1  CY216619.1  CY216620.1  CY216621.1,True
189,Xipapillomavirus 2,NC_028126.1,True
190,Ungulate protoparvovirus 1,NC_001718.1,True
191,Mammalian 2 orthobornavirus,NC_030701.1,True
192,Thogoto thogotovirus,NC_006508.1  NC_006495.1  NC_006496.1  NC_006506.1  NC_006507.1  NC_006504.1,True
193,Mayaro virus,NC_003417.1,True
194,Macacine betaherpesvirus 8,JN227533.1,True
195,Dyorhopapillomavirus 1,NC_020500.1,True
196,Recovirus A,NC_043512.1,True
197,Pipapillomavirus 2,NC_008519.1,True
198,Sturnira lilium polyomavirus 1,NC_038557.1,True
199,Dyokappapapillomavirus 5,NC_039037.1,True
200,Rift Valley fever phlebovirus,NC_014397.1  NC_014396.1  NC_014395.1,True
201,Aroa virus,NC_009026.2,True
202,Equine foamy virus,NC_002201.1,True
203,Gammapapillomavirus 6,NC_008189.1,True
204,Porcine associated gemycircularvirus 1,NC_030145.1,True
205,Miniopterus schreibersii polyomavirus 1,NC_034220.1,True
206,Canis familiaris polyomavirus 1,NC_034456.1,True
207,Bat associated cyclovirus 9,NC_038399.1,True
208,Simian mastadenovirus E,NC_028105.1,True
209,Murine orthopneumovirus,NC_006579.1,True
210,Human associated gemyvongvirus 1,NC_028459.1,True
211,Torque teno douroucouli virus,NC_014087.1,True
212,Potosi orthobunyavirus,NC_043646.1 NC_043645.1 NC_043647.1,True
213,Torque teno virus 4,NC_014069.1,True
214,Carnivore amdoparvovirus 5,NC_031751.1,True
215,Rockport orthohantavirus,NC_038695.1  NC_038694.1  NC_038696.1,True
216,Beluga whale coronavirus SW1,NC_010646.1,True
217,Cao Bang orthohantavirus,NC_034485.1  NC_034474.1  NC_034484.1,True
218,Torque teno virus 10,NC_014076.1,True
219,Equine associated gemycircularvirus 1,NC_030143.1,True
220,Arumowot phlebovirus,MF593931.1 MF593932.1 MF593933.1,True
221,Kappaarterivirus wobum,NC_026811.2,True
222,Oropouche orthobunyavirus,NC_005776.1  NC_005775.1  NC_005777.1,True
223,Equine mastadenovirus B,NC_027705.1,True
224,Modoc virus,NC_003635.1,True
225,Torque teno tamarin virus,NC_014085.1,True
226,Panine betaherpesvirus 2,NC_003521.1,True
227,Khujand lyssavirus,NC_025385.1,True
228,Tupaia belangeri polyomavirus 1,MK443498.1,True
229,Mammalian orthorubulavirus 5,NC_006430.1,True
230,Carollia perspicillata polyomavirus 1,NC_028120.1,True
231,African horse sickness virus,NC_006021.1  NC_005996.1  NC_006017.1  NC_006012.1  NC_006020.1  NC_006018.1  NC_006011.1  NC_006019.1  NC_006016.1  NC_006009.1,True
232,Rotavirus A,EF554137.1  EF554138.1  EF554139.1  EF554140.1  EF554143.1  EF554141.1  EF554145.1  EF554142.1  EF554144.1  EF554146.1  EF554147.1,True
233,Mongoose associated gemykibivirus 1,NC_026808.1,True
234,Bat associated circovirus 3,NC_038386.1,True
235,Bovine mastadenovirus B,AC_000002.1,True
236,Enterovirus I,KP345887.1,True
237,Torque teno seal virus 4,NC_026138.1,True
238,Otomops martiensseni polyomavirus 2,NC_020066.1,True
239,Mouse mammary tumor virus,NC_001503.1,True
240,Orthohepevirus A,M73218.1,True
241,Cosavirus E,NC_012798.1,True
242,Tacaiuma orthobunyavirus,MF497779.1  MF497777.1  MF497772.1,True
243,Nova mobatvirus,NC_034465.1  NC_034470.1  NC_034464.1,True
244,Medjerda phlebovirus,KU255114.1 KU255115.1 KU297253.1,True
245,Sheep associated gemycircularvirus 1,NC_030144.1,True
246,Ovine atadenovirus D,NC_004037.2,True
247,Elephantid betaherpesvirus 4,NC_028379.1,True
248,Porcine orthorubulavirus,NC_009640.1,True
249,Rotavirus J,KX756624.1 KX756625.1 KX756627.1 KX756626.1 KX756619.1 KX756628.1 KX756621.1 KX756620.1 KX756629.1 KX756622.1 KX756623.1,True
250,Teschovirus B,MG875515.1,True
251,Blackbird associated gemycircularvirus 1,NC_025741.1,True
252,Gammapapillomavirus 10,NC_014185.1,True
253,Human betaherpesvirus 5,NC_006273.2,True
254,Macacine betaherpesvirus 9,NC_030200.1,True
255,Dyonupapillomavirus 1,NC_015325.1,True
256,Gammapapillomavirus 3,NC_001691.1,True
257,Puma lentivirus,U03982.1,True
258,Taupapillomavirus 3,NC_021472.1,True
259,Sepik virus,NC_008719.1,True
260,Lagos bat lyssavirus,NC_020807.1,True
261,Bat associated circovirus 11,KX756996.1,True
262,Murine mastadenovirus C,NC_012584.1,True
263,Felipivirus A,NC_016156.1,True
264,Ilesha orthobunyavirus,NC_043587.1 NC_043586.1 NC_043585.1,True
265,Fugong orthohantavirus,NC_034467.1  NC_034466.1  NC_034473.1,True
266,Pestivirus B,NC_002032.1,True
267,Lymphocytic choriomeningitis mammarenavirus,NC_004291.1  NC_004294.1,True
268,Squirrel associated cyclovirus 1,NC_027530.1,True
269,Gammapapillomavirus 15,NC_017993.1,True
270,Deltapapillomavirus 6,NC_015267.1,True
271,Carnivore bocaparvovirus 2,NC_020499.1,True
272,Human betaherpesvirus 7,NC_001716.2,True
273,Cercopithecine betaherpesvirus 5,NC_012783.2,True
274,Gammapapillomavirus 9,NC_013035.1,True
275,Nyctalus velutinus alphacoronavirus SC-2013,NC_028833.1,True
276,Kairi orthobunyavirus,KR260738.1  KR260739.1  KR260740.1,True
277,Primate T-lymphotropic virus 1,NC_001436.1,True
278,Bovine rhinitis A virus,NC_038303.1,True
279,Upsilonpapillomavirus 3,NC_018075.1,True
280,Nupapillomavirus 1,NC_001354.1,True
281,Pegivirus E,NC_020902.1,True
282,Bovine associated gemycircularvirus 1,NC_030146.1,True
283,Maraba vesiculovirus,NC_025255.1,True
284,Hendra henipavirus,NC_001906.3,True
285,Boosepivirus B,LC036579.1,True
286,Tai Forest hepatitis B virus,MK620908.1,True
287,Human coronavirus NL63,NC_005831.2,True
288,Torque teno virus 27,NC_014074.1,True
289,Hepatitis B virus,AJ344115.1,True
290,Human mastadenovirus A,AC_000005.1,True
291,Colorado tick fever virus,NC_004181.1  NC_004182.1  NC_004183.1  NC_004184.1  NC_004185.1  NC_004186.1  NC_004187.1  NC_004188.1  NC_004180.1  NC_004189.1  NC_004191.1  NC_004190.1,True
292,Hepacivirus H,KJ950939.1,True
293,Felid alphaherpesvirus 1,NC_013590.2,True
294,Mammalian 1 orthobornavirus,NC_001607.1,True
295,Murine coronavirus,NC_012936.1,True
296,Murid gammaherpesvirus 4,NC_001826.2,True
297,Gammapapillomavirus 20,NC_028125.1,True
298,Sea otterpox virus,NC_037656.1,True
299,Macacine gammaherpesvirus 11,AY528864.1,True
300,Caviid betaherpesvirus 2,NC_020231.1,True
301,Gammaarterivirus lacdeh,NC_001639.1,True
302,Human polyomavirus 1,NC_001538.1,True
303,Japanese encephalitis virus,GQ902058.1,True
304,Human polyomavirus 11,NC_020106.1,True
305,Rattus norvegicus polyomavirus 1,NC_027531.1,True
306,Parabovirus A,MF352412.1,True
307,Pan troglodytes polyomavirus 3,NC_025370.1,True
308,Human associated cyclovirus 2,NC_036877.1,True
309,Nishimuro ledantevirus,NC_038276.1,True
310,Southern elephant seal virus,NC_016960.1,True
311,Chandipura vesiculovirus,NC_020805.1,True
312,Sapelovirus A,NC_003987.1,True
313,Mosavirus B,KY855435.1,True
314,Tupaiid betaherpesvirus 1,NC_002794.1,True
315,Newbury 1 virus,NC_007916.1,True
316,Primate erythroparvovirus 1,NC_000883.2,True
317,Torque teno midi virus 13,NC_038360.1,True
318,Alphapapillomavirus 5,NC_001583.1,True
319,Laibin mobatvirus,NC_038515.1  NC_038513.1  NC_038514.1,True
320,Rosavirus C,KX783424.1,True
321,Barur ledantevirus,NC_034535.1,True
322,Hepatovirus G,NC_038316.1,True
323,Yokapox virus,NC_015960.1,True
324,Badger associated gemykibivirus 1,NC_026806.1,True
325,Zaire ebolavirus,NC_002549.1,True
326,Vicugna pacos polyomavirus 1,NC_034251.1,True
327,Human associated cyclovirus 7,NC_038417.1,True
328,Herbert herbevirus,JQ659256.1  JQ659257.1  JQ659258.1,True
329,Boosepivirus A,LC006971.1,True
330,Gibbon ape leukemia virus,KT724048.1,True
331,Macaca mulatta polyomavirus 1,NC_001669.1,True
332,Mamastrovirus 6,NC_011400.1,True
333,Deltaarterivirus pejah,NC_027124.1,True
334,Sorex minutus polyomavirus 1,MF401583.1,True
335,Gammapapillomavirus 26,NC_039086.1,True
336,Kokobera virus,NC_032088.1,True
337,Murine respirovirus,NC_001552.1,True
338,Ntaya virus,NC_018705.3,True
339,Papiine alphaherpesvirus 2,NC_007653.1,True
340,Feline foamy virus,NC_001871.1,True
341,Pan troglodytes polyomavirus 6,NC_019857.1,True
342,Human associated cyclovirus 1,NC_038412.1,True
343,Macacine betaherpesvirus 3,NC_006150.1,True
344,Bat associated cyclovirus 13,NC_038401.1,True
345,Torque teno seal virus 8,KY246582.1,True
346,Fusong orthohantavirus,NC_038447.1  NC_038446.1,True
347,Allpahuayo mammarenavirus,NC_010249.1  NC_010253.1,True
348,Cardiovirus A,NC_001479.1,True
349,Pteropus associated gemycircularvirus 7,NC_038490.1,True
350,Parabovirus B,KY432927.1,True
351,Artibeus planirostris polyomavirus 2,NC_038555.1,True
352,Bovine papular stomatitis virus,NC_005337.1,True
353,Torque teno mini virus 6,NC_014095.1,True
354,Hepatovirus H,NC_028365.1,True
355,Artibeus planirostris polyomavirus 1,NC_038558.1,True
356,Pestivirus E,NC_024018.2,True
357,Tensaw orthobunyavirus,NC_043546.1 NC_043548.1 NC_043547.1,True
358,Lunk mammarenavirus,NC_018711.1  NC_018710.1,True
359,Dyoxipapillomavirus 1,NC_007612.1,True
360,Torque teno seal virus 2,NC_024891.1,True
361,Morreton vesiculovirus,NC_034508.1,True
362,Lloviu cuevavirus,NC_016144.1,True
363,Taupapillomavirus 1,NC_006564.1,True
364,Otomops martiensseni polyomavirus 1,NC_020071.1,True
365,Dyoomegapapillomavirus 1,NC_038517.1,True
366,Torque teno virus 25,NC_014083.1,True
367,Bagaza virus,NC_012534.1,True
368,Parechovirus A,NC_001897.1,True
369,Oliveros mammarenavirus,NC_010250.1  NC_010248.1,True
370,Bat associated circovirus 2,NC_021206.1,True
371,Tai Forest ebolavirus,NC_014372.1,True
372,Ailuropoda melanoleuca polyomavirus 1,NC_035181.1,True
373,Bat associated circovirus 1,NC_038385.1,True
374,Primate T-lymphotropic virus 2,Y13051.1,True
375,Snowshoe hare orthobunyavirus,EU203678.2 EU262553.1 EU294510.1,True
376,Treisetapapillomavirus 1,NC_038531.1,True
377,Tailam jeilongvirus,NC_025355.1,True
378,Enterovirus L,NC_029905.1,True
379,Madrid orthobunyavirus,NC_034497.1  NC_034505.1  NC_034498.1,True
380,Bat mastadenovirus E,NC_030874.1,True
381,Myotis lucifugus polyomavirus 1,NC_011310.1,True
382,Deltapapillomavirus 3,NC_001789.1,True
383,Uukuniemi phlebovirus,NC_005214.1  NC_005220.1  NC_005221.1,True
384,Akabane orthobunyavirus,NC_009894.1  NC_009895.1  NC_009896.1,True
385,Tree shrew mastadenovirus A,AC_000190.1,True
386,Rohelivirus A,KX156153.1,True
387,Pestivirus J,NC_025677.1,True
388,Treisdeltapapillomavirus 1,NC_038527.1,True
389,Torque teno midi virus 5,NC_038352.1,True
390,Rhinolophus associated gemykibivirus 1,NC_038499.1,True
391,Enterovirus A,KU254596.1,True
392,Klamath tupavirus,NC_034549.1,True
393,Tupaia tupavirus,NC_007020.1,True
394,Torque teno canis virus,NC_014071.1,True
395,Upsilonpapillomavirus 2,NC_008184.1,True
396,Murid gammaherpesvirus 7,GQ169129.1,True
397,Baboon orthoreovirus,NC_015877.1  NC_015878.1  NC_015879.1  NC_015880.1  NC_015881.1  NC_015882.1  NC_015883.1  NC_015884.1  NC_015886.1  NC_015885.1,True
398,Hepacivirus B,NC_038426.1,True
399,Cervid alphaherpesvirus 2,MH036943.1,True
400,Kenkeme orthohantavirus,NC_034560.1  NC_034565.1  NC_034559.1,True
401,Pestivirus I,NC_018713.1,True
402,Candiru phlebovirus,NC_015374.1  NC_015373.1  NC_015375.1,True
403,Oita ledantevirus,NC_034548.1,True
404,Mokola lyssavirus,NC_006429.1,True
405,Ikoma lyssavirus,NC_018629.1,True
406,Taiwan bat lyssavirus,MF472710.1,True
407,Itaituba phlebovirus,HM119416.2 HM119417.1 HM119418.2,True
408,Human associated gemykibivirus 5,NC_030448.1,True
409,Schmallenberg orthobunyavirus,NC_018463.1  NC_018467.1  NC_018464.1,True
410,Hepacivirus M,NC_038431.1,True
411,Gammapapillomavirus 27,NC_027528.1,True
412,Human orthopneumovirus,NC_001781.1,True
413,Chiropteran artiparvovirus 1,NC_016752.1,True
414,Dyokappapapillomavirus 3,NC_030796.1,True
415,Simian mastadenovirus B,NC_015225.1,True
416,Rodent associated circovirus 4,KY370029.1,True
417,Ailurivirus A,MF327529.1,True
418,Mesocricetus auratus polyomavirus 1,NC_001663.2,True
419,Hepacivirus I,NC_038428.1,True
420,Rhinovirus B,FJ445188.1,True
421,Venezuelan equine encephalitis virus,KC344449.1,True
422,Shimoni bat lyssavirus,NC_025365.1,True
423,Lassa mammarenavirus,NC_004297.1  NC_004296.1,True
424,Sapporo virus,NC_006554.1,True
425,Aichivirus D,NC_027919.1,True
426,Human polyomavirus 13,NC_024118.1,True
427,Chapare mammarenavirus,NC_010563.1  NC_010562.1,True
428,Jatobal orthobunyavirus,NC_043578.1 NC_043577.1 NC_043576.1,True
429,Primate bocaparvovirus 1,JQ923422.1,True
430,Human associated cyclovirus 9,NC_021568.1,True
431,Chimpanzee associated cyclovirus 1,NC_038407.1,True
432,Dyoiotapapillomavirus 2,NC_020085.1,True
433,Grey sealpox virus,NC_035188.1,True
434,Deltaarterivirus hemfev,NC_003092.2,True
435,Human respirovirus 3,NC_001796.2,True
436,Puumala orthohantavirus,NC_005225.1  NC_005223.1  NC_005224.1,True
437,Dyopipapillomavirus 1,NC_018076.1,True
438,Mus musculus polyomavirus 3,MF175082.1,True
439,Canid alphaherpesvirus 1,NC_030117.1,True
440,Bovine rhinitis B virus,NC_010354.1,True
441,Pirital mammarenavirus,NC_005897.1  NC_005894.1,True
442,Mamastrovirus 5,KY765684.1,True
443,Tembusu virus,NC_015843.2,True
444,Mopeia mammarenavirus,NC_006574.1  NC_006575.1,True
445,Betapapillomavirus 4,NC_004500.1,True
446,Myodes narmovirus,MF943130.1,True
447,Meles meles polyomavirus 1,NC_026473.1,True
448,Porcine respirovirus 1,NC_025402.1,True
449,Australian bat lyssavirus,NC_003243.1,True
450,Platyrrhini mastadenovirus A,NC_020487.1,True
451,Ungulate copiparvovirus 6,MG136722.1,True
452,Human associated cyclovirus 4,NC_038414.1,True
453,Keystone orthobunyavirus,NC_043629.1 NC_043627.1 NC_043628.1,True
454,Pseudocowpox virus,NC_013804.1,True
455,Dobsonia moluccensis polyomavirus 3,NC_026769.1,True
456,Ateles paniscus polyomavirus 1,NC_019853.1,True
457,Human picobirnavirus,NC_007026.1  NC_007027.1,True
458,Rodent protoparvovirus 2,AF036710.1,True
459,Human alphaherpesvirus 2,NC_001798.2,True
460,Gannoruwa bat lyssavirus,NC_031988.1,True
461,Pipistrellus bat coronavirus HKU5,NC_009020.1,True
462,Piliocolobus badius polyomavirus 1,NC_039051.1,True
463,Bat mastadenovirus G,NC_031948.1,True
464,Carnivore protoparvovirus 1,NC_001539.1,True
465,Ungulate bocaparvovirus 7,KY640430.1,True
466,European bat 2 lyssavirus,NC_009528.2,True
467,Bundibugyo ebolavirus,NC_014373.1,True
468,Thetaarterivirus mikelba 1,NC_025112.1,True
469,Gammapapillomavirus 11,NC_016157.1,True
470,Punta Toro phlebovirus,NC_027203.1  NC_027201.1  NC_027202.1,True
471,Argentinian mammarenavirus,NC_005080.1  NC_005081.1,True
472,Simian mastadenovirus H,NC_025678.1,True
473,Torque teno mini virus 4,NC_014090.1,True
474,Tuhoko pararubulavirus 3,NC_025350.1,True
475,Ryukyu mammarenavirus,NC_039010.1 NC_039009.1,True
476,Deltapapillomavirus 1,NC_001524.1,True
477,Torque teno seal virus 3,NC_024890.1,True
478,Equid alphaherpesvirus 1,NC_001491.2,True
479,Mischivirus A,NC_034381.1,True
480,Latino mammarenavirus,NC_010760.1  NC_010758.1,True
481,Bluetongue virus,NC_006023.1  NC_006013.2  NC_006014.1  NC_006024.2  NC_006025.1  NC_006010.1  NC_006022.1  NC_006007.1  NC_006008.1  NC_006015.1,True
482,Mariental mammarenavirus,NC_027136.1 NC_027134.1,True
483,Bahia barhavirus,KM205018.1,True
484,Bat associated cyclovirus 4,NC_038395.1,True
485,Isfahan vesiculovirus,NC_020806.1,True
486,Malagasivirus B,NC_026316.1,True
487,Louping ill virus,NC_001809.1,True
488,Achimota pararubulavirus 2,NC_025404.1,True
489,Influenza B virus,MH245265.1  MH245264.1  MH245263.1  MH245262.1  MH245261.1  MH245260.1  MH245259.1  MH245258.1,True
490,Myodes jeilongvirus,MG516455.1,True
491,Heartland bandavirus,KJ740148.1 KJ740147.1 KJ740146.1,True
492,Mobala mammarenavirus,NC_007904.1  NC_007903.1,True
493,Squirrel mastadenovirus A,NC_035207.1,True
494,Feline morbillivirus,NC_025264.1,True
