Unnamed: 0,Species,Human Host,Accessions,viral_family
136,Wesselsbron virus,True,NC_012735.1,5
138,Kadam virus,False,NC_033724.1,5
141,Pegivirus C,True,NC_001710.1,5
142,Human gammaherpesvirus 8,True,NC_009333.1,7
143,Human orthopneumovirus,True,NC_001781.1,34
144,Gammapapillomavirus 2,True,NC_001690.1,1
148,Rotavirus F,False,NC_021625.1  NC_021626.1  NC_021631.1  NC_021630.1  NC_021632.1  NC_021635.1  NC_021633.1  NC_021628.1  NC_021627.1  NC_021629.1  NC_021634.1,18
152,Gammapapillomavirus 5,True,NC_010329.1,1
154,Human immunodeficiency virus 2,True,NC_001722.1,16
156,Edge Hill virus,False,NC_030289.1,5
166,Walleye dermal sarcoma virus,False,NC_001867.1,16
168,Rotavirus G,False,NC_021590.1  NC_021580.1  NC_021581.1  NC_021589.1  NC_021583.1  NC_021588.1  NC_021585.1  NC_021584.1  NC_021582.1  NC_021586.1  NC_021587.1,18
170,Pegivirus I,False,NC_038437.1,5
171,Taterapox virus,False,NC_008291.1,14
174,Human betaherpesvirus 5,True,NC_006273.2,7
177,Human mastadenovirus A,True,AC_000005.1,9
178,Puumala orthohantavirus,True,NC_005225.1  NC_005223.1  NC_005224.1,19
185,Human metapneumovirus,True,NC_004148.2,34
189,Bovine mastadenovirus C,False,AF027599.2,9
190,Yellow fever virus,True,JX898871.1,5
196,Ntaya virus,True,NC_018705.3,5
198,Avian metapneumovirus,False,NC_007652.1,34
201,Andes orthohantavirus,True,NC_003468.2  NC_003467.2  NC_003466.1,19
203,Hepacivirus K,False,NC_038430.1,5
206,Western chimpanzee simian foamy virus,True,NC_001364.1,16
207,Fusong orthohantavirus,False,NC_038447.1  NC_038446.1,19
208,Betacoronavirus 1,True,NC_006213.1,13
211,Panine betaherpesvirus 2,False,NC_003521.1,7
212,Alphapapillomavirus 12,False,NC_001678.1,1
213,Pseudocowpox virus,True,NC_013804.1,14
215,Human gammaherpesvirus 4,True,NC_007605.1,7
218,Orf virus,True,NC_005336.1,14
221,Squirrelpox virus,False,NC_022563.1,14
222,Macacine gammaherpesvirus 5,False,NC_003401.1,7
223,Quezon mobatvirus,False,NC_034401.1  NC_034393.1  NC_034400.1,19
224,Bovine leukemia virus,False,NC_001414.1,16
225,Parapoxvirus of red deer in New Zealand,False,NC_025963.1,14
226,Maporal orthohantavirus,False,NC_034553.1  NC_034552.1  NC_034566.1,19
228,Cercopithecine betaherpesvirus 5,False,NC_012783.2,7
229,Kokobera virus,True,NC_032088.1,5
232,Bayou orthohantavirus,True,NC_038299.1  NC_038300.1  NC_038298.1,19
239,Alphacoronavirus 1,False,NC_002306.3,13
240,Rhesus macaque simian foamy virus,True,NC_010819.1,16
241,Pipapillomavirus 1,False,NC_022647.1,1
242,Sin Nombre orthohantavirus,True,NC_005217.1  NC_005215.1  NC_005216.1,19
243,Human coronavirus HKU1,True,NC_006577.2,13
249,Banzi virus,True,DQ859056.1,5
250,Vesicular exanthema of swine virus,True,NC_002551.1,26
253,Saboya virus,False,NC_033697.1,5
257,Variola virus,True,NC_001611.1,14
258,Dengue virus,True,NC_001477.1,5
259,Tupaiid betaherpesvirus 1,False,NC_002794.1,7
260,Ectromelia virus,False,NC_004105.1,14
261,Equine foamy virus,False,NC_002201.1,16
262,Yunnan orbivirus,False,NC_007656.1  NC_007657.1  NC_007658.1  NC_007659.1  NC_007660.1  NC_007661.1  NC_007662.1  NC_007663.1  NC_007664.1  NC_007665.1,18
263,Grivet simian foamy virus,True,NC_010820.1,16
264,Thailand orthohantavirus,False,NC_034556.1  NC_034563.1  NC_034555.1,19
265,Xipapillomavirus 1,False,NC_004197.1,1
267,Pestivirus E,False,NC_024018.2,5
270,Jembrana disease virus,False,U21603.1,16
276,Simian immunodeficiency virus,True,NC_001549.1,16
281,Seoul orthohantavirus,True,NC_005238.1  NC_005237.1  NC_005236.1,19
287,Primate T-lymphotropic virus 3,True,EU649782.1,16
288,Zetapapillomavirus 1,False,NC_003748.1,1
289,Porcine mastadenovirus C,False,NC_002702.1,9
290,Camelpox virus,False,NC_003391.1,14
294,Hedgehog coronavirus 1,False,NC_022643.1,13
296,Kadipiro virus,False,NC_004210.1  NC_004212.1  NC_004213.1  NC_004214.1  NC_004215.1  NC_004216.1  NC_004209.1  NC_004208.1  NC_004207.1  NC_004206.1  NC_004205.1  NC_004199.1,18
298,Meaban virus,False,NC_033721.1,5
300,Squirrel monkey retrovirus,False,NC_001514.1,16
301,Montana myotis leukoencephalitis virus,False,NC_004119.1,5
302,Khabarovsk orthohantavirus,False,NC_034519.1  NC_034518.1  NC_034527.1,19
303,Tylonycteris bat coronavirus HKU4,False,NC_009019.1,13
306,Jutiapa virus,False,NC_026620.1,5
310,Porcine mastadenovirus A,False,AC_000189.1,9
311,Alcelaphine gammaherpesvirus 2,False,NC_024382.1,7
312,Mouse mammary tumor virus,False,NC_001503.1,16
313,Bouboui virus,True,NC_033693.1,5
315,Bluetongue virus,False,NC_006023.1  NC_006013.2  NC_006014.1  NC_006024.2  NC_006025.1  NC_006010.1  NC_006022.1  NC_006007.1  NC_006008.1  NC_006015.1,18
317,Marburg marburgvirus,True,NC_001608.3,27
318,Cano Delgadito orthohantavirus,False,NC_034515.1  NC_034525.1  NC_034528.1,19
321,Equine encephalosis virus,False,FJ183384.1  FJ183385.1  FJ183386.1  FJ183387.1  FJ183388.1  FJ183389.1  FJ183390.1  FJ183391.1  FJ183392.1  FJ183393.1,18
322,Human alphaherpesvirus 2,True,NC_001798.2,7
324,Callitrichine gammaherpesvirus 3,False,NC_004367.1,7
328,Bowe orthohantavirus,False,NC_034407.1  NC_034406.1  NC_034405.1,19
330,Puma lentivirus,False,U03982.1,16
333,Common moorhen coronavirus HKU21,False,NC_016996.1,13
334,Lambdapapillomavirus 2,False,NC_001619.1,1
336,Night heron coronavirus HKU19,False,NC_016994.1,13
337,Ovine gammaherpesvirus 2,False,NC_007646.1,7
338,Bovine papular stomatitis virus,True,NC_005337.1,14
343,Primate T-lymphotropic virus 2,True,Y13051.1,16
348,Mason-Pfizer monkey virus,False,NC_001550.1,16
350,Saimiriine gammaherpesvirus 2,False,NC_001350.1,7
353,Rabbit hemorrhagic disease virus,False,NC_001543.1,26
355,Woolly monkey sarcoma virus,False,NC_009424.5,16
356,Omikronpapillomavirus 1,False,JN709471.1,1
357,Murid betaherpesvirus 2,False,NC_002512.2,7
360,Mink coronavirus 1,False,NC_023760.1,13
363,Hepacivirus E,False,KC815310.1,5
364,Jeju orthohantavirus,False,NC_034399.1  NC_034404.1  NC_034398.1,19
365,Gibbon ape leukemia virus,False,KT724048.1,16
366,Bovine atadenovirus D,False,NC_002685.2,9
368,Cowpox virus,True,NC_003663.2,14
369,Rotavirus H,True,NC_007548.1  NC_007549.1  NC_007550.1  NC_007551.1  NC_007552.1  NC_007553.1  NC_007554.1  NC_007555.1  NC_007556.1  NC_007557.1  NC_007558.1,18
371,Umatilla virus,False,NC_024503.1  NC_024504.1  NC_024505.1  NC_024506.1  NC_024507.1  NC_024508.1  NC_024509.1  NC_024510.1  NC_024499.1  NC_024500.1,18
372,Equid alphaherpesvirus 3,False,NC_024771.1,7
373,Rotavirus I,False,NC_026825.2  NC_026826.2  NC_026828.2  NC_026827.2  NC_026820.2  NC_026829.2  NC_026821.2  NC_026822.2  NC_026830.2  NC_026823.2  NC_026824.2,18
375,Fugong orthohantavirus,False,NC_034467.1  NC_034466.1  NC_034473.1,19
379,Equid gammaherpesvirus 2,False,NC_001650.2,7
380,Corriparta virus,False,KC853042.1  KC853043.1  KC853044.1  KC853045.1  KC853046.1  KC853047.1  KC853048.1  KC853049.1  KC853050.1  KC853051.1,18
381,Feline immunodeficiency virus,False,NC_001482.1,16
383,Laibin mobatvirus,False,NC_038515.1  NC_038513.1  NC_038514.1,19
386,Equid alphaherpesvirus 4,False,NC_001844.1,7
387,Molluscum contagiosum virus,True,NC_001731.1,14
389,Pegivirus F,False,NC_038434.1,5
391,Human mastadenovirus B,True,AC_000019.1,9
392,Sheeppox virus,False,NC_004002.1,14
397,Human alphaherpesvirus 3,True,NC_001348.1,7
402,Porcine circovirus 2,False,NC_005148.1,6
403,Human coronavirus 229E,True,NC_002645.1,13
405,Hepacivirus F,False,NC_038427.1,5
406,Saumarez Reef virus,False,NC_033726.1,5
407,Peruvian horse sickness virus,False,NC_007748.1  NC_007749.1  NC_007750.1  NC_007751.1  NC_007755.1  NC_007752.1  NC_007756.1  NC_007754.1  NC_007753.1  NC_007757.1,18
409,Murine mastadenovirus A,False,NC_000942.1,9
412,Rockport orthohantavirus,False,NC_038695.1  NC_038694.1  NC_038696.1,19
415,Pegivirus G,False,NC_038435.1,5
416,Rotavirus C,True,NC_007547.1  NC_007546.1  NC_007572.1  NC_007574.1  NC_007570.1  NC_007543.1  NC_007544.1  NC_007571.1  NC_007545.1  NC_007569.1  NC_007573.1,18
417,Epsilonpapillomavirus 1,False,NC_004195.1,1
418,Iotapapillomavirus 1,False,NC_001605.1,1
421,Changuinola virus,True,NC_022639.1  NC_022633.1  NC_022634.1  NC_022640.1  NC_022635.1  NC_022641.1  NC_022636.1  NC_022637.1  NC_022642.1  NC_022638.1,18
427,Equine infectious anemia virus,False,NC_001450.1,16
428,Kappapapillomavirus 2,False,NC_001541.1,1
435,Yaba monkey tumor virus,False,NC_005179.1,14
437,Cervid alphaherpesvirus 2,False,MH036943.1,7
439,Murine mastadenovirus B,False,NC_014899.1,9
440,Lebombo virus,True,JQ610665.1  JQ610666.1  JQ610667.1  JQ610668.1  JQ610669.1  JQ610670.1  JQ610671.1  JQ610672.1  JQ610673.1  JQ610674.1,18
449,Nova mobatvirus,False,NC_034465.1  NC_034470.1  NC_034464.1,19
453,Severe acute respiratory syndrome-related coronavirus,True,NC_004718.3,13
454,Jaagsiekte sheep retrovirus,False,NC_001494.1,16
455,Bovine immunodeficiency virus,False,NC_001413.1,16
456,Equine mastadenovirus B,False,NC_027705.1,9
457,Micromonas pusilla reovirus,False,NC_008171.1  NC_008172.1  NC_008173.1  NC_008174.1  NC_008175.1  NC_008176.1  NC_008177.1  NC_008178.1  NC_008179.1  NC_008180.1  NC_008181.1,18
458,Hepacivirus G,False,KJ950938.1,5
459,Volepox virus,False,NC_031033.1,14
462,Phnom Penh bat virus,False,NC_034007.1,5
464,Visna-maedi virus,False,NC_001452.1,16
465,Equid gammaherpesvirus 5,False,NC_026421.1,7
468,Feline foamy virus,False,NC_001871.1,16
469,Hepacivirus C,True,NC_004102.1,5
472,Imjin thottimvirus,False,NC_034564.1  NC_034557.1  NC_034558.1,19
475,Hepacivirus L,False,NC_031916.1,5
477,Sapporo virus,True,NC_006554.1,26
479,Canine mastadenovirus A,False,NC_001734.1,9
482,Nupapillomavirus 1,True,NC_001354.1,1
483,Murid betaherpesvirus 1,False,NC_004065.1,7
484,Tula orthohantavirus,True,NC_005226.1  NC_005228.1  NC_005227.2,19
487,Hepacivirus H,False,KJ950939.1,5
489,Rio Bravo virus,True,JQ582840.1,5
493,Bat coronavirus HKU10,False,NC_018871.1,13
494,Rousettus bat coronavirus HKU9,False,NC_009021.1,13
497,Tree shrew mastadenovirus A,False,AC_000190.1,9
500,Human coronavirus NL63,True,NC_005831.2,13
501,Montano orthohantavirus,False,NC_034403.1  NC_034397.1  NC_034396.1,19
502,Rice dwarf virus,False,NC_003760.1  NC_003761.1  NC_003762.1  NC_003763.1  NC_003764.1  NC_003765.1  NC_003766.1  NC_003767.1  NC_003768.1  NC_003772.1  NC_003773.1  NC_003774.1,18
504,Ovine atadenovirus D,False,NC_004037.2,9
505,Beluga whale coronavirus SW1,False,NC_010646.1,13
506,Canid alphaherpesvirus 1,False,NC_030117.1,7
509,Feline leukemia virus,False,NC_001940.1,16
512,Orungo virus,True,JQ610675.1  JQ610676.1  JQ610677.1  JQ610678.1  JQ610679.1  JQ610680.1  JQ610681.1  JQ610682.1  JQ610683.1  JQ610684.1,18
513,Pestivirus B,False,NC_002032.1,5
518,Raccoonpox virus,False,NC_027213.1,14
519,Bovine mastadenovirus B,False,AC_000002.1,9
523,Pipistrellus bat coronavirus HKU5,False,NC_009020.1,13
524,Dobrava-Belgrade orthohantavirus,True,NC_005235.1  NC_005234.1  NC_005233.1,19
525,Cao Bang orthohantavirus,False,NC_034485.1  NC_034474.1  NC_034484.1,19
526,Rabbit fibroma virus,False,NC_001266.1,14
527,White-eye coronavirus HKU16,False,NC_016991.1,13
531,Chobar Gorge virus,False,NC_027553.1  NC_027554.1  NC_027555.1  NC_027556.1  NC_027557.1  NC_027558.1  NC_027559.1  NC_027560.1  NC_027561.1  NC_027562.1,18
532,Hantaan orthohantavirus,True,NC_005218.1,19
534,Wad Medani virus,False,NC_027533.1  NC_027539.1  NC_027540.1  NC_027541.1  NC_027542.1  NC_027543.1  NC_027544.1  NC_027545.1  NC_027546.1  NC_027547.1,18
539,Choclo orthohantavirus,True,NC_038374.1  NC_038373.1,19
540,Rotavirus D,False,NC_014511.1  NC_014512.1  NC_014513.1  NC_014514.1  NC_014515.1  NC_014516.1  NC_014517.1  NC_014518.1  NC_014519.1  NC_014520.1  NC_014521.1,18
542,African swine fever virus,False,NC_001659.2,36
543,Wound tumor virus,False,NC_038948.1  NC_038944.1  NC_038949.1  NC_038945.1  NC_038951.1  NC_038946.1  NC_038950.1  NC_038947.1  NC_038952.1,18
549,Equid alphaherpesvirus 1,False,NC_001491.2,7
551,Rhinolophus bat coronavirus HKU2,False,NC_009988.1,13
555,Monkeypox virus,True,NC_003310.1,14
560,Moloney murine sarcoma virus,False,NC_001502.1,16
565,Lumpy skin disease virus,False,NC_003027.1,14
568,Modoc virus,False,NC_003635.1,5
570,Kenkeme orthohantavirus,False,NC_034560.1  NC_034565.1  NC_034559.1,19
571,Luxi orthohantavirus,False,NC_038529.1  NC_038528.1  NC_038530.1,19
573,Goatpox virus,False,NC_004003.1,14
575,Swinepox virus,False,NC_003389.1,14
576,Cercopithecine alphaherpesvirus 2,False,NC_006560.1,7
577,Deltapapillomavirus 2,False,NC_001523.1,1
580,Middle East respiratory syndrome-related coronavirus,True,NC_019843.3,13
581,Pegivirus K,False,NC_034442.1,5
582,Newbury 1 virus,False,NC_007916.1,26
583,Murine coronavirus,False,NC_012936.1,13
590,Avian coronavirus,False,NC_001451.1,13
593,Pestivirus I,False,NC_018713.1,5
597,Alcelaphine gammaherpesvirus 1,False,NC_002531.1,7
602,Suid alphaherpesvirus 1,False,NC_006151.1,7
604,Ovine mastadenovirus A,False,NC_002513.1,9
607,Bovine alphaherpesvirus 5,False,NC_005261.2,7
611,European brown hare syndrome virus,False,NC_002615.1,26
612,Macacine betaherpesvirus 3,False,NC_006150.1,7
617,Caviid betaherpesvirus 2,False,NC_020231.1,7
622,Dabieshan orthohantavirus,False,NC_038383.1  NC_038384.1,19
623,Avian leukosis virus,False,KY235336.1,16
625,African horse sickness virus,False,NC_006021.1  NC_005996.1  NC_006017.1  NC_006012.1  NC_006020.1  NC_006018.1  NC_006011.1  NC_006019.1  NC_006016.1  NC_006009.1,18
628,Liao ning virus,False,NC_007736.1  NC_007737.1  NC_007738.1  NC_007739.1  NC_007740.1  NC_007741.1  NC_007742.1  NC_007743.1  NC_007744.1  NC_007745.1  NC_007746.1  NC_007747.1,18
630,Thottopalayam thottimvirus,True,NC_010707.1  NC_010708.1  NC_010704.1,19
631,Epizootic hemorrhagic disease virus,False,NC_013396.1  NC_013397.1  NC_013398.1  NC_013399.1  NC_013400.1  NC_013401.1  NC_013403.1  NC_013402.1  NC_013404.1  NC_013405.1,18
639,Equid alphaherpesvirus 9,False,NC_011644.1,7
641,Bruges orthohantavirus,False,NC_034402.1  NC_034395.1  NC_034394.1,19
642,Eubenangee virus,False,JQ070376.1  JQ070377.1  JQ070378.1  JQ070379.1  JQ070380.1  JQ070381.1  JQ070382.1  JQ070383.1  JQ070384.1  JQ070385.1,18
648,Wigeon coronavirus HKU20,False,NC_016995.1,13
650,Pegivirus A,True,NC_001837.1,5
652,Papiine alphaherpesvirus 2,False,NC_007653.1,7
658,Sangassou orthohantavirus,False,NC_034517.1  NC_034516.1  NC_034526.1,19
662,Ateline alphaherpesvirus 1,False,NC_034446.1,7
664,Felid alphaherpesvirus 1,False,NC_013590.2,7
668,Great Island virus,True,NC_014522.1  NC_014523.1  NC_014524.1  NC_014525.1  NC_014526.1  NC_014527.1  NC_014528.1  NC_014529.1  NC_014530.1  NC_014531.1,18
669,Chenuda virus,False,KP268794.1  KP268795.1  KP268796.1  KP268797.1  KP268798.1  KP268799.1  KP268800.1  KP268801.1  KP268802.1  KP268803.1,18
672,Scotophilus bat coronavirus 512,False,NC_009657.1,13
673,Bovine alphaherpesvirus 1,False,NC_001847.1,7
677,Bovine foamy virus,False,NC_001831.1,16
678,Tanapox virus,True,NC_002642.1,14
682,Macropodid alphaherpesvirus 1,False,NC_029132.1,7
686,Myxoma virus,False,NC_001132.2,14
689,Human betaherpesvirus 7,True,NC_001716.2,7
693,Pestivirus C,False,NC_002657.1,5
694,St Croix River virus,False,NC_005997.1  NC_005998.1  NC_005999.1  NC_006000.1  NC_006001.1  NC_006002.1  NC_006003.1  NC_006004.1  NC_006005.1  NC_006006.1,18
696,Human mastadenovirus F,True,NC_001454.1,9
697,Equid alphaherpesvirus 8,False,NC_017826.1,7
703,Cervid alphaherpesvirus 1,False,MH036942.1,7
707,Pegivirus J,False,KC815311.1,5
711,Rice gall dwarf virus,False,NC_009245.1  NC_009241.1  NC_009248.1  NC_009242.1  NC_009249.1  NC_009243.1  NC_009250.1  NC_009244.1  NC_009251.1  NC_009252.1  NC_009246.1  NC_009247.1,18
714,Rotavirus B,True,NC_021541.1  NC_021545.1  NC_021551.1  NC_021543.1  NC_021546.1  NC_021544.1  NC_021547.1  NC_021548.1  NC_021542.1  NC_021550.1  NC_021549.1,18
716,Macacine alphaherpesvirus 1,True,NC_004812.1,7
718,Bovine gammaherpesvirus 4,False,NC_002665.1,7
723,Deltapapillomavirus 3,False,NC_001789.1,1
725,Porcine type-C oncovirus,False,GU980187.1,16
727,Deltapapillomavirus 4,False,NC_001522.1,1
728,Pegivirus H,True,NC_027998.2,5
733,Munia coronavirus HKU13,False,NC_011550.1,13
734,Pestivirus H,False,NC_012812.1,5
742,Bulbul coronavirus HKU11,False,NC_011547.1,13
743,Rotavirus A,True,EF554137.1  EF554138.1  EF554139.1  EF554140.1  EF554143.1  EF554141.1  EF554145.1  EF554142.1  EF554144.1  EF554146.1  EF554147.1,18
747,Hepacivirus J,False,NC_038429.1,5
748,Banna virus,True,NC_004211.1  NC_004217.1  NC_004218.1  NC_004219.1  NC_004220.1  NC_004221.1  NC_004204.1  NC_004203.1  NC_004202.1  NC_004201.1  NC_004200.1  NC_004198.1,18
749,Lambdapapillomavirus 1,False,NC_004765.1,1
752,Pestivirus D,False,NC_003679.1,5
753,Bubaline alphaherpesvirus 1,False,KU936049.1,7
757,Porcine circovirus 1,False,NC_001792.2,6
759,Bovine mastadenovirus A,False,AC_000191.1,9
761,Coronavirus HKU15,False,NC_016990.2,13
763,Bat coronavirus CDPHE15,False,NC_022103.1,13
766,Hepacivirus B,False,NC_038426.1,5
767,Miniopterus bat coronavirus 1,False,EU420138.1,13
773,Palyam virus,True,NC_005990.1  NC_005986.1  NC_005989.1  NC_005991.1  NC_005993.1  NC_005987.1  NC_005988.1  NC_005994.1  NC_005992.1  NC_005995.1,18
774,Koala retrovirus,False,NC_039228.1,16
776,Warrego virus,False,KJ495755.1  KJ495756.1  KJ495757.1  KJ495758.1  KJ495759.1  KJ495760.1  KJ495762.1  KJ495761.1  KJ495763.1  KJ495764.1,18
780,Feline calicivirus,False,NC_001481.2,26
783,Hepacivirus D,False,NC_031950.1,5
789,Murine leukemia virus,False,NC_001501.1,16
790,Miniopterus bat coronavirus HKU8,False,NC_010438.1,13
801,Wallal virus,False,NC_022553.1  NC_022554.1  NC_022555.1  NC_022560.1  NC_022556.1  NC_022561.1  NC_022562.1  NC_022557.1  NC_022558.1  NC_022559.1,18
802,Pegivirus B,False,NC_030291.1,5
804,Saimiriine alphaherpesvirus 1,False,NC_014567.1,7
807,Hepacivirus A,False,NC_038425.1,5
817,Deltapapillomavirus 1,False,NC_001524.1,1
819,Reticuloendotheliosis virus,False,NC_006934.1,16
822,Pegivirus D,False,NC_038433.1,5
828,Murid gammaherpesvirus 4,False,NC_001826.2,7
829,Hepacivirus I,False,NC_038428.1,5
835,Hepacivirus N,False,NC_038432.1,5
838,Porcine epidemic diarrhea virus,False,NC_003436.1,13
840,Hepacivirus M,False,NC_038431.1,5
844,Pestivirus A,True,NC_001461.1,5
859,Pegivirus E,False,NC_020902.1,5
0,Abatino macacapox virus,False,MH816996.1,14
8,Akhmeta virus,True,MH607141.1,14
13,Anatid alphaherpesvirus 1,False,JF999965.1,7
18,Aotine betaherpesvirus 1,False,NC_016447.1,7
23,Asikkala orthohantavirus,False,NC_043068.1 NC_043069.1 NC_043070.1,19
26,Avian coronavirus 9203,False,KR902510.1,13
30,Avian myelocytomatosis virus 29,False,NC_001866.1,16
33,Avian sarcoma virus CT10,False,NC_038922.1,16
37,Bat Hp-betacoronavirus Zhejiang2013,False,NC_025217.1,13
38,Bat associated circovirus 1,False,NC_038385.1,6
39,Bat associated circovirus 10,False,NC_035799.1,6
40,Bat associated circovirus 11,False,KX756996.1,6
41,Bat associated circovirus 12,False,KJ641716.1,6
42,Bat associated circovirus 2,False,NC_021206.1,6
43,Bat associated circovirus 3,False,NC_038386.1,6
44,Bat associated circovirus 4,False,NC_028045.1,6
45,Bat associated circovirus 5,False,NC_038387.1,6
46,Bat associated circovirus 6,False,NC_038388.1,6
47,Bat associated circovirus 7,False,NC_038389.1,6
48,Bat associated circovirus 8,False,NC_038390.1,6
49,Bat associated circovirus 9,False,NC_039033.1,6
50,Bat associated cyclovirus 1,False,NC_034547.1,6
51,Bat associated cyclovirus 10,False,NC_025792.1,6
52,Bat associated cyclovirus 11,False,NC_038400.1,6
53,Bat associated cyclovirus 12,False,NC_025791.1,6
54,Bat associated cyclovirus 13,False,NC_038401.1,6
55,Bat associated cyclovirus 14,False,NC_038402.1,6
56,Bat associated cyclovirus 15,False,NC_038403.1,6
57,Bat associated cyclovirus 16,False,NC_038404.1,6
58,Bat associated cyclovirus 2,False,NC_038393.1,6
59,Bat associated cyclovirus 3,False,NC_038394.1,6
60,Bat associated cyclovirus 4,False,NC_038395.1,6
61,Bat associated cyclovirus 5,False,NC_014929.1,6
62,Bat associated cyclovirus 6,False,NC_038396.1,6
63,Bat associated cyclovirus 7,False,NC_038397.1,6
64,Bat associated cyclovirus 8,False,NC_038398.1,6
65,Bat associated cyclovirus 9,False,NC_038399.1,6
66,Bat mastadenovirus A,False,NC_016895.2,9
67,Bat mastadenovirus B,False,NC_015932.1,9
68,Bat mastadenovirus C,False,NC_029898.1,9
69,Bat mastadenovirus D,False,NC_030860.1,9
70,Bat mastadenovirus E,False,NC_030874.1,9
71,Bat mastadenovirus F,False,NC_034626.1,9
72,Bat mastadenovirus G,False,NC_031948.1,9
73,Bat mastadenovirus H,False,AP018374.1,9
74,Bat mastadenovirus I,False,MG551742.1,9
75,Bat mastadenovirus J,False,LC385827.1,9
77,Bavaria virus,False,HQ010042.1,26
78,Beak and feather disease virus,False,NC_001944.1,6
85,Betapapillomavirus 6,False,NC_015691.1,1
92,Bombali ebolavirus,False,NC_039345.1,27
96,Bovine associated cyclovirus 1,False,NC_038405.1,6
100,Bovine gammaherpesvirus 6,False,NC_024303.1,7
110,Canary circovirus,False,NC_003410.1,6
111,Canarypox virus,False,NC_005309.1,14
113,Canine circovirus,False,NC_020904.1,6
133,Chicken anemia virus,False,NC_001427.1,8
134,Chicken associated cyclovirus 1,False,NC_038406.1,6
135,Chicken associated cyclovirus 2,False,NC_040639.1,6
138,Chimpanzee associated circovirus 1,False,NC_038391.1,6
139,Chimpanzee associated cyclovirus 1,False,NC_038407.1,6
140,China Rattus coronavirus HKU24,False,NC_026011.1,13
142,Chipapillomavirus 1,False,NC_008297.1,1
