,Species,Accessions,human
567,Dyoomegapapillomavirus 1,NC_038517.1,False
568,Torque teno virus 25,NC_014083.1,False
569,Oliveros mammarenavirus,NC_010250.1  NC_010248.1,False
570,Snakehead novirhabdovirus,NC_000903.1,False
571,Aguacate phlebovirus,NC_015451.1 NC_015450.1 NC_015452.1,False
572,Bat associated circovirus 2,NC_021206.1,False
573,Tibrogargan tibrovirus,NC_020804.1,False
574,Ailuropoda melanoleuca polyomavirus 1,NC_035181.1,False
575,Bat associated circovirus 1,NC_038385.1,False
576,Kunsagivirus A,NC_038317.1,False
577,Treisetapapillomavirus 1,NC_038531.1,False
578,Tailam jeilongvirus,NC_025355.1,False
579,Enterovirus L,NC_029905.1,False
580,Bat mastadenovirus E,NC_030874.1,False
581,Myotis lucifugus polyomavirus 1,NC_011310.1,False
582,Deltapapillomavirus 3,NC_001789.1,False
583,Akabane orthobunyavirus,NC_009894.1  NC_009895.1  NC_009896.1,False
584,Tree shrew mastadenovirus A,AC_000190.1,False
585,Rohelivirus A,KX156153.1,False
586,Pestivirus J,NC_025677.1,False
587,Treisdeltapapillomavirus 1,NC_038527.1,False
588,Thetapapillomavirus 1,NC_003973.1,False
589,Rhinolophus associated gemykibivirus 1,NC_038499.1,False
590,Fly wubeivirus,NC_031298.1  NC_031295.1  NC_031297.1,False
591,Sena Madureira sripuvirus,NC_034529.1,False
592,Tupaia tupavirus,NC_007020.1,False
593,Rice gall dwarf virus,NC_009245.1  NC_009241.1  NC_009248.1  NC_009242.1  NC_009249.1  NC_009243.1  NC_009250.1  NC_009244.1  NC_009251.1  NC_009252.1  NC_009246.1  NC_009247.1,False
594,Torque teno canis virus,NC_014071.1,False
595,Reptilian ferlavirus,NC_005084.2,False
596,Upsilonpapillomavirus 2,NC_008184.1,False
597,Murid gammaherpesvirus 7,GQ169129.1,False
598,Baboon orthoreovirus,NC_015877.1  NC_015878.1  NC_015879.1  NC_015880.1  NC_015881.1  NC_015882.1  NC_015883.1  NC_015884.1  NC_015886.1  NC_015885.1,False
599,Cervid alphaherpesvirus 2,MH036943.1,False
600,Kenkeme orthohantavirus,NC_034560.1  NC_034565.1  NC_034559.1,False
601,Pestivirus I,NC_018713.1,False
602,Bulbul coronavirus HKU11,NC_011547.1,False
603,Oita ledantevirus,NC_034548.1,False
604,Taiwan bat lyssavirus,MF472710.1,False
605,Itaituba phlebovirus,HM119416.2 HM119417.1 HM119418.2,False
606,Ball python nidovirus 1,NC_024709.1,False
607,Hepacivirus M,NC_038431.1,False
608,Whataroa virus,NC_016961.1,False
609,Chiropteran artiparvovirus 1,NC_016752.1,False
610,Dyokappapapillomavirus 3,NC_030796.1,False
611,Black robin associated gemykibivirus 1,NC_025732.1,False
612,Simian mastadenovirus B,NC_015225.1,False
613,Wolkberg orthobunyavirus,NC_034633.1 NC_034631.1 NC_034632.1,False
614,Rodent associated circovirus 4,KY370029.1,False
615,Ailurivirus A,MF327529.1,False
616,Mesocricetus auratus polyomavirus 1,NC_001663.2,False
617,Radi vesiculovirus,NC_038287.1,False
618,Hepacivirus I,NC_038428.1,False
619,Maize rough dwarf virus,NC_037570.1  NC_037578.1  NC_037572.1  NC_037571.1  NC_028465.1  NC_037573.1  NC_037574.1  NC_037575.1  NC_037576.1  NC_037577.1,False
620,Puerto Almendras almendravirus,NC_025395.1,False
621,Aquareovirus A,NC_007582.1  NC_007583.1  NC_007584.1  NC_007586.1  NC_007592.1  NC_007585.1  NC_007587.1  NC_007588.1  NC_007589.1  NC_007590.1  NC_007591.1,False
622,Aichivirus D,NC_027919.1,False
623,Golden reptarenavirus,NC_018482.1  NC_018483.1,False
624,Jatobal orthobunyavirus,NC_043578.1 NC_043577.1 NC_043576.1,False
625,Chimpanzee associated cyclovirus 1,NC_038407.1,False
626,Dyoiotapapillomavirus 2,NC_020085.1,False
627,Taro vein chlorosis nucleorhabdovirus,NC_006942.1,False
628,Koongol orthobunyavirus,KP792669.1  KP792668.1  KP792667.1,False
629,Ferak feravirus,KP710246.1  KP710264.1  KP710267.1,False
630,Alajuela orthobunyavirus,NC_038717.1  NC_038715.1  NC_038716.1,False
631,Deltaarterivirus hemfev,NC_003092.2,False
632,Dyopipapillomavirus 1,NC_018076.1,False
633,Mus musculus polyomavirus 3,MF175082.1,False
634,Drosophila obscura sigmavirus,NC_022580.1,False
635,Canid alphaherpesvirus 1,NC_030117.1,False
636,Bovine rhinitis B virus,NC_010354.1,False
637,Kibale herbevirus,NC_034460.1  NC_034468.1  NC_034458.1,False
638,Pirital mammarenavirus,NC_005897.1  NC_005894.1,False
639,Mamastrovirus 5,KY765684.1,False
640,Mopeia mammarenavirus,NC_006574.1  NC_006575.1,False
641,Rio Chico almendravirus,NC_031958.1,False
642,Myodes narmovirus,MF943130.1,False
643,Meles meles polyomavirus 1,NC_026473.1,False
644,Porcine respirovirus 1,NC_025402.1,False
645,Ungulate copiparvovirus 6,MG136722.1,False
646,Precarious Point uukuvirus,HM566181.1 HM566179.1 HM566180.1,False
647,Turkeypox virus,NC_028238.1,False
648,Dobsonia moluccensis polyomavirus 3,NC_026769.1,False
649,Ateles paniscus polyomavirus 1,NC_019853.1,False
650,Rodent protoparvovirus 2,AF036710.1,False
651,Chinook salmon nidovirus 1,NC_026812.1,False
652,Gannoruwa bat lyssavirus,NC_031988.1,False
653,Pipistrellus bat coronavirus HKU5,NC_009020.1,False
654,Piliocolobus badius polyomavirus 1,NC_039051.1,False
655,Bat mastadenovirus G,NC_031948.1,False
656,Carnivore protoparvovirus 1,NC_001539.1,False
657,Ungulate bocaparvovirus 7,KY640430.1,False
658,Simbu orthobunyavirus,NC_018476.1  NC_018478.1  NC_018477.1,False
659,White-eye coronavirus HKU16,NC_016991.1,False
660,Thetaarterivirus mikelba 1,NC_025112.1,False
661,Simian mastadenovirus H,NC_025678.1,False
662,Torque teno mini virus 4,NC_014090.1,False
663,Tuhoko pararubulavirus 3,NC_025350.1,False
664,Ryukyu mammarenavirus,NC_039010.1 NC_039009.1,False
665,San Angelo orthobunyavirus,NC_043637.1 NC_043638.1 NC_043636.1,False
666,Deltapapillomavirus 1,NC_001524.1,False
667,Torque teno seal virus 3,NC_024890.1,False
668,Equid alphaherpesvirus 1,NC_001491.2,False
669,Mischivirus A,NC_034381.1,False
670,Latino mammarenavirus,NC_010760.1  NC_010758.1,False
671,Bluetongue virus,NC_006023.1  NC_006013.2  NC_006014.1  NC_006024.2  NC_006025.1  NC_006010.1  NC_006022.1  NC_006007.1  NC_006008.1  NC_006015.1,False
672,Mariental mammarenavirus,NC_027136.1 NC_027134.1,False
673,Bat associated cyclovirus 4,NC_038395.1,False
674,Rotavirus D,NC_014511.1  NC_014512.1  NC_014513.1  NC_014514.1  NC_014515.1  NC_014516.1  NC_014517.1  NC_014518.1  NC_014519.1  NC_014520.1  NC_014521.1,False
675,Malagasivirus B,NC_026316.1,False
676,Achimota pararubulavirus 2,NC_025404.1,False
677,Myodes jeilongvirus,MG516455.1,False
678,Yongjia ledantevirus,NC_031305.1,False
679,Mobala mammarenavirus,NC_007904.1  NC_007903.1,False
680,Squirrel mastadenovirus A,NC_035207.1,False
681,Feline morbillivirus,NC_025264.1,False
682,Wad Medani virus,NC_027533.1  NC_027539.1  NC_027540.1  NC_027541.1  NC_027542.1  NC_027543.1  NC_027544.1  NC_027545.1  NC_027546.1  NC_027547.1,False
683,Procyon lotor polyomavirus 1,NC_023845.1,False
684,Equid gammaherpesvirus 5,NC_026421.1,False
685,Enseada orthobunyavirus,NC_043614.1 NC_043612.1 NC_043613.1,False
686,Itacaiunas curiovirus,NC_034536.1,False
687,Pegivirus J,KC815311.1,False
688,Mouse associated cyclovirus 1,NC_031755.1,False
689,Rodent associated circovirus 3,KY370039.1,False
690,Hunnivirus A,NC_018668.1,False
691,Caimito pacuvirus,MK330759.1 MK330760.1 MK330761.1,False
692,Starling associated gemygorvirus 1,NC_025730.1,False
693,Rice dwarf virus,NC_003760.1  NC_003761.1  NC_003762.1  NC_003763.1  NC_003764.1  NC_003765.1  NC_003766.1  NC_003767.1  NC_003768.1  NC_003772.1  NC_003773.1  NC_003774.1,False
694,Bat associated circovirus 10,NC_035799.1,False
695,Starling circovirus,NC_008033.1,False
696,Birao orthobunyavirus,NC_043651.1 NC_043652.1 NC_043650.1,False
697,Domestic cat hepatitis B virus,NC_040719.1,False
698,Coffee ringspot dichorhavirus,NC_038756.1  NC_038755.1,False
699,Saboya virus,NC_033697.1,False
700,Sabo orthobunyavirus,NC_043553.1 NC_043552.1 NC_043554.1,False
701,Upsilonpapillomavirus 1,NC_011109.1,False
702,Cardiovirus C,NC_038305.1,False
703,Umatilla virus,NC_024503.1  NC_024504.1  NC_024505.1  NC_024506.1  NC_024507.1  NC_024508.1  NC_024509.1  NC_024510.1  NC_024499.1  NC_024500.1,False
704,Mycoreovirus 1,NC_010743.1  NC_010744.1  NC_010745.1  NC_038657.1  NC_010746.1  NC_010747.1  NC_010748.1  NC_010749.1  NC_010750.1  NC_010751.1  NC_010752.1  NC_010753.1,False
705,Ghanaian bat henipavirus,NC_025256.1,False
706,Yichang insect goukovirus,NC_031320.1  NC_031321.1  NC_031322.1,False
707,Rabbit associated gemykroznavirus 1,NC_025729.1,False
708,Cebus albifrons polyomavirus 1,NC_019854.2,False
709,Tupaia narmovirus,NC_002199.1,False
710,Primate loriparvovirus 1,NC_025891.1,False
711,Hepatovirus E,NC_038314.1,False
712,Dipteran brevihamaparvovirus 1,NC_011317.1,False
713,Keuraliba ledantevirus,NC_034540.1,False
714,Lambdaarterivirus afriporav,NC_026439.1,False
715,Dyoomikronpapillomavirus 1,NC_023496.1,False
716,Sorex coronatus polyomavirus 1,MF374999.1,False
717,Torque teno felis virus,NC_014072.1,False
718,Carnivore bocaparvovirus 1,NC_004442.1,False
719,Chobar Gorge virus,NC_027553.1  NC_027554.1  NC_027555.1  NC_027556.1  NC_027557.1  NC_027558.1  NC_027559.1  NC_027560.1  NC_027561.1  NC_027562.1,False
720,Bovine associated cyclovirus 1,NC_038405.1,False
721,Murine mastadenovirus B,NC_014899.1,False
722,Tioman pararubulavirus,NC_004074.1,False
723,Pan troglodytes polyomavirus 5,NC_019856.1,False
724,Rousettus aegyptiacus polyomavirus 1,NC_034219.1,False
725,Jun jeilongvirus,NC_007454.1,False
726,Squirrelpox virus,NC_022563.1,False
727,Lambdapapillomavirus 1,NC_004765.1,False
728,Pteronotus parnellii polyomavirus 1,NC_028121.1,False
729,Ndumu virus,NC_016959.1,False
730,Pegivirus F,NC_038434.1,False
731,Kotonkan ephemerovirus,NC_017714.1,False
732,Serinus canaria polyomavirus 1,NC_017085.1,False
733,Dera Ghazi Khan orthonairovirus,KU925437.1  KU925438.1  KU925439.1,False
734,Pasivirus A,NC_018226.1,False
735,Hepatovirus I,NC_028364.1,False
