Unnamed: 0,Species,Human Host,Accessions,viral_family
79,Cupixi mammarenavirus,False,NC_010252.1  NC_010254.1,15
80,Semliki Forest virus,True,NC_003215.1,21
81,Gadgets Gully virus,False,NC_033723.1,5
82,Highlands J virus,False,NC_012561.1,21
84,Rio Negro virus,False,AF075258.1,21
85,Louping ill virus,True,NC_001809.1,5
88,Everglades virus,True,AF075251.1,21
90,Primate T-lymphotropic virus 1,True,NC_001436.1,16
92,Gammapapillomavirus 3,True,NC_001691.1,1
93,Jugra virus,False,NC_033699.1,5
94,Kyasanur Forest disease virus,True,JF416960.1,5
95,Madariaga virus,True,NC_023812.1,21
96,Murine orthopneumovirus,False,NC_006579.1,34
99,Human immunodeficiency virus 1,True,NC_001802.1,16
101,Mupapillomavirus 1,True,NC_001356.1,1
102,Powassan virus,True,NC_003687.1,5
103,Bagaza virus,True,NC_012534.1,5
104,Morreton vesiculovirus,False,NC_034508.1,0
105,Langat virus,True,NC_003690.1,5
106,Cacipacore virus,True,NC_026623.1,5
108,West Nile virus,True,NC_001563.2,5
109,Wyeomyia orthobunyavirus,True,NC_034212.1  NC_034213.1  NC_034211.1,4
110,Machupo mammarenavirus,True,NC_005079.1  NC_005078.1,15
112,Catu orthobunyavirus,True,KP792660.1  KP792659.1  KP792658.1,4
113,Mopeia mammarenavirus,False,NC_006574.1  NC_006575.1,15
114,Bimiti orthobunyavirus,False,KP792657.1  KP792656.1  KP792655.1,4
115,Caraparu orthobunyavirus,True,NC_034489.1  NC_034477.1  NC_034478.1,4
116,Kedougou virus,False,NC_012533.1,5
119,Cabassou virus,False,AF075259.1,21
120,Kappapapillomavirus 1,False,NC_002232.1,1
122,Tonate virus,True,AF075254.1,21
124,Caprine arthritis encephalitis virus,False,NC_001463.1,16
125,Piscihepevirus A,False,NC_015521.1,32
126,Yokose virus,False,NC_005039.1,5
129,Bwamba orthobunyavirus,True,NC_034479.1  NC_034490.1  NC_034480.1,4
130,Isfahan vesiculovirus,True,NC_020806.1,0
131,West Caucasian bat lyssavirus,True,NC_025377.1,0
132,Oropouche orthobunyavirus,True,NC_005776.1  NC_005775.1  NC_005777.1,4
133,Salmon pancreas disease virus,False,NC_003930.1,21
136,Wesselsbron virus,True,NC_012735.1,5
138,Kadam virus,False,NC_033724.1,5
141,Pegivirus C,True,NC_001710.1,5
143,Human orthopneumovirus,True,NC_001781.1,34
144,Gammapapillomavirus 2,True,NC_001690.1,1
145,Simian orthorubulavirus,False,NC_006428.1,10
147,Ippy mammarenavirus,False,NC_007906.1  NC_007905.1,15
152,Gammapapillomavirus 5,True,NC_010329.1,1
153,Akabane orthobunyavirus,False,NC_009894.1  NC_009895.1  NC_009896.1,4
154,Human immunodeficiency virus 2,True,NC_001722.1,16
156,Edge Hill virus,False,NC_030289.1,5
157,Shimoni bat lyssavirus,True,NC_025365.1,0
158,Argentinian mammarenavirus,True,NC_005080.1  NC_005081.1,15
162,Klamath tupavirus,False,NC_034549.1,0
166,Walleye dermal sarcoma virus,False,NC_001867.1,16
167,Guama orthobunyavirus,True,KP792666.1  KP792665.1  KP792664.1,4
169,Piry vesiculovirus,True,KU178986.1,0
170,Pegivirus I,False,NC_038437.1,5
171,Taterapox virus,False,NC_008291.1,14
172,Anopheles A orthobunyavirus,True,KY793537.1  KY793538.1  KY793539.1,4
173,California encephalitis orthobunyavirus,True,NC_004108.1  NC_004109.1  NC_004110.1,4
175,Sindbis virus,True,KF981618.1,21
176,Alagoas vesiculovirus,True,NC_025353.1,0
181,Bertioga orthobunyavirus,False,KY013487.1  KY013488.1  KY013489.1,4
182,Ikoma lyssavirus,True,NC_018629.1,0
184,Sosuga pararubulavirus,True,NC_025343.1,10
185,Human metapneumovirus,True,NC_004148.2,34
186,Eastern equine encephalitis virus,True,NC_003899.1,21
187,Batama orthobunyavirus,False,NC_038722.1,4
188,Rotterdam reptarenavirus,False,NC_018484.1  NC_018481.1,15
190,Yellow fever virus,True,JX898871.1,5
193,Tacaribe mammarenavirus,True,NC_004292.1  NC_004293.1,15
195,Avian metaavulavirus 5,False,NC_025361.1,10
196,Ntaya virus,True,NC_018705.3,5
197,Thimiri orthobunyavirus,False,MH484336.1  MH484337.1  MH484338.1,4
198,Avian metapneumovirus,False,NC_007652.1,34
200,Phocine morbillivirus,False,NC_028249.1,10
202,Madrid orthobunyavirus,True,NC_034497.1  NC_034505.1  NC_034498.1,4
203,Hepacivirus K,False,NC_038430.1,5
206,Western chimpanzee simian foamy virus,True,NC_001364.1,16
208,Betacoronavirus 1,True,NC_006213.1,13
209,Rinderpest morbillivirus,False,NC_006296.2,10
212,Alphapapillomavirus 12,False,NC_001678.1,1
213,Pseudocowpox virus,True,NC_013804.1,14
216,Guajara orthobunyavirus,False,NC_038734.1  NC_038733.1  NC_038732.1,4
217,Barmah Forest virus,True,NC_001786.1,21
218,Orf virus,True,NC_005336.1,14
221,Squirrelpox virus,False,NC_022563.1,14
224,Bovine leukemia virus,False,NC_001414.1,16
225,Parapoxvirus of red deer in New Zealand,False,NC_025963.1,14
227,Koongol orthobunyavirus,False,KP792669.1  KP792668.1  KP792667.1,4
229,Kokobera virus,True,NC_032088.1,5
230,Anguillid perhabdovirus,False,NC_022581.1,0
233,Western equine encephalitis virus,True,NC_003908.1,21
235,Gamboa orthobunyavirus,False,NC_038729.1  NC_038730.1  NC_038731.1,4
237,Ghanaian bat henipavirus,False,NC_025256.1,10
239,Alphacoronavirus 1,False,NC_002306.3,13
240,Rhesus macaque simian foamy virus,True,NC_010819.1,16
241,Pipapillomavirus 1,False,NC_022647.1,1
243,Human coronavirus HKU1,True,NC_006577.2,13
244,Marituba orthobunyavirus,True,NC_034495.1  NC_034504.1  NC_034496.1,4
245,Oriboca orthobunyavirus,True,NC_034475.1  NC_034488.1  NC_034476.1,4
247,Porcine orthorubulavirus,False,NC_009640.1,10
249,Banzi virus,True,DQ859056.1,5
251,Drosophila immigrans sigmavirus,False,NC_038280.1,0
253,Saboya virus,False,NC_033697.1,5
254,Kaeng Khoi orthobunyavirus,False,NC_034499.1  NC_034500.1  NC_034501.1,4
255,Whataroa virus,False,NC_016961.1,21
256,Human respirovirus 1,True,NC_003461.1,10
257,Variola virus,True,NC_001611.1,14
258,Dengue virus,True,NC_001477.1,5
260,Ectromelia virus,False,NC_004105.1,14
261,Equine foamy virus,False,NC_002201.1,16
263,Grivet simian foamy virus,True,NC_010820.1,16
265,Xipapillomavirus 1,False,NC_004197.1,1
266,Latino mammarenavirus,False,NC_010760.1  NC_010758.1,15
267,Pestivirus E,False,NC_024018.2,5
270,Jembrana disease virus,False,U21603.1,16
272,Merino Walk mammarenavirus,False,NC_023763.1  NC_023764.1,15
273,Bunyamwera orthobunyavirus,True,NC_001925.1  NC_001926.1  NC_001927.1,4
274,Rochambeau curiovirus,False,NC_034534.1,0
276,Simian immunodeficiency virus,True,NC_001549.1,16
278,Avian paraavulavirus 4,False,NC_019531.1,10
279,Golden reptarenavirus,False,NC_018482.1  NC_018483.1,15
280,Tacaiuma orthobunyavirus,True,MF497779.1  MF497777.1  MF497772.1,4
283,California reptarenavirus,False,NC_023762.1  NC_023761.1,15
285,Snakehead novirhabdovirus,False,NC_000903.1,0
286,Jurona vesiculovirus,True,NC_025392.1,0
287,Primate T-lymphotropic virus 3,True,EU649782.1,16
288,Zetapapillomavirus 1,False,NC_003748.1,1
290,Camelpox virus,False,NC_003391.1,14
291,Iriri curiovirus,False,NC_034544.1,0
292,Loei River mammarenavirus,False,KC669693.1  KC669698.1,15
293,Manzanilla orthobunyavirus,False,NC_024076.1  NC_024074.1  NC_024075.1,4
294,Hedgehog coronavirus 1,False,NC_022643.1,13
295,Teviot pararubulavirus,False,NC_039198.1,10
297,Guaroa orthobunyavirus,True,NC_034487.1  NC_034506.1  NC_034486.1,4
298,Meaban virus,False,NC_033721.1,5
300,Squirrel monkey retrovirus,False,NC_001514.1,16
301,Montana myotis leukoencephalitis virus,False,NC_004119.1,5
303,Tylonycteris bat coronavirus HKU4,False,NC_009019.1,13
304,Patois orthobunyavirus,False,NC_043690.1  NC_043691.1  NC_043689.1,4
306,Jutiapa virus,False,NC_026620.1,5
307,Bovine respirovirus 3,False,NC_002161.1,10
309,Flexal mammarenavirus,True,NC_010759.1  NC_010757.1,15
312,Mouse mammary tumor virus,False,NC_001503.1,16
313,Bouboui virus,True,NC_033693.1,5
314,Canine morbillivirus,True,NC_001921.1,10
326,Kairi orthobunyavirus,False,KR260738.1  KR260739.1  KR260740.1,4
327,Serra do Navio mammarenavirus,False,NC_010251.1  NC_010247.1,15
329,Mucambo virus,True,AF075253.1,21
330,Puma lentivirus,False,U03982.1,16
331,Kern Canyon ledantevirus,False,NC_034451.1,0
332,Luna mammarenavirus,False,NC_016153.1  NC_016152.1,15
333,Common moorhen coronavirus HKU21,False,NC_016996.1,13
334,Lambdapapillomavirus 2,False,NC_001619.1,1
335,Avian metaavulavirus 7,False,NC_025347.1,10
336,Night heron coronavirus HKU19,False,NC_016994.1,13
338,Bovine papular stomatitis virus,True,NC_005337.1,14
339,Chapare mammarenavirus,True,NC_010563.1  NC_010562.1,15
340,Nishimuro ledantevirus,False,NC_038276.1,0
341,Tupaia tupavirus,False,NC_007020.1,0
342,Lymphocytic choriomeningitis mammarenavirus,True,NC_004291.1  NC_004294.1,15
343,Primate T-lymphotropic virus 2,True,Y13051.1,16
346,Tamiami mammarenavirus,False,NC_010702.1  NC_010701.1,15
348,Mason-Pfizer monkey virus,False,NC_001550.1,16
351,Psittaciform 1 orthobornavirus,False,NC_030688.1,31
352,Pirital mammarenavirus,False,NC_005897.1  NC_005894.1,15
354,Rice yellow stunt nucleorhabdovirus,False,NC_003746.1,0
355,Woolly monkey sarcoma virus,False,NC_009424.5,16
356,Omikronpapillomavirus 1,False,JN709471.1,1
358,Perch perhabdovirus,False,NC_020803.1,0
360,Mink coronavirus 1,False,NC_023760.1,13
363,Hepacivirus E,False,KC815310.1,5
365,Gibbon ape leukemia virus,False,KT724048.1,16
367,Lunk mammarenavirus,False,NC_018711.1  NC_018710.1,15
368,Cowpox virus,True,NC_003663.2,14
374,Allpahuayo mammarenavirus,False,NC_010249.1  NC_010253.1,15
376,New Jersey vesiculovirus,True,NC_024473.1,0
377,Itacaiunas curiovirus,False,NC_034536.1,0
381,Feline immunodeficiency virus,False,NC_001482.1,16
382,Alajuela orthobunyavirus,False,NC_038717.1  NC_038715.1  NC_038716.1,4
384,American bat vesiculovirus,False,NC_022755.1,0
387,Molluscum contagiosum virus,True,NC_001731.1,14
388,Curionopolis curiovirus,False,NC_025354.1,0
389,Pegivirus F,False,NC_038434.1,5
390,Schmallenberg orthobunyavirus,True,NC_018463.1  NC_018467.1  NC_018464.1,4
392,Sheeppox virus,False,NC_004002.1,14
393,Malpais Spring vesiculovirus,False,NC_025364.1,0
394,Lassa mammarenavirus,True,NC_004297.1  NC_004296.1,15
398,Turlock orthobunyavirus,False,MK514125.1  MK514122.1  MK514119.1,4
399,Avian paraavulavirus 3,False,NC_025373.1,10
401,Achimota pararubulavirus 1,False,NC_025403.1,10
403,Human coronavirus 229E,True,NC_002645.1,13
404,Tuhoko pararubulavirus 1,False,NC_025410.1,10
405,Hepacivirus F,False,NC_038427.1,5
406,Saumarez Reef virus,False,NC_033726.1,5
408,Chilibre phlebovirus,False,MK330756.1  MK330757.1  MK330758.1,4
410,Mammalian orthorubulavirus 5,True,NC_006430.1,10
411,Bear Canyon mammarenavirus,False,NC_010255.1  NC_010256.1,15
414,Achimota pararubulavirus 2,False,NC_025404.1,10
415,Pegivirus G,False,NC_038435.1,5
417,Epsilonpapillomavirus 1,False,NC_004195.1,1
418,Iotapapillomavirus 1,False,NC_001605.1,1
419,Orthohepevirus B,False,NC_023425.1,32
420,Porcine respirovirus 1,False,NC_025402.1,10
424,Lujo mammarenavirus,True,NC_012777.1  NC_012776.1,15
425,Drosophila affinis sigmavirus,False,NC_038278.1,0
427,Equine infectious anemia virus,False,NC_001450.1,16
428,Kappapapillomavirus 2,False,NC_001541.1,1
433,Gairo mammarenavirus,False,NC_026247.1  NC_026246.1,15
435,Yaba monkey tumor virus,False,NC_005179.1,14
441,Oliveros mammarenavirus,False,NC_010250.1  NC_010248.1,15
444,Avian orthoavulavirus 1,True,NC_039223.1,10
445,Whitewater Arroyo mammarenavirus,True,NC_010703.1  NC_010700.1,15
446,Mammalian 2 orthobornavirus,True,NC_030701.1,31
447,Wenzhou mammarenavirus,False,NC_026019.1  NC_026018.1,15
448,Main Drain orthobunyavirus,False,MH484309.1  MH484310.1  MH484311.1,4
450,Eyach virus,False,NC_003696.1  NC_003697.1  NC_003698.1  NC_003699.1  NC_003700.1  NC_003701.1  NC_003702.1  NC_003703.1  NC_003704.1  NC_003705.1  NC_003706.1  NC_003707.1,20
452,Barur ledantevirus,False,NC_034535.1,0
453,Severe acute respiratory syndrome-related coronavirus,True,NC_004718.3,13
454,Jaagsiekte sheep retrovirus,False,NC_001494.1,16
455,Bovine immunodeficiency virus,False,NC_001413.1,16
458,Hepacivirus G,False,KJ950938.1,5
459,Volepox virus,False,NC_031033.1,14
460,Waterbird 1 orthobornavirus,False,NC_029642.1,31
462,Phnom Penh bat virus,False,NC_034007.1,5
464,Visna-maedi virus,False,NC_001452.1,16
468,Feline foamy virus,False,NC_001871.1,16
469,Hepacivirus C,True,NC_004102.1,5
470,Marco hapavirus,False,NC_034530.1,0
473,Keuraliba ledantevirus,False,NC_034540.1,0
474,Tuhoko pararubulavirus 3,False,NC_025350.1,10
475,Hepacivirus L,False,NC_031916.1,5
482,Nupapillomavirus 1,True,NC_001354.1,1
487,Hepacivirus H,False,KJ950939.1,5
488,Salmonid novirhabdovirus,False,NC_001652.1,0
489,Rio Bravo virus,True,JQ582840.1,5
492,Avian metaavulavirus 8,False,NC_039195.1,10
493,Bat coronavirus HKU10,False,NC_018871.1,13
494,Rousettus bat coronavirus HKU9,False,NC_009021.1,13
495,Radi vesiculovirus,False,NC_038287.1,0
498,Kamese hapavirus,False,NC_034450.1,0
499,Aquareovirus G,False,NC_010584.1  NC_010585.1  NC_010586.1  NC_010587.1  NC_010588.1  NC_010589.1  NC_010590.1  NC_010591.1  NC_010592.1  NC_010593.1  NC_010594.1,20
500,Human coronavirus NL63,True,NC_005831.2,13
503,Drosophila obscura sigmavirus,False,NC_022580.1,0
505,Beluga whale coronavirus SW1,False,NC_010646.1,13
507,Human orthorubulavirus 2,True,NC_003443.1,10
508,Mammalian 1 orthobornavirus,True,NC_001607.1,31
509,Feline leukemia virus,False,NC_001940.1,16
510,Human orthorubulavirus 4,True,NC_021928.1,10
511,Kibale herbevirus,False,NC_034460.1  NC_034468.1  NC_034458.1,4
513,Pestivirus B,False,NC_002032.1,5
514,Moussa virus,False,NC_025359.1,0
518,Raccoonpox virus,False,NC_027213.1,14
520,Human respirovirus 3,True,NC_001796.2,10
521,Elapid 1 orthobornavirus,False,NC_024778.1,31
522,Rice ragged stunt virus,False,NC_003759.1  NC_003757.1  NC_003749.1  NC_003769.1  NC_003750.1  NC_003751.1  NC_003771.1  NC_003752.1  NC_003770.1  NC_003758.1,20
523,Pipistrellus bat coronavirus HKU5,False,NC_009020.1,13
526,Rabbit fibroma virus,False,NC_001266.1,14
527,White-eye coronavirus HKU16,False,NC_016991.1,13
528,Insect shangavirus,False,NC_031221.1  NC_031222.1  NC_031223.1,4
529,Zegla orthobunyavirus,False,NC_043687.1  NC_043688.1  NC_043686.1,4
530,Orthohepevirus D,False,NC_018382.1,32
533,Maraba vesiculovirus,False,NC_025255.1,0
535,Reptilian orthoreovirus,False,NC_023813.1  NC_023814.1  NC_023819.1  NC_023816.1  NC_023815.1  NC_023820.1  NC_023822.1  NC_023821.1  NC_023817.1  NC_023818.1,20
545,Maize fine streak nucleorhabdovirus,False,NC_005974.1,0
546,Avian metaavulavirus 11,False,NC_025407.1,10
547,Chandipura vesiculovirus,True,NC_020805.1,0
548,Coffee ringspot dichorhavirus,False,NC_038756.1  NC_038755.1,0
550,Okahandja mammarenavirus,False,NC_027137.1  NC_027135.1,15
551,Rhinolophus bat coronavirus HKU2,False,NC_009988.1,13
553,Lettuce big-vein associated varicosavirus,False,NC_011558.1  NC_011568.1,0
555,Monkeypox virus,True,NC_003310.1,14
557,Mumps orthorubulavirus,True,NC_002200.1,10
560,Moloney murine sarcoma virus,False,NC_001502.1,16
562,Drosophila ananassae sigmavirus,False,NC_038279.1,0
563,Paraguayan mammarenavirus,False,NC_010761.1  NC_010756.1,15
564,Cocal vesiculovirus,True,NC_028255.1,0
565,Lumpy skin disease virus,False,NC_003027.1,14
567,Rubella virus,True,NC_001545.2,37
568,Modoc virus,False,NC_003635.1,5
572,Kimberley ephemerovirus,False,NC_025396.1,0
573,Goatpox virus,False,NC_004003.1,14
574,Oita ledantevirus,False,NC_034548.1,0
575,Swinepox virus,False,NC_003389.1,14
577,Deltapapillomavirus 2,False,NC_001523.1,1
579,Nilaparvata lugens reovirus,False,NC_003654.1  NC_003655.1  NC_003656.1  NC_003657.1  NC_003658.1  NC_003659.1  NC_003660.1  NC_003653.1  NC_003661.1  NC_003652.1,20
580,Middle East respiratory syndrome-related coronavirus,True,NC_019843.3,13
581,Pegivirus K,False,NC_034442.1,5
583,Murine coronavirus,False,NC_012936.1,13
584,Brazilian mammarenavirus,True,NC_006313.1  NC_006317.1,15
586,Mosqueiro hapavirus,False,NC_034448.1,0
587,Orthohepevirus C,False,GU345042.1,32
588,Herbert herbevirus,False,JQ659256.1  JQ659257.1  JQ659258.1,4
589,Nipah henipavirus,True,NC_002728.1,10
590,Avian coronavirus,False,NC_001451.1,13
593,Pestivirus I,False,NC_018713.1,5
594,Piscine novirhabdovirus,False,NC_000855.1,0
595,Cetacean morbillivirus,False,NC_005283.1,10
596,Tuhoko pararubulavirus 2,False,NC_025348.1,10
598,Aedes pseudoscutellaris reovirus,False,NC_007666.1  NC_007667.1  NC_007668.1  NC_007669.1  NC_007670.1  NC_007671.1  NC_007672.1  NC_007673.1  NC_007674.1,20
601,Eggplant mottled dwarf nucleorhabdovirus,False,NC_025389.1,0
603,Small ruminant morbillivirus,False,NC_006383.2,10
606,Solwezi mammarenavirus,False,NC_038366.1  NC_038367.1,15
608,Mobala mammarenavirus,False,NC_007904.1  NC_007903.1,15
609,Hirame novirhabdovirus,False,NC_005093.1,0
610,Avian metaavulavirus 6,False,NC_039194.1,10
616,Indiana vesiculovirus,True,NC_038236.1,0
619,Pike fry sprivivirus,False,NC_025371.1,0
620,Reptilian ferlavirus,False,NC_005084.2,10
623,Avian leukosis virus,False,KY235336.1,16
624,Cypovirus 2,False,NC_023491.1  NC_023486.1  NC_023492.1  NC_023487.1  NC_023488.1  NC_023493.1  NC_023489.1  NC_023494.1  NC_023490.1  NC_023495.1,20
626,Strawberry crinkle cytorhabdovirus,False,MH129615.1,0
627,Bovine fever ephemerovirus,False,NC_002526.1,0
629,Ngaingan hapavirus,False,NC_013955.1,0
634,Gray Lodge hapavirus,False,NC_034541.1,0
635,Orchid fleck dichorhavirus,False,NC_009608.1  NC_009609.1,0
636,Murine respirovirus,False,NC_001552.1,10
637,Cypovirus 15,False,NC_002557.1  NC_002558.1  NC_002559.1  NC_002567.1  NC_002560.1  NC_002561.1  NC_002562.1  NC_002563.1  NC_002564.1  NC_002565.1  NC_002566.1,20
640,Passeriform 1 orthobornavirus,False,NC_030690.1,31
643,Barley yellow striate mosaic cytorhabdovirus,False,NC_028244.1,0
644,Nkolbisson ledantevirus,False,NC_034539.1,0
646,Northern cereal mosaic cytorhabdovirus,False,NC_002251.1,0
648,Wigeon coronavirus HKU20,False,NC_016995.1,13
650,Pegivirus A,True,NC_001837.1,5
651,Avian orthoavulavirus 13,False,NC_030231.1,10
653,Tete orthobunyavirus,False,KM972719.1  KM972720.1  KM972721.1,4
654,Avian orthoavulavirus 9,False,NC_025390.1,10
657,Perinet vesiculovirus,False,NC_025394.1,0
659,Fikirini ledantevirus,False,NC_025341.1,0
660,Datura yellow vein nucleorhabdovirus,False,NC_028231.1,0
661,Mossuril hapavirus,False,NC_038275.1,0
663,Taro vein chlorosis nucleorhabdovirus,False,NC_006942.1,0
665,Arboretum almendravirus,False,NC_025393.1,0
666,Cali mammarenavirus,False,NC_006439.1  NC_006447.1,15
667,Mapuera orthorubulavirus,False,NC_009489.1,10
672,Scotophilus bat coronavirus 512,False,NC_009657.1,13
674,Mojiang henipavirus,False,NC_025352.1,10
675,Mount Elgon bat ledantevirus,False,NC_034545.1,0
677,Bovine foamy virus,False,NC_001831.1,16
678,Tanapox virus,True,NC_002642.1,14
679,Yata ephemerovirus,False,NC_028241.1,0
680,Carajas vesiculovirus,False,NC_038285.1,0
681,Colocasia bobone disease-associated cytorhabdovirus,False,NC_034551.1,0
683,Mycoreovirus 3,False,NC_007535.1  NC_007533.1  NC_007536.1  NC_007524.1  NC_007534.1  NC_007525.1  NC_007526.1  NC_007527.1  NC_007528.1  NC_007529.1  NC_007531.1  NC_007532.1,20
684,Le Dantec ledantevirus,False,NC_034443.1,0
685,Bat mumps orthorubulavirus,False,NC_038271.1,10
686,Myxoma virus,False,NC_001132.2,14
687,Fukuoka ledantevirus,False,NC_034454.1,0
688,Potato yellow dwarf nucleorhabdovirus,False,NC_016136.1,0
692,Kumasi ledantevirus,False,NC_028236.1,0
693,Pestivirus C,False,NC_002657.1,5
698,Hendra henipavirus,True,NC_001906.3,10
702,Rice black streaked dwarf virus,False,NC_003728.1  NC_003729.1  NC_003730.1  NC_003731.1  NC_003732.1  NC_003733.1  NC_003734.1  NC_003735.1  NC_003736.1  NC_003737.1,20
704,Menangle pararubulavirus,True,NC_007620.1,10
705,Aquareovirus A,False,NC_007582.1  NC_007583.1  NC_007584.1  NC_007586.1  NC_007592.1  NC_007585.1  NC_007587.1  NC_007588.1  NC_007589.1  NC_007590.1  NC_007591.1,20
706,Sena Madureira sripuvirus,False,NC_034529.1,0
707,Pegivirus J,False,KC815311.1,5
708,Yongjia ledantevirus,False,NC_031305.1,0
709,Tioman pararubulavirus,False,NC_004074.1,10
710,Salmon aquaparamyxovirus,False,NC_025360.1,10
713,Carp sprivivirus,False,NC_002803.1,0
715,Landjia hapavirus,False,NC_034533.1,0
717,Guanarito mammarenavirus,True,NC_005082.1  NC_005077.1,15
719,Cedar henipavirus,False,NC_025351.1,10
721,Sonchus yellow net nucleorhabdovirus,False,NC_001615.3,0
723,Deltapapillomavirus 3,False,NC_001789.1,1
724,Kolente ledantevirus,False,NC_025342.1,0
725,Porcine type-C oncovirus,False,GU980187.1,16
727,Deltapapillomavirus 4,False,NC_001522.1,1
728,Pegivirus H,True,NC_027998.2,5
729,Cypovirus 5,False,NC_010670.1  NC_010669.1  NC_010668.1  NC_010667.1  NC_010666.1  NC_010665.1  NC_010662.1  NC_010664.1  NC_010663.1  NC_010661.1,20
732,Aquareovirus B,False,NC_038630.1  NC_038629.1  NC_038624.1  NC_038625.1  NC_038631.1  NC_038626.1  NC_038627.1  NC_038632.1  NC_038628.1  NC_038633.1,20
733,Munia coronavirus HKU13,False,NC_011550.1,13
734,Pestivirus H,False,NC_012812.1,5
735,Koolpinyah ephemerovirus,False,NC_028239.1,0
736,Tai herbevirus,False,NC_034459.1  NC_034461.1  NC_034457.1,4
738,Maize rough dwarf virus,False,NC_037570.1  NC_037578.1  NC_037572.1  NC_037571.1  NC_028465.1  NC_037573.1  NC_037574.1  NC_037575.1  NC_037576.1  NC_037577.1,20
740,Avian metaavulavirus 10,False,NC_025349.3,10
741,Avian orthoavulavirus 12,False,NC_025363.1,10
742,Bulbul coronavirus HKU11,False,NC_011547.1,13
744,Cypovirus 14,False,NC_003006.1  NC_003007.1  NC_003008.1  NC_003009.1  NC_003010.1  NC_003011.1  NC_003012.1  NC_003013.1  NC_003014.1  NC_003015.1,20
746,Colorado tick fever virus,True,NC_004181.1  NC_004182.1  NC_004183.1  NC_004184.1  NC_004185.1  NC_004186.1  NC_004187.1  NC_004188.1  NC_004180.1  NC_004189.1  NC_004191.1  NC_004190.1,20
747,Hepacivirus J,False,NC_038429.1,5
