,Species,Human Host,Accessions
137,Chicken associated gemycircularvirus 2,FALSE,NC_030140.1
138,Chimpanzee associated circovirus 1,FALSE,NC_038391.1
139,Chimpanzee associated cyclovirus 1,FALSE,NC_038407.1
140,China Rattus coronavirus HKU24,FALSE,NC_026011.1
141,Chinese shrew hepatitis B virus,FALSE,MH484438.1
142,Chipapillomavirus 1,FALSE,NC_008297.1
143,Chipapillomavirus 2,FALSE,NC_010226.1
144,Chipapillomavirus 3,FALSE,NC_016014.1
145,Chiropteran artiparvovirus 1,FALSE,NC_016752.1
146,Chlorocebus pygerythrus polyomavirus 1,FALSE,NC_019844.1
147,Chlorocebus pygerythrus polyomavirus 2,FALSE,NC_025896.1
148,Chlorocebus pygerythrus polyomavirus 3,FALSE,NC_025898.1
149,Civet circovirus,FALSE,NC_040679.1
150,Columbid alphaherpesvirus 1,FALSE,NC_034266.1
151,Coot Bay almendravirus,FALSE,NC_031957.1
152,Corvus monedula polyomavirus 1,FALSE,NC_007922.1
153,Cotia virus,FALSE,NC_016924.1
154,Cracticus torquatus polyomavirus 1,FALSE,NC_023008.1
155,Crahelivirus A,FALSE,KY312540.1
156,Dashli phlebovirus,FALSE,KP771821.1 KP771822.1 KP771823.1
157,Deer atadenovirus A,FALSE,NC_035619.1
158,Deer mastadenovirus B,FALSE,NC_034834.1
159,Delphinus delphis polyomavirus 1,FALSE,NC_025899.1
160,Deltapapillomavirus 5,FALSE,NC_011051.1
161,Deltapapillomavirus 6,FALSE,NC_015267.1
162,Deltapapillomavirus 7,FALSE,NC_039036.1
163,Desmodus rotundus polyomavirus 1,FALSE,NC_028122.1
164,Dipteran brevihamaparvovirus 1,FALSE,NC_011317.1
165,Dipteran brevihamaparvovirus 2,FALSE,NC_004285.1
166,Dipteran protoambidensovirus 1,FALSE,NC_012685.1
167,Diresapivirus A,FALSE,KJ641685.1
168,Diresapivirus B,FALSE,KJ641697.1
169,Dobsonia moluccensis polyomavirus 1,FALSE,NC_026768.1
170,Dobsonia moluccensis polyomavirus 2,FALSE,NC_026770.1
171,Dobsonia moluccensis polyomavirus 3,FALSE,NC_026769.1
172,Dolphin mastadenovirus B,FALSE,NC_044960.1
173,Domestic cat hepatitis B virus,FALSE,NC_040719.1
174,Drosophina B birnavirus,FALSE,GQ342962.1 GQ342963.1
175,Duck associated cyclovirus 1,FALSE,NC_034977.1
176,Duck atadenovirus A,FALSE,NC_001813.1
177,Duck aviadenovirus B,FALSE,NC_024486.1
178,Duck circovirus,FALSE,NC_005053.1
179,Duck coronavirus 2714,FALSE,KM454473.1
180,Duck hepatitis B virus,FALSE,NC_001344.1
181,Durania phlebovirus,FALSE,HM566155.1 HM566157.1 HM566156.1
182,Dyochipapillomavirus 1,FALSE,NC_023882.1
183,Dyodeltapapillomavirus 1,FALSE,NC_011280.1
184,Dyoepsilonpapillomavirus 1,FALSE,NC_013117.1
185,Dyoetapapillomavirus 1,FALSE,NC_011765.1
186,Dyoiotapapillomavirus 1,FALSE,NC_017862.1
187,Dyoiotapapillomavirus 2,FALSE,NC_020085.1
188,Dyokappapapillomavirus 1,FALSE,NC_038516.1
189,Dyokappapapillomavirus 2,FALSE,NC_023895.1
190,Dyokappapapillomavirus 3,FALSE,NC_030796.1
191,Dyokappapapillomavirus 4,FALSE,NC_030798.1
192,Dyokappapapillomavirus 5,FALSE,NC_039037.1
193,Dyolambdapapillomavirus 1,FALSE,NC_014143.1
194,Dyonupapillomavirus 1,FALSE,NC_015325.1
195,Dyoomegapapillomavirus 1,FALSE,NC_038517.1
196,Dyoomikronpapillomavirus 1,FALSE,NC_023496.1
197,Dyophipapillomavirus 1,FALSE,NC_039038.1
198,Dyopipapillomavirus 1,FALSE,NC_018076.1
199,Dyopsipapillomavirus 1,FALSE,NC_038518.1
200,Dyorhopapillomavirus 1,FALSE,NC_020500.1
201,Dyosigmapapillomavirus 1,FALSE,NC_023178.1
202,Dyotaupapillomavirus 1,FALSE,NC_038519.1
203,Dyothetapapillomavirus 1,FALSE,NC_038520.1
204,Dyoupsilonpapillomavirus 1,FALSE,NC_038521.1
205,Dyoxipapillomavirus 1,FALSE,NC_007612.1
206,Dyoxipapillomavirus 2,FALSE,NC_030799.1
207,Eastern kangaroopox virus,FALSE,MF467281.1
208,Echarate phlebovirus,TRUE,HM119410.1 HM119411.1 HM119412.1
209,Eidolon bat coronavirus C704,FALSE,MG693168.1
210,Eidolon helvum polyomavirus 1,FALSE,NC_020068.1
211,Elephantid betaherpesvirus 1,FALSE,NC_020474.2
212,Elephantid betaherpesvirus 4,FALSE,NC_028379.1
213,Elephantid betaherpesvirus 5,FALSE,NC_024696.1
214,Enhydra lutris polyomavirus 1,FALSE,NC_025259.1
215,Enseada orthobunyavirus,FALSE,NC_043614.1 NC_043612.1 NC_043613.1
216,Enterovirus L,FALSE,NC_029905.1
217,Epsilonpapillomavirus 2,FALSE,NC_030151.1
218,Eptesipox virus,FALSE,NC_035460.1
219,Equine associated gemycircularvirus 1,FALSE,NC_030143.1
220,Equine picobirnavirus,FALSE,KR902508.1 KR902507.1
221,Equus caballus polyomavirus 1,FALSE,NC_017982.1
222,Erythrura gouldiae polyomavirus 1,FALSE,NC_039052.1
223,Etapapillomavirus 1,FALSE,NC_004068.1
224,Faceys paddock orthobunyavirus,FALSE,KF697138.1 KF697137.1 KF697136.1
225,Felid gammaherpesvirus 1,FALSE,NC_028099.1
226,Feline associated cyclovirus 1,FALSE,NC_024700.1
227,Felipivirus A,FALSE,NC_016156.1
228,Finch circovirus,FALSE,NC_008522.1
229,Flamingopox virus,FALSE,NC_036582.1
230,Fort Sherman orthobunyavirus,TRUE,NC_043617.1 NC_043615.1 NC_043616.1
231,Fowl aviadenovirus A,FALSE,NC_001720.1
232,Fowl aviadenovirus B,FALSE,NC_021221.1
233,Fowl aviadenovirus C,FALSE,NC_015323.1
234,Fowl aviadenovirus D,FALSE,NC_000899.1
235,Fowl aviadenovirus E,FALSE,NC_038332.1
236,Fowlpox virus,FALSE,NC_002188.1
237,Fujinami sarcoma virus,FALSE,NC_001403.1
238,Fur seal associated gemycircularvirus 1,FALSE,NC_025736.1
239,Gabek phlebovirus,FALSE,KF297903.1 KF297904.1 KF297905.1
240,Gallid alphaherpesvirus 1,FALSE,JN596962.1
241,Gallid alphaherpesvirus 2,FALSE,NC_002229.3
242,Gallid alphaherpesvirus 3,FALSE,HQ840738.1
243,Galliform aveparvovirus 1,FALSE,NC_038534.1
244,Gammapapillomavirus 10,TRUE,NC_014185.1
245,Gammapapillomavirus 11,TRUE,NC_016157.1
246,Gammapapillomavirus 12,TRUE,NC_014469.1
247,Gammapapillomavirus 13,TRUE,NC_014952.1
248,Gammapapillomavirus 14,TRUE,NC_014954.1
249,Gammapapillomavirus 15,TRUE,NC_017993.1
250,Gammapapillomavirus 16,TRUE,NC_017995.1
251,Gammapapillomavirus 17,TRUE,NC_017997.1
252,Gammapapillomavirus 18,TRUE,NC_033781.1
253,Gammapapillomavirus 19,TRUE,NC_038522.1
254,Gammapapillomavirus 20,TRUE,NC_028125.1
255,Gammapapillomavirus 21,TRUE,NC_022892.1
256,Gammapapillomavirus 22,TRUE,NC_038523.1
257,Gammapapillomavirus 23,TRUE,NC_038524.1
258,Gammapapillomavirus 24,TRUE,NC_023891.1
259,Gammapapillomavirus 25,TRUE,NC_038914.1
260,Gammapapillomavirus 26,TRUE,NC_039086.1
261,Gammapapillomavirus 27,TRUE,NC_027528.1
262,Gammapapillomavirus 6,TRUE,NC_008189.1
263,Gammapapillomavirus 7,TRUE,NC_012485.1
264,Gammapapillomavirus 8,TRUE,NC_012486.1
265,Gammapapillomavirus 9,TRUE,NC_013035.1
266,Gannoruwa bat lyssavirus,FALSE,NC_031988.1
267,Gerygone associated gemycircularvirus 1,FALSE,NC_025734.1
268,Gerygone associated gemycircularvirus 2,FALSE,NC_025735.1
269,Gerygone associated gemycircularvirus 3,FALSE,NC_025737.1
270,Goat associated cyclovirus 1,FALSE,NC_014928.1
271,Goose aviadenovirus A,FALSE,NC_017979.1
272,Goose circovirus,FALSE,NC_003054.1
273,Goose coronavirus CB17,FALSE,NC_046965.1
274,Gorilla gorilla polyomavirus 1,FALSE,NC_025380.1
275,Grand Arbaud uukuvirus,FALSE,JF838327.1 JF838328.1 JF838329.1
276,Grey sealpox virus,FALSE,NC_035188.1
277,Gruhelivirus A,FALSE,KY312541.1
278,Gruiform aveparvovirus 1,FALSE,NC_040603.1
279,Grusopivirus A,FALSE,KY312544.1
280,Grusopivirus B,FALSE,KY312545.1
281,Gull circovirus,FALSE,NC_008521.1
282,Heartland bandavirus,TRUE,KJ740148.1 KJ740147.1 KJ740146.1
283,Heron hepatitis B virus,FALSE,NC_001486.1
284,Hervey pararubulavirus,FALSE,KU672593.1
285,Holmes hapavirus,FALSE,KY421919.1
286,Horse associated cyclovirus 1,FALSE,NC_038411.1
287,Huangpi uukuvirus,FALSE,NC_031138.1 NC_031139.1 NC_031140.1
288,Human associated circovirus 1,TRUE,NC_038392.1
289,Human associated cyclovirus 1,TRUE,NC_038412.1
290,Human associated cyclovirus 10,TRUE,NC_023874.2
291,Human associated cyclovirus 11,TRUE,NC_038418.1
292,Human associated cyclovirus 12,TRUE,NC_032682.2
293,Human associated cyclovirus 2,TRUE,NC_036877.1
294,Human associated cyclovirus 3,TRUE,NC_038413.1
295,Human associated cyclovirus 4,TRUE,NC_038414.1
296,Human associated cyclovirus 5,TRUE,NC_038415.1
297,Human associated cyclovirus 6,TRUE,NC_038416.1
298,Human associated cyclovirus 7,TRUE,NC_038417.1
299,Human associated cyclovirus 8,TRUE,NC_039215.1
300,Human associated cyclovirus 9,TRUE,NC_021568.1
301,Human associated gemykibivirus 1,TRUE,NC_024691.1
302,Human associated gemykibivirus 2,TRUE,NC_026818.1
303,Human associated gemykibivirus 3,TRUE,NC_038496.1
304,Human associated gemykibivirus 4,TRUE,NC_038497.1
305,Human associated gemykibivirus 5,TRUE,NC_030448.1
306,Human associated gemyvongvirus 1,TRUE,NC_028459.1
307,Human betaherpesvirus 6A,TRUE,NC_001664.4
308,Human betaherpesvirus 6B,TRUE,NC_000898.1
309,Human mastadenovirus G,FALSE,NC_006879.1
310,Human polyomavirus 10,TRUE,NC_018102.1
311,Human polyomavirus 11,TRUE,NC_020106.1
312,Human polyomavirus 13,TRUE,NC_024118.1
313,Human polyomavirus 14,TRUE,NC_034253.1
314,Human polyomavirus 3,TRUE,NC_009238.1
315,Human polyomavirus 4,TRUE,NC_009539.1
316,Human polyomavirus 5,TRUE,NC_010277.2
317,Human polyomavirus 6,TRUE,NC_014406.1
318,Human polyomavirus 7,TRUE,NC_014407.1
319,Human polyomavirus 8,TRUE,NC_014361.1
320,Human polyomavirus 9,TRUE,NC_015150.1
321,Iaco orthobunyavirus,FALSE,NC_043568.1 NC_043567.1 NC_043569.1
322,Ilesha orthobunyavirus,TRUE,NC_043587.1 NC_043586.1 NC_043585.1
323,Ingwavuma orthobunyavirus,FALSE,NC_043588.1 NC_043589.1 NC_043590.1
324,Inhangapi arurhavirus,FALSE,KM204991.1
325,Iotapapillomavirus 2,FALSE,NC_039039.1
326,Island sawgrhavirus,FALSE,NC_025340.1
327,Itaituba phlebovirus,FALSE,HM119416.2 HM119417.1 HM119418.2
328,Itaporanga phlebovirus,FALSE,MK330771.2 MK330772.1 MK330773.1
329,Ixcanal phlebovirus,FALSE,HM566162.2 HM566163.1 HM566161.1
330,Jamestown Canyon orthobunyavirus,FALSE,NC_043559.1 NC_043560.1 NC_043558.1
331,Jatobal orthobunyavirus,FALSE,NC_043578.1 NC_043577.1 NC_043576.1
332,Jun jeilongvirus,FALSE,NC_007454.1
333,Kabuto mountain uukuvirus,FALSE,NC_036604.1 NC_036605.1 NC_036606.1
334,Keystone orthobunyavirus,FALSE,NC_043629.1 NC_043627.1 NC_043628.1
335,Kigluaik phantom orthophasmavirus,FALSE,NC_034462.1 NC_034469.1 NC_034463.1
336,Kismaayo bandavirus,FALSE,KM114252.1 KM114253.1 KM114254.1
337,Kunsagivirus C,FALSE,NC_034206.1
338,La Crosse orthobunyavirus,TRUE,EF485032.1 EF485031.1 EF485030.1
339,Lama associated gemycircularvirus 1,FALSE,NC_030142.1
340,Lambdapapillomavirus 3,FALSE,NC_013237.1
341,Lambdapapillomavirus 4,FALSE,NC_007150.1
342,Lambdapapillomavirus 5,FALSE,NC_018575.1
343,Laurel Lake laulavirus,FALSE,NC_043679.1 NC_043680.1 NC_043681.1
344,Leanyer orthobunyavirus,FALSE,NC_043563.1 NC_043562.1 NC_043561.1
345,Leporid alphaherpesvirus 4,FALSE,NC_029311.1
346,Leptonychotes weddellii polyomavirus 1,FALSE,NC_032120.1
347,Leticia phlebovirus,FALSE,HM566152.1 HM566154.1 HM566153.1
348,Lleida bat lyssavirus,FALSE,NC_031955.1
349,Lonchura maja polyomavirus 1,FALSE,NC_039053.1
350,Lone Star bandavirus,FALSE,NC_021242.1 NC_021243.1 NC_021244.1
351,Long-fingered bat hepatitis B virus,FALSE,NC_020881.1
352,Lophuromys jeilongvirus 1,FALSE,NC_043539.1
353,Lophuromys jeilongvirus 2,FALSE,NC_043540.1
354,Loxodonta africana polyomavirus 1,FALSE,NC_022519.1
355,Lucheng Rn rat coronavirus,FALSE,NC_032730.1
356,Ludopivirus A,FALSE,NC_040684.1
357,Lumbo orthbunyavirus,FALSE,NC_043632.1 NC_043630.1 NC_043631.1
358,Macaca fascicularis polyomavirus 1,FALSE,NC_019851.1
359,Macacine betaherpesvirus 8,FALSE,JN227533.1
360,Macacine betaherpesvirus 9,FALSE,NC_030200.1
361,Macacine gammaherpesvirus 10,FALSE,KP676001.1
362,Macacine gammaherpesvirus 11,FALSE,AY528864.1
363,Macaua orthobunyavirus,FALSE,JN572068.1 JN572069.1 JN572070.1
364,Maguari orthobunyavirus,FALSE,KY910429.1 KY910430.1 KY910431.1
365,Mahlapitsi orthoreovirus,FALSE,NC_029917.1 NC_029911.1 NC_029912.1 NC_029913.1 NC_029918.1 NC_029914.1 NC_029915.1 NC_029919.1 NC_029916.1 NC_029920.1
366,Malagasivirus A,FALSE,NC_026315.1
367,Malagasivirus B,FALSE,NC_026316.1
368,Mallard associated gemycircularvirus 1,FALSE,NC_025733.1
369,Mallard associated gemygorvirus 1,FALSE,NC_030138.1
370,Mammalian orthoreovirus,TRUE,HM159613.1 HM159614.1 HM159615.1 HM159616.1 HM159617.1 HM159618.1 HM159619.1 HM159620.1 HM159621.1 HM159622.1
371,Mammalian orthorubulavirus 6,FALSE,MH972568.1
372,Mandrilline betaherpesvirus 1,FALSE,KR297253.1
373,Mariental mammarenavirus,FALSE,NC_027136.1 NC_027134.1
374,Massilia phlebovirus,FALSE,EU725771.1 EU725772.1 EU725773.1
375,Mastomys natalensis polyomavirus 1,FALSE,NC_025895.1
376,Medjerda phlebovirus,FALSE,KU255114.1 KU255115.1 KU297253.1
377,Megrivirus C,FALSE,NC_039235.1
378,Megrivirus D,FALSE,NC_034617.1
379,Megrivirus E,FALSE,NC_039004.1
380,Melao orthobunyavirus,FALSE,NC_043634.1 NC_043633.1 NC_043635.1
381,Meleagrid alphaherpesvirus 1,FALSE,NC_002641.1
382,Meles meles polyomavirus 1,FALSE,NC_026473.1
383,Menghai almendravirus,FALSE,KX785335.1
384,Mermet orthobunyavirus,FALSE,NC_043591.1 NC_043592.1 NC_043593.1
385,Microtus arvalis polyomavirus 1,FALSE,NC_028119.1
386,Miniopterus africanus polyomavirus 1,FALSE,NC_020069.1
387,Miniopterus associated gemycircularvirus 1,FALSE,NC_038480.1
388,Miniopterus schreibersii polyomavirus 1,FALSE,NC_034220.1
389,Miniopterus schreibersii polyomavirus 2,FALSE,NC_034221.1
390,Mink circovirus,FALSE,NC_023885.1
391,Mischivirus B,FALSE,NC_043072.1
392,Mischivirus D,FALSE,KY512802.1
393,Molossus molossus polyomavirus 1,FALSE,NC_028123.1
394,Mongoose associated gemycircularvirus 1,FALSE,NC_026810.1
395,Mongoose associated gemykibivirus 1,FALSE,NC_026808.1
396,Monodontid alphaherpesvirus 1,FALSE,MF678601.1
397,Mosavirus B,FALSE,KY855435.1
398,Mosquito X virus,FALSE,JX403941.1 JX403942.1
399,Mosquito associated circovirus 1,FALSE,NC_040833.1
400,Mosquito associated gemycircularvirus 1,FALSE,NC_038481.1
401,Mossman narmovirus,FALSE,NC_005339.1
402,Mouse associated cyclovirus 1,FALSE,NC_031755.1
403,Muarterivirus afrigant,FALSE,NC_035127.1
404,Muir barhavirus,FALSE,KM204990.1
405,Mukawa phlebovirus,FALSE,NC_043510.1 NC_043509.1 NC_043511.1
406,Mule deerpox virus,FALSE,NC_006966.1
407,Mupapillomavirus 3,TRUE,NC_038525.1
408,Mupivirus A,FALSE,KY432924.1
409,Murid betaherpesvirus 3,FALSE,NC_033620.1
410,Murid betaherpesvirus 8,FALSE,NC_019559.2
411,Murid gammaherpesvirus 7,FALSE,GQ169129.1
412,Murine mastadenovirus C,FALSE,NC_012584.1
413,Murmansk microtuspox virus,FALSE,NC_035468.1
414,Murre uukuvirus,FALSE,JF838330.1 JF838331.1 JF838332.1
415,Mus musculus polyomavirus 3,FALSE,MF175082.1
416,Myodes coronavirus 2JL14,FALSE,NC_046954.1
417,Myodes glareolus polyomavirus 1,FALSE,NC_028117.1
418,Myodes jeilongvirus,FALSE,MG516455.1
419,Myodes narmovirus,FALSE,MF943130.1
420,Myotis lucifugus polyomavirus 1,FALSE,NC_011310.1
421,Myotis ricketti alphacoronavirus Sax-2011,FALSE,NC_028811.1
422,NL63-related bat coronavirus strain BtKYNL63-9b,FALSE,KY073745.1
423,Nacovirus A,FALSE,NC_043516.1
424,Nariva narmovirus,FALSE,NC_017937.1
425,Neoavian orthoreovirus,FALSE,KF741756.1 KF741757.1 KF741758.1 KF741759.1 KF741760.1 KF741761.1 KF741762.1 KF741763.1 KF741764.1 KF741765.1
426,Nique phlebovirus,FALSE,HM119425.1 HM119426.1 HM119427.1
427,Ntepes phlebovirus,FALSE,MF695812.1 MF695810.1 MF695811.1
428,Nyctalus velutinus alphacoronavirus SC-2013,FALSE,NC_028833.1
429,Oakvale sunrhavirus,FALSE,NC_025399.1
430,Odrenisrou phlebovirus,FALSE,HM566174.1 HM566173.1 HM566175.1
431,Omegapapillomavirus 1,FALSE,NC_010739.1
432,Orivirus A,FALSE,NC_025432.1
433,Oriximina phlebovirus,FALSE,HM119434.1 HM119435.1 HM119436.2
434,Ostrich associated gemytondvirus 1,FALSE,NC_025728.1
435,Otomops martiensseni polyomavirus 1,FALSE,NC_020071.1
436,Otomops martiensseni polyomavirus 2,FALSE,NC_020066.1
437,Ovine mastadenovirus C,FALSE,MK518392.1
438,Pacui pacuvirus,FALSE,NC_043600.1 NC_043602.1 NC_043601.1
439,Pan troglodytes polyomavirus 1,FALSE,NC_014743.1
440,Pan troglodytes polyomavirus 2,FALSE,NC_025368.1
441,Pan troglodytes polyomavirus 3,FALSE,NC_025370.1
442,Pan troglodytes polyomavirus 4,FALSE,NC_019855.1
443,Pan troglodytes polyomavirus 5,FALSE,NC_019856.1
444,Pan troglodytes polyomavirus 6,FALSE,NC_019857.1
