,Species,Human Host,Accessions,Family,Genome Composition
51,Bat associated cyclovirus 10,False,NC_025792.1,Circoviridae,ssDNA(+)
52,Bat associated cyclovirus 11,False,NC_038400.1,Circoviridae,ssDNA(+)
53,Bat associated cyclovirus 12,False,NC_025791.1,Circoviridae,ssDNA(+)
54,Bat associated cyclovirus 13,False,NC_038401.1,Circoviridae,ssDNA(+)
55,Bat associated cyclovirus 14,False,NC_038402.1,Circoviridae,ssDNA(+)
56,Bat associated cyclovirus 15,False,NC_038403.1,Circoviridae,ssDNA(+)
57,Bat associated cyclovirus 16,False,NC_038404.1,Circoviridae,ssDNA(+)
58,Bat associated cyclovirus 2,False,NC_038393.1,Circoviridae,ssDNA(+)
59,Bat associated cyclovirus 3,False,NC_038394.1,Circoviridae,ssDNA(+)
60,Bat associated cyclovirus 4,False,NC_038395.1,Circoviridae,ssDNA(+)
61,Bat associated cyclovirus 5,False,NC_014929.1,Circoviridae,ssDNA(+)
62,Bat associated cyclovirus 6,False,NC_038396.1,Circoviridae,ssDNA(+)
63,Bat associated cyclovirus 7,False,NC_038397.1,Circoviridae,ssDNA(+)
64,Bat associated cyclovirus 8,False,NC_038398.1,Circoviridae,ssDNA(+)
65,Bat associated cyclovirus 9,False,NC_038399.1,Circoviridae,ssDNA(+)
66,Bat mastadenovirus A,False,NC_016895.2,Adenoviridae,dsDNA
67,Bat mastadenovirus B,False,NC_015932.1,Adenoviridae,dsDNA
68,Bat mastadenovirus C,False,NC_029898.1,Adenoviridae,dsDNA
69,Bat mastadenovirus D,False,NC_030860.1,Adenoviridae,dsDNA
70,Bat mastadenovirus E,False,NC_030874.1,Adenoviridae,dsDNA
71,Bat mastadenovirus F,False,NC_034626.1,Adenoviridae,dsDNA
72,Bat mastadenovirus G,False,NC_031948.1,Adenoviridae,dsDNA
73,Bat mastadenovirus H,False,AP018374.1,Adenoviridae,dsDNA
74,Bat mastadenovirus I,False,MG551742.1,Adenoviridae,dsDNA
75,Bat mastadenovirus J,False,LC385827.1,Adenoviridae,dsDNA
76,Batai orthobunyavirus,False,NC_043580.1 NC_043579.1 NC_043581.1,Peribunyaviridae,ssRNA(-)
77,Bavaria virus,False,HQ010042.1,Caliciviridae,ssRNA(+)
78,Beak and feather disease virus,False,NC_001944.1,Circoviridae,ssDNA(+)
79,Beatrice Hill tibrovirus,False,NC_039021.1,Rhabdoviridae,ssRNA(-)
80,Beihai picobirnavirus,False,NC_032498.1 NC_032502.1,Picobirnaviridae,dsRNA
81,Beilong jeilongvirus,False,NC_007803.1,Paramyxoviridae,ssRNA(-)
82,Bellavista orthobunyavirus,False,NC_043621.1 NC_043623.1 NC_043622.1,Peribunyaviridae,ssRNA(-)
83,Betaarterivirus sheoin,False,KY369968.1,Arteriviridae,ssRNA(+)
84,Betaarterivirus timiclar,False,NC_040535.1,Arteriviridae,ssRNA(+)
85,Betapapillomavirus 6,False,NC_015691.1,Papillomaviridae,ssDNA
86,Bhanja bandavirus,False,NC_027140.1 NC_027141.1 NC_027142.1,Phenuiviridae,ssRNA(+/-)
87,Birao orthobunyavirus,False,NC_043651.1 NC_043652.1 NC_043650.1,Peribunyaviridae,ssRNA(-)
88,Black robin associated gemykibivirus 1,False,NC_025732.1,Genomoviridae,ssDNA(+/-)
89,Blackbird associated gemycircularvirus 1,False,NC_025741.1,Genomoviridae,ssDNA(+/-)
90,Blackbird associated gemykibivirus 1,False,NC_025731.1,Genomoviridae,ssDNA(+/-)
91,Blackleg ixovirus,False,KM048313.1 KM048314.1,Phenuiviridae,ssRNA(+/-)
92,Bombali ebolavirus,False,NC_039345.1,Filoviridae,ssRNA(-)
93,Boosepivirus A,False,LC006971.1,Picornaviridae,ssRNA(+)
94,Boosepivirus B,False,LC036579.1,Picornaviridae,ssRNA(+)
95,Boosepivirus C,False,LR216006.1,Picornaviridae,ssRNA(+)
96,Bovine associated cyclovirus 1,False,NC_038405.1,Circoviridae,ssDNA(+)
97,Bovine associated gemycircularvirus 1,False,NC_030146.1,Genomoviridae,ssDNA(+/-)
98,Bovine associated gemykibivirus 1,False,NC_024689.1,Genomoviridae,ssDNA(+/-)
99,Bovine associated gemykrogvirus 1,False,NC_024690.1,Genomoviridae,ssDNA(+/-)
100,Bovine gammaherpesvirus 6,False,NC_024303.1,Orthoherpesviridae,dsDNA
101,Bozo orthobunyavirus,False,NC_043655.1 NC_043653.1 NC_043654.1,Peribunyaviridae,ssRNA(-)
102,Broome orthoreovirus,False,NC_014236.1 NC_014237.1 NC_014238.1 NC_014239.1 NC_014240.1 NC_014241.1 NC_014242.1 NC_014243.1 NC_014244.1 NC_014245.1,Spinareoviridae,dsRNA
103,Buenaventura phlebovirus,False,KP272001.1 KP272002.1 KP272003.1,Phenuiviridae,ssRNA(+/-)
104,Buttonwillow orthobunyavirus,False,NC_043597.1 NC_043599.1 NC_043598.1,Peribunyaviridae,ssRNA(-)
106,Cache Valley orthobunyavirus,False,NC_043618.1 NC_043619.1 NC_043620.1,Peribunyaviridae,ssRNA(-)
107,Cachoeira Porteira orthobunyavirus,False,NC_043575.1 NC_043573.1 NC_043574.1,Peribunyaviridae,ssRNA(-)
108,Cadicivirus B,False,NC_040611.1,Picornaviridae,ssRNA(+)
109,Caimito pacuvirus,False,MK330759.1 MK330760.1 MK330761.1,Peribunyaviridae,ssRNA(-)
110,Canary circovirus,False,NC_003410.1,Circoviridae,ssDNA(+)
111,Canarypox virus,False,NC_005309.1,Poxviridae,dsDNA
112,Canine associated gemygorvirus 1,False,NC_030147.1,Genomoviridae,ssDNA(+/-)
113,Canine circovirus,False,NC_020904.1,Circoviridae,ssDNA(+)
114,Canis familiaris polyomavirus 1,False,NC_034456.1,Polyomaviridae,dsDNA
115,Caprine respirovirus 3,False,NC_028362.1,Paramyxoviridae,ssRNA(-)
116,Capuchin monkey hepatitis B virus,False,NC_043528.1,Hepadnaviridae,dsDNA-RT
117,Cardioderma cor polyomavirus 1,False,NC_020067.1,Polyomaviridae,dsDNA
118,Cardiovirus D,True,NC_009448.2,Picornaviridae,ssRNA(+)
119,Cardiovirus E,False,KY432930.1,Picornaviridae,ssRNA(+)
120,Cardiovirus F,False,KY432929.1,Picornaviridae,ssRNA(+)
121,Caribou associated gemykrogvirus 1,False,NC_024909.1,Genomoviridae,ssDNA(+/-)
122,Carnivore amdoparvovirus 3,False,NC_025825.1,Parvoviridae,ssDNA(+/-)
123,Carnivore amdoparvovirus 5,False,NC_031751.1,Parvoviridae,ssDNA(+/-)
124,Carnivore bocaparvovirus 2,False,NC_020499.1,Parvoviridae,ssDNA(+/-)
125,Carnivore bocaparvovirus 3,False,NC_017823.1,Parvoviridae,ssDNA(+/-)
126,Carnivore protoparvovirus,False,NC_030837.1,Parvoviridae,ssDNA(+/-)
127,Carollia perspicillata polyomavirus 1,False,NC_028120.1,Polyomaviridae,dsDNA
129,Cebus albifrons polyomavirus 1,False,NC_019854.2,Polyomaviridae,dsDNA
130,Cercopithecus erythrotis polyomavirus 1,False,NC_025892.1,Polyomaviridae,dsDNA
131,Chagres phlebovirus,True,HM566147.1 HM566146.1 HM566148.1,Phenuiviridae,ssRNA(+/-)
132,Chickadee associated gemycircularvirus 1,False,NC_027776.1,Genomoviridae,ssDNA(+/-)
133,Chicken anemia virus,False,NC_001427.1,Anelloviridae,ssDNA(-)
134,Chicken associated cyclovirus 1,False,NC_038406.1,Circoviridae,ssDNA(+)
135,Chicken associated cyclovirus 2,False,NC_040639.1,Circoviridae,ssDNA(+)
136,Chicken associated gemycircularvirus 1,False,NC_030141.1,Genomoviridae,ssDNA(+/-)
137,Chicken associated gemycircularvirus 2,False,NC_030140.1,Genomoviridae,ssDNA(+/-)
138,Chimpanzee associated circovirus 1,False,NC_038391.1,Circoviridae,ssDNA(+)
139,Chimpanzee associated cyclovirus 1,False,NC_038407.1,Circoviridae,ssDNA(+)
140,China Rattus coronavirus HKU24,False,NC_026011.1,Coronaviridae,ssRNA(+)
141,Chinese shrew hepatitis B virus,False,MH484438.1,Hepadnaviridae,dsDNA-RT
142,Chipapillomavirus 1,False,NC_008297.1,Papillomaviridae,ssDNA
143,Chipapillomavirus 2,False,NC_010226.1,Papillomaviridae,ssDNA
144,Chipapillomavirus 3,False,NC_016014.1,Papillomaviridae,ssDNA
145,Chiropteran artiparvovirus 1,False,NC_016752.1,Parvoviridae,ssDNA(+/-)
146,Chlorocebus pygerythrus polyomavirus 1,False,NC_019844.1,Polyomaviridae,dsDNA
147,Chlorocebus pygerythrus polyomavirus 2,False,NC_025896.1,Polyomaviridae,dsDNA
148,Chlorocebus pygerythrus polyomavirus 3,False,NC_025898.1,Polyomaviridae,dsDNA
149,Civet circovirus,False,NC_040679.1,Circoviridae,ssDNA(+)
150,Columbid alphaherpesvirus 1,False,NC_034266.1,Orthoherpesviridae,dsDNA
151,Coot Bay almendravirus,False,NC_031957.1,Rhabdoviridae,ssRNA(-)
152,Corvus monedula polyomavirus 1,False,NC_007922.1,Polyomaviridae,dsDNA
153,Cotia virus,False,NC_016924.1,Poxviridae,dsDNA
154,Cracticus torquatus polyomavirus 1,False,NC_023008.1,Polyomaviridae,dsDNA
155,Crahelivirus A,False,KY312540.1,Picornaviridae,ssRNA(+)
156,Dashli phlebovirus,False,KP771821.1 KP771822.1 KP771823.1,Phenuiviridae,ssRNA(+/-)
157,Deer atadenovirus A,False,NC_035619.1,Adenoviridae,dsDNA
158,Deer mastadenovirus B,False,NC_034834.1,Adenoviridae,dsDNA
160,Deltapapillomavirus 5,False,NC_011051.1,Papillomaviridae,ssDNA
161,Deltapapillomavirus 6,False,NC_015267.1,Papillomaviridae,ssDNA
162,Deltapapillomavirus 7,False,NC_039036.1,Papillomaviridae,ssDNA
163,Desmodus rotundus polyomavirus 1,False,NC_028122.1,Polyomaviridae,dsDNA
164,Dipteran brevihamaparvovirus 1,False,NC_011317.1,Parvoviridae,ssDNA(+/-)
165,Dipteran brevihamaparvovirus 2,False,NC_004285.1,Parvoviridae,ssDNA(+/-)
166,Dipteran protoambidensovirus 1,False,NC_012685.1,Parvoviridae,ssDNA(+/-)
167,Diresapivirus A,False,KJ641685.1,Picornaviridae,ssRNA(+)
168,Diresapivirus B,False,KJ641697.1,Picornaviridae,ssRNA(+)
169,Dobsonia moluccensis polyomavirus 1,False,NC_026768.1,Polyomaviridae,dsDNA
170,Dobsonia moluccensis polyomavirus 2,False,NC_026770.1,Polyomaviridae,dsDNA
171,Dobsonia moluccensis polyomavirus 3,False,NC_026769.1,Polyomaviridae,dsDNA
172,Dolphin mastadenovirus B,False,NC_044960.1,Adenoviridae,dsDNA
173,Domestic cat hepatitis B virus,False,NC_040719.1,Hepadnaviridae,dsDNA-RT
174,Drosophina B birnavirus,False,GQ342962.1 GQ342963.1,Birnaviridae,dsRNA
175,Duck associated cyclovirus 1,False,NC_034977.1,Circoviridae,ssDNA(+)
176,Duck atadenovirus A,False,NC_001813.1,Adenoviridae,dsDNA
177,Duck aviadenovirus B,False,NC_024486.1,Adenoviridae,dsDNA
178,Duck circovirus,False,NC_005053.1,Circoviridae,ssDNA(+)
179,Duck coronavirus 2714,False,KM454473.1,Coronaviridae,ssRNA(+)
180,Duck hepatitis B virus,False,NC_001344.1,Hepadnaviridae,dsDNA-RT
181,Durania phlebovirus,False,HM566155.1 HM566157.1 HM566156.1,Phenuiviridae,ssRNA(+/-)
182,Dyochipapillomavirus 1,False,NC_023882.1,Papillomaviridae,ssDNA
183,Dyodeltapapillomavirus 1,False,NC_011280.1,Papillomaviridae,ssDNA
184,Dyoepsilonpapillomavirus 1,False,NC_013117.1,Papillomaviridae,ssDNA
185,Dyoetapapillomavirus 1,False,NC_011765.1,Papillomaviridae,ssDNA
186,Dyoiotapapillomavirus 1,False,NC_017862.1,Papillomaviridae,ssDNA
187,Dyoiotapapillomavirus 2,False,NC_020085.1,Papillomaviridae,ssDNA
188,Dyokappapapillomavirus 1,False,NC_038516.1,Papillomaviridae,ssDNA
189,Dyokappapapillomavirus 2,False,NC_023895.1,Papillomaviridae,ssDNA
190,Dyokappapapillomavirus 3,False,NC_030796.1,Papillomaviridae,ssDNA
191,Dyokappapapillomavirus 4,False,NC_030798.1,Papillomaviridae,ssDNA
192,Dyokappapapillomavirus 5,False,NC_039037.1,Papillomaviridae,ssDNA
193,Dyolambdapapillomavirus 1,False,NC_014143.1,Papillomaviridae,ssDNA
194,Dyonupapillomavirus 1,False,NC_015325.1,Papillomaviridae,ssDNA
195,Dyoomegapapillomavirus 1,False,NC_038517.1,Papillomaviridae,ssDNA
196,Dyoomikronpapillomavirus 1,False,NC_023496.1,Papillomaviridae,ssDNA
197,Dyophipapillomavirus 1,False,NC_039038.1,Papillomaviridae,ssDNA
198,Dyopipapillomavirus 1,False,NC_018076.1,Papillomaviridae,ssDNA
199,Dyopsipapillomavirus 1,False,NC_038518.1,Papillomaviridae,ssDNA
200,Dyorhopapillomavirus 1,False,NC_020500.1,Papillomaviridae,ssDNA
201,Dyosigmapapillomavirus 1,False,NC_023178.1,Papillomaviridae,ssDNA
202,Dyotaupapillomavirus 1,False,NC_038519.1,Papillomaviridae,ssDNA
203,Dyothetapapillomavirus 1,False,NC_038520.1,Papillomaviridae,ssDNA
204,Dyoupsilonpapillomavirus 1,False,NC_038521.1,Papillomaviridae,ssDNA
205,Dyoxipapillomavirus 1,False,NC_007612.1,Papillomaviridae,ssDNA
206,Dyoxipapillomavirus 2,False,NC_030799.1,Papillomaviridae,ssDNA
207,Eastern kangaroopox virus,False,MF467281.1,Poxviridae,dsDNA
208,Echarate phlebovirus,True,HM119410.1 HM119411.1 HM119412.1,Phenuiviridae,ssRNA(+/-)
210,Eidolon helvum polyomavirus 1,False,NC_020068.1,Polyomaviridae,dsDNA
211,Elephantid betaherpesvirus 1,False,NC_020474.2,Orthoherpesviridae,dsDNA
212,Elephantid betaherpesvirus 4,False,NC_028379.1,Orthoherpesviridae,dsDNA
213,Elephantid betaherpesvirus 5,False,NC_024696.1,Orthoherpesviridae,dsDNA
214,Enhydra lutris polyomavirus 1,False,NC_025259.1,Polyomaviridae,dsDNA
215,Enseada orthobunyavirus,False,NC_043614.1 NC_043612.1 NC_043613.1,Peribunyaviridae,ssRNA(-)
216,Enterovirus L,False,NC_029905.1,Picornaviridae,ssRNA(+)
217,Epsilonpapillomavirus 2,False,NC_030151.1,Papillomaviridae,ssDNA
218,Eptesipox virus,False,NC_035460.1,Poxviridae,dsDNA
219,Equine associated gemycircularvirus 1,False,NC_030143.1,Genomoviridae,ssDNA(+/-)
220,Equine picobirnavirus,False,KR902508.1 KR902507.1,Picobirnaviridae,dsRNA
221,Equus caballus polyomavirus 1,False,NC_017982.1,Polyomaviridae,dsDNA
222,Erythrura gouldiae polyomavirus 1,False,NC_039052.1,Polyomaviridae,dsDNA
223,Etapapillomavirus 1,False,NC_004068.1,Papillomaviridae,ssDNA
224,Faceys paddock orthobunyavirus,False,KF697138.1 KF697137.1 KF697136.1,Peribunyaviridae,ssRNA(-)
225,Felid gammaherpesvirus 1,False,NC_028099.1,Orthoherpesviridae,dsDNA
226,Feline associated cyclovirus 1,False,NC_024700.1,Circoviridae,ssDNA(+)
227,Felipivirus A,False,NC_016156.1,Picornaviridae,ssRNA(+)
228,Finch circovirus,False,NC_008522.1,Circoviridae,ssDNA(+)
229,Flamingopox virus,False,NC_036582.1,Poxviridae,dsDNA
230,Fort Sherman orthobunyavirus,True,NC_043617.1 NC_043615.1 NC_043616.1,Peribunyaviridae,ssRNA(-)
231,Fowl aviadenovirus A,False,NC_001720.1,Adenoviridae,dsDNA
232,Fowl aviadenovirus B,False,NC_021221.1,Adenoviridae,dsDNA
233,Fowl aviadenovirus C,False,NC_015323.1,Adenoviridae,dsDNA
234,Fowl aviadenovirus D,False,NC_000899.1,Adenoviridae,dsDNA
235,Fowl aviadenovirus E,False,NC_038332.1,Adenoviridae,dsDNA
236,Fowlpox virus,False,NC_002188.1,Poxviridae,dsDNA
237,Fujinami sarcoma virus,False,NC_001403.1,Retroviridae,ssRNA-RT
238,Fur seal associated gemycircularvirus 1,False,NC_025736.1,Genomoviridae,ssDNA(+/-)
239,Gabek phlebovirus,False,KF297903.1 KF297904.1 KF297905.1,Phenuiviridae,ssRNA(+/-)
240,Gallid alphaherpesvirus 1,False,JN596962.1,Orthoherpesviridae,dsDNA
241,Gallid alphaherpesvirus 2,False,NC_002229.3,Orthoherpesviridae,dsDNA
242,Gallid alphaherpesvirus 3,False,HQ840738.1,Orthoherpesviridae,dsDNA
243,Galliform aveparvovirus 1,False,NC_038534.1,Parvoviridae,ssDNA(+/-)
244,Gammapapillomavirus 10,True,NC_014185.1,Papillomaviridae,ssDNA
245,Gammapapillomavirus 11,True,NC_016157.1,Papillomaviridae,ssDNA
246,Gammapapillomavirus 12,True,NC_014469.1,Papillomaviridae,ssDNA
247,Gammapapillomavirus 13,True,NC_014952.1,Papillomaviridae,ssDNA
248,Gammapapillomavirus 14,True,NC_014954.1,Papillomaviridae,ssDNA
249,Gammapapillomavirus 15,True,NC_017993.1,Papillomaviridae,ssDNA
250,Gammapapillomavirus 16,True,NC_017995.1,Papillomaviridae,ssDNA
251,Gammapapillomavirus 17,True,NC_017997.1,Papillomaviridae,ssDNA
252,Gammapapillomavirus 18,True,NC_033781.1,Papillomaviridae,ssDNA
253,Gammapapillomavirus 19,True,NC_038522.1,Papillomaviridae,ssDNA
254,Gammapapillomavirus 20,True,NC_028125.1,Papillomaviridae,ssDNA
255,Gammapapillomavirus 21,True,NC_022892.1,Papillomaviridae,ssDNA
256,Gammapapillomavirus 22,True,NC_038523.1,Papillomaviridae,ssDNA
257,Gammapapillomavirus 23,True,NC_038524.1,Papillomaviridae,ssDNA
258,Gammapapillomavirus 24,True,NC_023891.1,Papillomaviridae,ssDNA
259,Gammapapillomavirus 25,True,NC_038914.1,Papillomaviridae,ssDNA
260,Gammapapillomavirus 26,True,NC_039086.1,Papillomaviridae,ssDNA
261,Gammapapillomavirus 27,True,NC_027528.1,Papillomaviridae,ssDNA
262,Gammapapillomavirus 6,True,NC_008189.1,Papillomaviridae,ssDNA
263,Gammapapillomavirus 7,True,NC_012485.1,Papillomaviridae,ssDNA
264,Gammapapillomavirus 8,True,NC_012486.1,Papillomaviridae,ssDNA
265,Gammapapillomavirus 9,True,NC_013035.1,Papillomaviridae,ssDNA
266,Gannoruwa bat lyssavirus,False,NC_031988.1,Rhabdoviridae,ssRNA(-)
267,Gerygone associated gemycircularvirus 1,False,NC_025734.1,Genomoviridae,ssDNA(+/-)
268,Gerygone associated gemycircularvirus 2,False,NC_025735.1,Genomoviridae,ssDNA(+/-)
269,Gerygone associated gemycircularvirus 3,False,NC_025737.1,Genomoviridae,ssDNA(+/-)
270,Goat associated cyclovirus 1,False,NC_014928.1,Circoviridae,ssDNA(+)
271,Goose aviadenovirus A,False,NC_017979.1,Adenoviridae,dsDNA
272,Goose circovirus,False,NC_003054.1,Circoviridae,ssDNA(+)
273,Goose coronavirus CB17,False,NC_046965.1,Coronaviridae,ssRNA(+)
274,Gorilla gorilla polyomavirus 1,False,NC_025380.1,Polyomaviridae,dsDNA
275,Grand Arbaud uukuvirus,False,JF838327.1 JF838328.1 JF838329.1,Phenuiviridae,ssRNA(+/-)
276,Grey sealpox virus,False,NC_035188.1,Poxviridae,dsDNA
278,Gruiform aveparvovirus 1,False,NC_040603.1,Parvoviridae,ssDNA(+/-)
279,Grusopivirus A,False,KY312544.1,Picornaviridae,ssRNA(+)
280,Grusopivirus B,False,KY312545.1,Picornaviridae,ssRNA(+)
281,Gull circovirus,False,NC_008521.1,Circoviridae,ssDNA(+)
282,Heartland bandavirus,True,KJ740148.1 KJ740147.1 KJ740146.1,Phenuiviridae,ssRNA(+/-)
283,Heron hepatitis B virus,False,NC_001486.1,Hepadnaviridae,dsDNA-RT
285,Holmes hapavirus,False,KY421919.1,Rhabdoviridae,ssRNA(-)
286,Horse associated cyclovirus 1,False,NC_038411.1,Circoviridae,ssDNA(+)
287,Huangpi uukuvirus,False,NC_031138.1 NC_031139.1 NC_031140.1,Phenuiviridae,ssRNA(+/-)
288,Human associated circovirus 1,True,NC_038392.1,Circoviridae,ssDNA(+)
289,Human associated cyclovirus 1,True,NC_038412.1,Circoviridae,ssDNA(+)
290,Human associated cyclovirus 10,True,NC_023874.2,Circoviridae,ssDNA(+)
291,Human associated cyclovirus 11,True,NC_038418.1,Circoviridae,ssDNA(+)
292,Human associated cyclovirus 12,True,NC_032682.2,Circoviridae,ssDNA(+)
293,Human associated cyclovirus 2,True,NC_036877.1,Circoviridae,ssDNA(+)
294,Human associated cyclovirus 3,True,NC_038413.1,Circoviridae,ssDNA(+)
295,Human associated cyclovirus 4,True,NC_038414.1,Circoviridae,ssDNA(+)
296,Human associated cyclovirus 5,True,NC_038415.1,Circoviridae,ssDNA(+)
297,Human associated cyclovirus 6,True,NC_038416.1,Circoviridae,ssDNA(+)
298,Human associated cyclovirus 7,True,NC_038417.1,Circoviridae,ssDNA(+)
299,Human associated cyclovirus 8,True,NC_039215.1,Circoviridae,ssDNA(+)
300,Human associated cyclovirus 9,True,NC_021568.1,Circoviridae,ssDNA(+)
301,Human associated gemykibivirus 1,True,NC_024691.1,Genomoviridae,ssDNA(+/-)
302,Human associated gemykibivirus 2,True,NC_026818.1,Genomoviridae,ssDNA(+/-)
303,Human associated gemykibivirus 3,True,NC_038496.1,Genomoviridae,ssDNA(+/-)
304,Human associated gemykibivirus 4,True,NC_038497.1,Genomoviridae,ssDNA(+/-)
305,Human associated gemykibivirus 5,True,NC_030448.1,Genomoviridae,ssDNA(+/-)
306,Human associated gemyvongvirus 1,True,NC_028459.1,Genomoviridae,ssDNA(+/-)
307,Human betaherpesvirus 6A,True,NC_001664.4,Orthoherpesviridae,dsDNA
308,Human betaherpesvirus 6B,True,NC_000898.1,Orthoherpesviridae,dsDNA
309,Human mastadenovirus G,False,NC_006879.1,Adenoviridae,dsDNA
310,Human polyomavirus 10,True,NC_018102.1,Polyomaviridae,dsDNA
311,Human polyomavirus 11,True,NC_020106.1,Polyomaviridae,dsDNA
312,Human polyomavirus 13,True,NC_024118.1,Polyomaviridae,dsDNA
313,Human polyomavirus 14,True,NC_034253.1,Polyomaviridae,dsDNA
314,Human polyomavirus 3,True,NC_009238.1,Polyomaviridae,dsDNA
315,Human polyomavirus 4,True,NC_009539.1,Polyomaviridae,dsDNA
316,Human polyomavirus 5,True,NC_010277.2,Polyomaviridae,dsDNA
317,Human polyomavirus 6,True,NC_014406.1,Polyomaviridae,dsDNA
318,Human polyomavirus 7,True,NC_014407.1,Polyomaviridae,dsDNA
319,Human polyomavirus 8,True,NC_014361.1,Polyomaviridae,dsDNA
320,Human polyomavirus 9,True,NC_015150.1,Polyomaviridae,dsDNA
321,Iaco orthobunyavirus,False,NC_043568.1 NC_043567.1 NC_043569.1,Peribunyaviridae,ssRNA(-)
322,Ilesha orthobunyavirus,True,NC_043587.1 NC_043586.1 NC_043585.1,Peribunyaviridae,ssRNA(-)
323,Ingwavuma orthobunyavirus,False,NC_043588.1 NC_043589.1 NC_043590.1,Peribunyaviridae,ssRNA(-)
324,Inhangapi arurhavirus,False,KM204991.1,Rhabdoviridae,ssRNA(-)
325,Iotapapillomavirus 2,False,NC_039039.1,Papillomaviridae,ssDNA
326,Island sawgrhavirus,False,NC_025340.1,Rhabdoviridae,ssRNA(-)
