Unnamed: 0,Species,Human Host,Accessions,viral_family
103,Bagaza virus,True,NC_012534.1,5
105,Langat virus,True,NC_003690.1,5
106,Cacipacore virus,True,NC_026623.1,5
108,West Nile virus,True,NC_001563.2,5
110,Machupo mammarenavirus,True,NC_005079.1  NC_005078.1,15
111,Macacine gammaherpesvirus 4,False,NC_006146.1,7
113,Mopeia mammarenavirus,False,NC_006574.1  NC_006575.1,15
116,Kedougou virus,False,NC_012533.1,5
118,Cercopithecine alphaherpesvirus 9,False,NC_002686.2,7
119,Cabassou virus,False,AF075259.1,21
120,Kappapapillomavirus 1,False,NC_002232.1,1
121,Cosavirus F,True,NC_034385.1,2
122,Tonate virus,True,AF075254.1,21
124,Caprine arthritis encephalitis virus,False,NC_001463.1,16
125,Piscihepevirus A,False,NC_015521.1,32
126,Yokose virus,False,NC_005039.1,5
128,Human alphaherpesvirus 1,True,NC_001806.2,7
133,Salmon pancreas disease virus,False,NC_003930.1,21
136,Wesselsbron virus,True,NC_012735.1,5
137,Cosavirus A,True,NC_012800.1,2
138,Kadam virus,False,NC_033724.1,5
141,Pegivirus C,True,NC_001710.1,5
142,Human gammaherpesvirus 8,True,NC_009333.1,7
143,Human orthopneumovirus,True,NC_001781.1,34
144,Gammapapillomavirus 2,True,NC_001690.1,1
147,Ippy mammarenavirus,False,NC_007906.1  NC_007905.1,15
149,Enterovirus H,False,NC_003988.1,2
151,Tremovirus A,False,NC_003990.1,2
152,Gammapapillomavirus 5,True,NC_010329.1,1
154,Human immunodeficiency virus 2,True,NC_001722.1,16
156,Edge Hill virus,False,NC_030289.1,5
158,Argentinian mammarenavirus,True,NC_005080.1  NC_005081.1,15
159,Enterovirus B,True,AB426609.1,2
161,Enterovirus D,True,NC_001430.1,2
165,Sapelovirus A,False,NC_003987.1,2
166,Walleye dermal sarcoma virus,False,NC_001867.1,16
170,Pegivirus I,False,NC_038437.1,5
174,Human betaherpesvirus 5,True,NC_006273.2,7
175,Sindbis virus,True,KF981618.1,21
179,Torchivirus A,False,NC_025890.1,2
185,Human metapneumovirus,True,NC_004148.2,34
186,Eastern equine encephalitis virus,True,NC_003899.1,21
188,Rotterdam reptarenavirus,False,NC_018484.1  NC_018481.1,15
190,Yellow fever virus,True,JX898871.1,5
191,Tamdy orthonairovirus,False,NC_031284.1  NC_031285.1  NC_031286.1,25
192,Parechovirus A,True,NC_001897.1,2
193,Tacaribe mammarenavirus,True,NC_004292.1  NC_004293.1,15
196,Ntaya virus,True,NC_018705.3,5
198,Avian metapneumovirus,False,NC_007652.1,34
203,Hepacivirus K,False,NC_038430.1,5
205,Cosavirus D,True,NC_012802.1,2
206,Western chimpanzee simian foamy virus,True,NC_001364.1,16
211,Panine betaherpesvirus 2,False,NC_003521.1,7
212,Alphapapillomavirus 12,False,NC_001678.1,1
215,Human gammaherpesvirus 4,True,NC_007605.1,7
217,Barmah Forest virus,True,NC_001786.1,21
219,Sakhalin orthonairovirus,False,KU925494.1  KU925495.1  KU925496.1,25
222,Macacine gammaherpesvirus 5,False,NC_003401.1,7
224,Bovine leukemia virus,False,NC_001414.1,16
228,Cercopithecine betaherpesvirus 5,False,NC_012783.2,7
229,Kokobera virus,True,NC_032088.1,5
231,Rhinovirus A,True,NC_001617.1,2
233,Western equine encephalitis virus,True,NC_003908.1,21
236,Hepatovirus D,False,NC_028363.1,2
240,Rhesus macaque simian foamy virus,True,NC_010819.1,16
241,Pipapillomavirus 1,False,NC_022647.1,1
249,Banzi virus,True,DQ859056.1,5
252,Cosavirus E,True,NC_012798.1,2
253,Saboya virus,False,NC_033697.1,5
255,Whataroa virus,False,NC_016961.1,21
258,Dengue virus,True,NC_001477.1,5
259,Tupaiid betaherpesvirus 1,False,NC_002794.1,7
261,Equine foamy virus,False,NC_002201.1,16
263,Grivet simian foamy virus,True,NC_010820.1,16
265,Xipapillomavirus 1,False,NC_004197.1,1
266,Latino mammarenavirus,False,NC_010760.1  NC_010758.1,15
267,Pestivirus E,False,NC_024018.2,5
269,Cardiovirus C,False,NC_038305.1,2
270,Jembrana disease virus,False,U21603.1,16
272,Merino Walk mammarenavirus,False,NC_023763.1  NC_023764.1,15
275,Enterovirus F,False,NC_021220.1,2
276,Simian immunodeficiency virus,True,NC_001549.1,16
279,Golden reptarenavirus,False,NC_018482.1  NC_018483.1,15
282,Crimean-Congo hemorrhagic fever orthonairovirus,True,NC_005301.3  NC_005300.2  NC_005302.1,25
283,California reptarenavirus,False,NC_023762.1  NC_023761.1,15
287,Primate T-lymphotropic virus 3,True,EU649782.1,16
288,Zetapapillomavirus 1,False,NC_003748.1,1
292,Loei River mammarenavirus,False,KC669693.1  KC669698.1,15
298,Meaban virus,False,NC_033721.1,5
300,Squirrel monkey retrovirus,False,NC_001514.1,16
301,Montana myotis leukoencephalitis virus,False,NC_004119.1,5
306,Jutiapa virus,False,NC_026620.1,5
309,Flexal mammarenavirus,True,NC_010759.1  NC_010757.1,15
311,Alcelaphine gammaherpesvirus 2,False,NC_024382.1,7
312,Mouse mammary tumor virus,False,NC_001503.1,16
313,Bouboui virus,True,NC_033693.1,5
316,Enterovirus G,False,NC_004441.1,2
320,Hepatovirus G,False,NC_038316.1,2
322,Human alphaherpesvirus 2,True,NC_001798.2,7
324,Callitrichine gammaherpesvirus 3,False,NC_004367.1,7
325,Cardiovirus A,True,NC_001479.1,2
327,Serra do Navio mammarenavirus,False,NC_010251.1  NC_010247.1,15
329,Mucambo virus,True,AF075253.1,21
330,Puma lentivirus,False,U03982.1,16
332,Luna mammarenavirus,False,NC_016153.1  NC_016152.1,15
334,Lambdapapillomavirus 2,False,NC_001619.1,1
337,Ovine gammaherpesvirus 2,False,NC_007646.1,7
339,Chapare mammarenavirus,True,NC_010563.1  NC_010562.1,15
342,Lymphocytic choriomeningitis mammarenavirus,True,NC_004291.1  NC_004294.1,15
343,Primate T-lymphotropic virus 2,True,Y13051.1,16
344,Hepatitis B virus,True,AJ344115.1,23
345,Hepatovirus F,False,NC_038315.1,2
346,Tamiami mammarenavirus,False,NC_010702.1  NC_010701.1,15
347,Cosavirus B,True,NC_012801.1,2
348,Mason-Pfizer monkey virus,False,NC_001550.1,16
350,Saimiriine gammaherpesvirus 2,False,NC_001350.1,7
351,Psittaciform 1 orthobornavirus,False,NC_030688.1,31
352,Pirital mammarenavirus,False,NC_005897.1  NC_005894.1,15
355,Woolly monkey sarcoma virus,False,NC_009424.5,16
356,Omikronpapillomavirus 1,False,JN709471.1,1
357,Murid betaherpesvirus 2,False,NC_002512.2,7
359,Hazara orthonairovirus,False,NC_038709.1  NC_038710.1  NC_038711.1,25
362,Aalivirus A,False,NC_023985.1,2
363,Hepacivirus E,False,KC815310.1,5
365,Gibbon ape leukemia virus,False,KT724048.1,16
367,Lunk mammarenavirus,False,NC_018711.1  NC_018710.1,15
372,Equid alphaherpesvirus 3,False,NC_024771.1,7
374,Allpahuayo mammarenavirus,False,NC_010249.1  NC_010253.1,15
379,Equid gammaherpesvirus 2,False,NC_001650.2,7
381,Feline immunodeficiency virus,False,NC_001482.1,16
385,Dugbe orthonairovirus,True,NC_004159.1  NC_004158.1  NC_004157.1,25
386,Equid alphaherpesvirus 4,False,NC_001844.1,7
389,Pegivirus F,False,NC_038434.1,5
394,Lassa mammarenavirus,True,NC_004297.1  NC_004296.1,15
395,Ground squirrel hepatitis virus,False,NC_001484.1,23
396,Passerivirus A,False,NC_014411.1,2
397,Human alphaherpesvirus 3,True,NC_001348.1,7
402,Porcine circovirus 2,False,NC_005148.1,6
405,Hepacivirus F,False,NC_038427.1,5
406,Saumarez Reef virus,False,NC_033726.1,5
411,Bear Canyon mammarenavirus,False,NC_010255.1  NC_010256.1,15
413,Kasokero orthonairovirus,True,NC_036636.1  NC_029933.1  NC_029932.1,25
415,Pegivirus G,False,NC_038435.1,5
417,Epsilonpapillomavirus 1,False,NC_004195.1,1
418,Iotapapillomavirus 1,False,NC_001605.1,1
419,Orthohepevirus B,False,NC_023425.1,32
424,Lujo mammarenavirus,True,NC_012777.1  NC_012776.1,15
427,Equine infectious anemia virus,False,NC_001450.1,16
428,Kappapapillomavirus 2,False,NC_001541.1,1
429,Mosavirus A,False,NC_023987.1,2
430,Mischivirus A,False,NC_034381.1,2
433,Gairo mammarenavirus,False,NC_026247.1  NC_026246.1,15
434,Rabovirus A,False,NC_026314.1,2
436,Enterovirus A,True,KU254596.1,2
437,Cervid alphaherpesvirus 2,False,MH036943.1,7
438,Parechovirus C,False,NC_021482.1,2
441,Oliveros mammarenavirus,False,NC_010250.1  NC_010248.1,15
445,Whitewater Arroyo mammarenavirus,True,NC_010703.1  NC_010700.1,15
446,Mammalian 2 orthobornavirus,True,NC_030701.1,31
447,Wenzhou mammarenavirus,False,NC_026019.1  NC_026018.1,15
450,Eyach virus,False,NC_003696.1  NC_003697.1  NC_003698.1  NC_003699.1  NC_003700.1  NC_003701.1  NC_003702.1  NC_003703.1  NC_003704.1  NC_003705.1  NC_003706.1  NC_003707.1,20
451,Avisivirus C,False,NC_024767.1,2
454,Jaagsiekte sheep retrovirus,False,NC_001494.1,16
455,Bovine immunodeficiency virus,False,NC_001413.1,16
458,Hepacivirus G,False,KJ950938.1,5
460,Waterbird 1 orthobornavirus,False,NC_029642.1,31
461,Potamipivirus A,False,NC_022332.1,2
462,Phnom Penh bat virus,False,NC_034007.1,5
463,Dera Ghazi Khan orthonairovirus,False,KU925437.1  KU925438.1  KU925439.1,25
464,Visna-maedi virus,False,NC_001452.1,16
465,Equid gammaherpesvirus 5,False,NC_026421.1,7
466,Hepatovirus B,False,NC_027818.1,2
467,Thiafora orthonairovirus,True,NC_029909.1  NC_029934.1  NC_029910.1,25
468,Feline foamy virus,False,NC_001871.1,16
469,Hepacivirus C,True,NC_004102.1,5
475,Hepacivirus L,False,NC_031916.1,5
476,Hepatovirus I,False,NC_028364.1,2
481,Avisivirus A,False,NC_038304.1,2
482,Nupapillomavirus 1,True,NC_001354.1,1
483,Murid betaherpesvirus 1,False,NC_004065.1,7
486,Hunnivirus A,False,NC_018668.1,2
487,Hepacivirus H,False,KJ950939.1,5
489,Rio Bravo virus,True,JQ582840.1,5
490,Bovine rhinitis B virus,False,NC_010354.1,2
491,Nairobi sheep disease orthonairovirus,False,NC_034387.1  NC_034391.1  NC_034386.1,25
499,Aquareovirus G,False,NC_010584.1  NC_010585.1  NC_010586.1  NC_010587.1  NC_010588.1  NC_010589.1  NC_010590.1  NC_010591.1  NC_010592.1  NC_010593.1  NC_010594.1,20
506,Canid alphaherpesvirus 1,False,NC_030117.1,7
508,Mammalian 1 orthobornavirus,True,NC_001607.1,31
509,Feline leukemia virus,False,NC_001940.1,16
513,Pestivirus B,False,NC_002032.1,5
515,Limnipivirus A,False,NC_018506.1,2
516,Woodchuck hepatitis virus,False,NC_004107.1,23
521,Elapid 1 orthobornavirus,False,NC_024778.1,31
522,Rice ragged stunt virus,False,NC_003759.1  NC_003757.1  NC_003749.1  NC_003769.1  NC_003750.1  NC_003751.1  NC_003771.1  NC_003752.1  NC_003770.1  NC_003758.1,20
530,Orthohepevirus D,False,NC_018382.1,32
535,Reptilian orthoreovirus,False,NC_023813.1  NC_023814.1  NC_023819.1  NC_023816.1  NC_023815.1  NC_023820.1  NC_023822.1  NC_023821.1  NC_023817.1  NC_023818.1,20
536,Aichivirus A,True,AY747174.1,2
537,Sapelovirus B,False,NC_004451.1,2
549,Equid alphaherpesvirus 1,False,NC_001491.2,7
550,Okahandja mammarenavirus,False,NC_027137.1  NC_027135.1,15
552,Bovine rhinitis A virus,False,NC_038303.1,2
556,Estero Real orthonairovirus,False,MH017280.1  MH017286.1  MH017274.1,25
558,Mischivirus C,False,NC_026470.1,2
559,Keterah orthonairovirus,False,NC_034392.1  NC_034388.1  NC_034389.1,25
560,Moloney murine sarcoma virus,False,NC_001502.1,16
563,Paraguayan mammarenavirus,False,NC_010761.1  NC_010756.1,15
568,Modoc virus,False,NC_003635.1,5
576,Cercopithecine alphaherpesvirus 2,False,NC_006560.1,7
577,Deltapapillomavirus 2,False,NC_001523.1,1
579,Nilaparvata lugens reovirus,False,NC_003654.1  NC_003655.1  NC_003656.1  NC_003657.1  NC_003658.1  NC_003659.1  NC_003660.1  NC_003653.1  NC_003661.1  NC_003652.1,20
581,Pegivirus K,False,NC_034442.1,5
584,Brazilian mammarenavirus,True,NC_006313.1  NC_006317.1,15
585,Enterovirus I,False,KP345887.1,2
587,Orthohepevirus C,False,GU345042.1,32
591,Aichivirus F,False,KJ641694.1,2
592,Avihepatovirus A,False,NC_008250.2,2
593,Pestivirus I,False,NC_018713.1,5
597,Alcelaphine gammaherpesvirus 1,False,NC_002531.1,7
598,Aedes pseudoscutellaris reovirus,False,NC_007666.1  NC_007667.1  NC_007668.1  NC_007669.1  NC_007670.1  NC_007671.1  NC_007672.1  NC_007673.1  NC_007674.1,20
602,Suid alphaherpesvirus 1,False,NC_006151.1,7
606,Solwezi mammarenavirus,False,NC_038366.1  NC_038367.1,15
607,Bovine alphaherpesvirus 5,False,NC_005261.2,7
608,Mobala mammarenavirus,False,NC_007904.1  NC_007903.1,15
612,Macacine betaherpesvirus 3,False,NC_006150.1,7
614,Parechovirus D,False,NC_034453.1,2
615,Gallivirus A,False,NC_018400.1,2
617,Caviid betaherpesvirus 2,False,NC_020231.1,7
621,Ampivirus A,False,NC_027214.1,2
623,Avian leukosis virus,False,KY235336.1,16
624,Cypovirus 2,False,NC_023491.1  NC_023486.1  NC_023492.1  NC_023487.1  NC_023488.1  NC_023493.1  NC_023489.1  NC_023494.1  NC_023490.1  NC_023495.1,20
632,Senecavirus A,False,NC_011349.1,2
637,Cypovirus 15,False,NC_002557.1  NC_002558.1  NC_002559.1  NC_002567.1  NC_002560.1  NC_002561.1  NC_002562.1  NC_002563.1  NC_002564.1  NC_002565.1  NC_002566.1,20
638,Aichivirus C,False,NC_011829.1,2
639,Equid alphaherpesvirus 9,False,NC_011644.1,7
640,Passeriform 1 orthobornavirus,False,NC_030690.1,31
645,Rosavirus A,False,NC_024070.1,2
649,Hepatovirus E,False,NC_038314.1,2
650,Pegivirus A,True,NC_001837.1,5
652,Papiine alphaherpesvirus 2,False,NC_007653.1,7
655,Parechovirus B,True,NC_003976.2,2
656,Equine rhinitis A virus,False,NC_003982.1,2
662,Ateline alphaherpesvirus 1,False,NC_034446.1,7
664,Felid alphaherpesvirus 1,False,NC_013590.2,7
666,Cali mammarenavirus,False,NC_006439.1  NC_006447.1,15
671,Aichivirus B,False,NC_004421.1,2
673,Bovine alphaherpesvirus 1,False,NC_001847.1,7
676,Aichivirus E,False,KT325852.1,2
677,Bovine foamy virus,False,NC_001831.1,16
682,Macropodid alphaherpesvirus 1,False,NC_029132.1,7
683,Mycoreovirus 3,False,NC_007535.1  NC_007533.1  NC_007536.1  NC_007524.1  NC_007534.1  NC_007525.1  NC_007526.1  NC_007527.1  NC_007528.1  NC_007529.1  NC_007531.1  NC_007532.1,20
689,Human betaherpesvirus 7,True,NC_001716.2,7
690,Hepatovirus H,False,NC_028365.1,2
693,Pestivirus C,False,NC_002657.1,5
697,Equid alphaherpesvirus 8,False,NC_017826.1,7
701,Teschovirus A,False,NC_003985.1,2
702,Rice black streaked dwarf virus,False,NC_003728.1  NC_003729.1  NC_003730.1  NC_003731.1  NC_003732.1  NC_003733.1  NC_003734.1  NC_003735.1  NC_003736.1  NC_003737.1,20
703,Cervid alphaherpesvirus 1,False,MH036942.1,7
705,Aquareovirus A,False,NC_007582.1  NC_007583.1  NC_007584.1  NC_007586.1  NC_007592.1  NC_007585.1  NC_007587.1  NC_007588.1  NC_007589.1  NC_007590.1  NC_007591.1,20
707,Pegivirus J,False,KC815311.1,5
712,Foot-and-mouth disease virus,True,NC_004004.1,2
716,Macacine alphaherpesvirus 1,True,NC_004812.1,7
717,Guanarito mammarenavirus,True,NC_005082.1  NC_005077.1,15
718,Bovine gammaherpesvirus 4,False,NC_002665.1,7
723,Deltapapillomavirus 3,False,NC_001789.1,1
725,Porcine type-C oncovirus,False,GU980187.1,16
726,Cadicivirus A,False,NC_021178.1,2
727,Deltapapillomavirus 4,False,NC_001522.1,1
728,Pegivirus H,True,NC_027998.2,5
729,Cypovirus 5,False,NC_010670.1  NC_010669.1  NC_010668.1  NC_010667.1  NC_010666.1  NC_010665.1  NC_010662.1  NC_010664.1  NC_010663.1  NC_010661.1,20
732,Aquareovirus B,False,NC_038630.1  NC_038629.1  NC_038624.1  NC_038625.1  NC_038631.1  NC_038626.1  NC_038627.1  NC_038632.1  NC_038628.1  NC_038633.1,20
734,Pestivirus H,False,NC_012812.1,5
738,Maize rough dwarf virus,False,NC_037570.1  NC_037578.1  NC_037572.1  NC_037571.1  NC_028465.1  NC_037573.1  NC_037574.1  NC_037575.1  NC_037576.1  NC_037577.1,20
739,Limnipivirus C,False,NC_023437.1,2
744,Cypovirus 14,False,NC_003006.1  NC_003007.1  NC_003008.1  NC_003009.1  NC_003010.1  NC_003011.1  NC_003012.1  NC_003013.1  NC_003014.1  NC_003015.1,20
746,Colorado tick fever virus,True,NC_004181.1  NC_004182.1  NC_004183.1  NC_004184.1  NC_004185.1  NC_004186.1  NC_004187.1  NC_004188.1  NC_004180.1  NC_004189.1  NC_004191.1  NC_004190.1,20
747,Hepacivirus J,False,NC_038429.1,5
749,Lambdapapillomavirus 1,False,NC_004765.1,1
752,Pestivirus D,False,NC_003679.1,5
753,Bubaline alphaherpesvirus 1,False,KU936049.1,7
754,Avian orthoreovirus,False,NC_015126.1  NC_015128.1  NC_015127.1  NC_015129.1  NC_015130.1  NC_015131.1  NC_015132.1  NC_015133.1  NC_015134.1  NC_015135.1,20
755,Fiji disease virus,False,NC_007159.1  NC_007154.1  NC_007158.1  NC_007155.1  NC_007160.1  NC_007157.1  NC_007163.1  NC_007161.1  NC_007156.1  NC_007162.1,20
756,Anativirus A,False,NC_006553.1,2
757,Porcine circovirus 1,False,NC_001792.2,6
758,Hepatovirus C,False,NC_038313.1,2
762,Hepatovirus A,True,NC_001489.1,2
765,Orthohepevirus A,True,M73218.1,32
766,Hepacivirus B,False,NC_038426.1,5
770,Aichivirus D,False,NC_027919.1,2
771,Avisivirus B,False,NC_024766.1,2
774,Koala retrovirus,False,NC_039228.1,16
777,Sicinivirus A,False,NC_023861.1,2
779,Baboon orthoreovirus,False,NC_015877.1  NC_015878.1  NC_015879.1  NC_015880.1  NC_015881.1  NC_015882.1  NC_015883.1  NC_015884.1  NC_015886.1  NC_015885.1,20
782,Mal de Rio Cuarto virus,False,NC_008733.1  NC_008732.1  NC_008730.1  NC_008729.1  NC_008735.1  NC_008731.1  NC_008736.1  NC_008728.1  NC_008737.1  NC_008734.1,20
783,Hepacivirus D,False,NC_031950.1,5
785,Megrivirus A,False,NC_023858.1,2
787,Eilat virus,False,NC_018615.1,21
788,Harkavirus A,False,NC_026921.1,2
789,Murine leukemia virus,False,NC_001501.1,16
792,Cardiovirus B,True,NC_001366.1,2
794,Enterovirus E,False,NC_001859.1,2
795,Limnipivirus B,False,NC_023162.1,2
798,Mycoreovirus 1,False,NC_010743.1  NC_010744.1  NC_010745.1  NC_038657.1  NC_010746.1  NC_010747.1  NC_010748.1  NC_010749.1  NC_010750.1  NC_010751.1  NC_010752.1  NC_010753.1,20
802,Pegivirus B,False,NC_030291.1,5
804,Saimiriine alphaherpesvirus 1,False,NC_014567.1,7
807,Hepacivirus A,False,NC_038425.1,5
809,Aquareovirus E,False,NC_038640.1  NC_038634.1  NC_038635.1  NC_038641.1  NC_038636.1  NC_038637.1  NC_038643.1  NC_038639.1  NC_038638.1  NC_038642.1  NC_038644.1,20
812,Sakobuvirus A,False,NC_022802.1,2
813,Aquareovirus C,False,NC_005166.1  NC_005167.1  NC_005168.1  NC_005169.1  NC_005170.1  NC_005171.1  NC_005172.1  NC_005173.1  NC_005174.1  NC_005175.1  NC_005176.1,20
815,Piscine orthoreovirus,False,NC_036468.1  NC_036477.1  NC_036476.1  NC_036471.1  NC_036469.1  NC_036470.1  NC_036473.1  NC_036474.1  NC_036472.1  NC_036475.1,20
817,Deltapapillomavirus 1,False,NC_001524.1,1
819,Reticuloendotheliosis virus,False,NC_006934.1,16
822,Pegivirus D,False,NC_038433.1,5
825,Southern rice black-streaked dwarf virus,False,NC_014712.1  NC_014708.1  NC_014713.1  NC_014709.1  NC_014714.1  NC_014710.1  NC_014715.1  NC_014711.1  NC_014716.1  NC_014717.1,20
826,Nelson Bay orthoreovirus,True,JF342668.1  JF342666.1  JF342667.1  JF342669.1  JF342670.1  JF342671.1  AY357730.1  AY357731.1  AY357732.1  AY357733.1,20
827,Cypovirus 1,False,NC_003016.1  NC_003017.1  NC_003018.1  NC_003019.1  NC_003020.1  NC_003021.1  NC_003022.1  NC_003023.1  NC_003024.1  NC_003025.1,20
828,Murid gammaherpesvirus 4,False,NC_001826.2,7
829,Hepacivirus I,False,NC_038428.1,5
830,Oscivirus A,False,NC_014412.1,2
831,Pasivirus A,False,NC_018226.1,2
832,Erbovirus A,False,NC_003983.1,2
833,Kunsagivirus A,False,NC_038317.1,2
835,Hepacivirus N,False,NC_038432.1,5
840,Hepacivirus M,False,NC_038431.1,5
844,Pestivirus A,True,NC_001461.1,5
848,Aquamavirus A,False,NC_009891.1,2
859,Pegivirus E,False,NC_020902.1,5
860,Salivirus A,True,NC_012986.1,2
5,Ailurivirus A,False,MF327529.1,2
13,Anatid alphaherpesvirus 1,False,JF999965.1,7
14,Anativirus B,False,KT880670.1,2
18,Aotine betaherpesvirus 1,False,NC_016447.1,7
30,Avian myelocytomatosis virus 29,False,NC_001866.1,16
33,Avian sarcoma virus CT10,False,NC_038922.1,16
34,Badger associated gemykibivirus 1,False,NC_026806.1,11
38,Bat associated circovirus 1,False,NC_038385.1,6
39,Bat associated circovirus 10,False,NC_035799.1,6
40,Bat associated circovirus 11,False,KX756996.1,6
41,Bat associated circovirus 12,False,KJ641716.1,6
42,Bat associated circovirus 2,False,NC_021206.1,6
43,Bat associated circovirus 3,False,NC_038386.1,6
44,Bat associated circovirus 4,False,NC_028045.1,6
45,Bat associated circovirus 5,False,NC_038387.1,6
46,Bat associated circovirus 6,False,NC_038388.1,6
47,Bat associated circovirus 7,False,NC_038389.1,6
48,Bat associated circovirus 8,False,NC_038390.1,6
49,Bat associated circovirus 9,False,NC_039033.1,6
50,Bat associated cyclovirus 1,False,NC_034547.1,6
51,Bat associated cyclovirus 10,False,NC_025792.1,6
52,Bat associated cyclovirus 11,False,NC_038400.1,6
53,Bat associated cyclovirus 12,False,NC_025791.1,6
54,Bat associated cyclovirus 13,False,NC_038401.1,6
55,Bat associated cyclovirus 14,False,NC_038402.1,6
56,Bat associated cyclovirus 15,False,NC_038403.1,6
57,Bat associated cyclovirus 16,False,NC_038404.1,6
58,Bat associated cyclovirus 2,False,NC_038393.1,6
59,Bat associated cyclovirus 3,False,NC_038394.1,6
60,Bat associated cyclovirus 4,False,NC_038395.1,6
61,Bat associated cyclovirus 5,False,NC_014929.1,6
62,Bat associated cyclovirus 6,False,NC_038396.1,6
63,Bat associated cyclovirus 7,False,NC_038397.1,6
64,Bat associated cyclovirus 8,False,NC_038398.1,6
65,Bat associated cyclovirus 9,False,NC_038399.1,6
78,Beak and feather disease virus,False,NC_001944.1,6
85,Betapapillomavirus 6,False,NC_015691.1,1
88,Black robin associated gemykibivirus 1,False,NC_025732.1,11
89,Blackbird associated gemycircularvirus 1,False,NC_025741.1,11
90,Blackbird associated gemykibivirus 1,False,NC_025731.1,11
93,Boosepivirus A,False,LC006971.1,2
94,Boosepivirus B,False,LC036579.1,2
95,Boosepivirus C,False,LR216006.1,2
96,Bovine associated cyclovirus 1,False,NC_038405.1,6
97,Bovine associated gemycircularvirus 1,False,NC_030146.1,11
98,Bovine associated gemykibivirus 1,False,NC_024689.1,11
99,Bovine associated gemykrogvirus 1,False,NC_024690.1,11
100,Bovine gammaherpesvirus 6,False,NC_024303.1,7
