,Species,Accessions,primate
58,Tacaiuma orthobunyavirus,MF497779.1  MF497777.1  MF497772.1,True
59,Medjerda phlebovirus,KU255114.1 KU255115.1 KU297253.1,True
60,Gammapapillomavirus 10,NC_014185.1,True
61,Human betaherpesvirus 5,NC_006273.2,True
62,Macacine betaherpesvirus 9,NC_030200.1,True
63,Gammapapillomavirus 3,NC_001691.1,True
64,Sepik virus,NC_008719.1,True
65,Lagos bat lyssavirus,NC_020807.1,True
66,Ilesha orthobunyavirus,NC_043587.1 NC_043586.1 NC_043585.1,True
67,Lymphocytic choriomeningitis mammarenavirus,NC_004291.1  NC_004294.1,True
68,Gammapapillomavirus 15,NC_017993.1,True
69,Human betaherpesvirus 7,NC_001716.2,True
70,Cercopithecine betaherpesvirus 5,NC_012783.2,True
71,Gammapapillomavirus 9,NC_013035.1,True
72,Primate T-lymphotropic virus 1,NC_001436.1,True
73,Nupapillomavirus 1,NC_001354.1,True
74,Hendra henipavirus,NC_001906.3,True
75,Human coronavirus NL63,NC_005831.2,True
76,Torque teno virus 27,NC_014074.1,True
77,Hepatitis B virus,AJ344115.1,True
78,Human mastadenovirus A,AC_000005.1,True
79,Colorado tick fever virus,NC_004181.1  NC_004182.1  NC_004183.1  NC_004184.1  NC_004185.1  NC_004186.1  NC_004187.1  NC_004188.1  NC_004180.1  NC_004189.1  NC_004191.1  NC_004190.1,True
80,Mammalian 1 orthobornavirus,NC_001607.1,True
81,Gammapapillomavirus 20,NC_028125.1,True
82,Macacine gammaherpesvirus 11,AY528864.1,True
83,Human polyomavirus 1,NC_001538.1,True
84,Japanese encephalitis virus,GQ902058.1,True
85,Human polyomavirus 11,NC_020106.1,True
86,Pan troglodytes polyomavirus 3,NC_025370.1,True
87,Human associated cyclovirus 2,NC_036877.1,True
88,Chandipura vesiculovirus,NC_020805.1,True
89,Primate erythroparvovirus 1,NC_000883.2,True
90,Torque teno midi virus 13,NC_038360.1,True
91,Alphapapillomavirus 5,NC_001583.1,True
92,Zaire ebolavirus,NC_002549.1,True
93,Human associated cyclovirus 7,NC_038417.1,True
94,Gibbon ape leukemia virus,KT724048.1,True
95,Macaca mulatta polyomavirus 1,NC_001669.1,True
96,Mamastrovirus 6,NC_011400.1,True
97,Deltaarterivirus pejah,NC_027124.1,True
98,Gammapapillomavirus 26,NC_039086.1,True
99,Kokobera virus,NC_032088.1,True
100,Ntaya virus,NC_018705.3,True
101,Papiine alphaherpesvirus 2,NC_007653.1,True
102,Pan troglodytes polyomavirus 6,NC_019857.1,True
103,Human associated cyclovirus 1,NC_038412.1,True
104,Macacine betaherpesvirus 3,NC_006150.1,True
105,Cardiovirus A,NC_001479.1,True
106,Bovine papular stomatitis virus,NC_005337.1,True
107,Torque teno mini virus 6,NC_014095.1,True
108,Tensaw orthobunyavirus,NC_043546.1 NC_043548.1 NC_043547.1,True
109,Morreton vesiculovirus,NC_034508.1,True
110,Lloviu cuevavirus,NC_016144.1,True
111,Torque teno virus 25,NC_014083.1,True
112,Bagaza virus,NC_012534.1,True
113,Parechovirus A,NC_001897.1,True
114,Tai Forest ebolavirus,NC_014372.1,True
115,Primate T-lymphotropic virus 2,Y13051.1,True
116,Snowshoe hare orthobunyavirus,EU203678.2 EU262553.1 EU294510.1,True
117,Enterovirus L,NC_029905.1,True
118,Madrid orthobunyavirus,NC_034497.1  NC_034505.1  NC_034498.1,True
119,Uukuniemi phlebovirus,NC_005214.1  NC_005220.1  NC_005221.1,True
120,Torque teno midi virus 5,NC_038352.1,True
121,Enterovirus A,KU254596.1,True
122,Klamath tupavirus,NC_034549.1,True
123,Baboon orthoreovirus,NC_015877.1  NC_015878.1  NC_015879.1  NC_015880.1  NC_015881.1  NC_015882.1  NC_015883.1  NC_015884.1  NC_015886.1  NC_015885.1,True
124,Hepacivirus B,NC_038426.1,True
125,Candiru phlebovirus,NC_015374.1  NC_015373.1  NC_015375.1,True
126,Mokola lyssavirus,NC_006429.1,True
127,Ikoma lyssavirus,NC_018629.1,True
128,Human associated gemykibivirus 5,NC_030448.1,True
129,Schmallenberg orthobunyavirus,NC_018463.1  NC_018467.1  NC_018464.1,True
130,Gammapapillomavirus 27,NC_027528.1,True
131,Human orthopneumovirus,NC_001781.1,True
132,Simian mastadenovirus B,NC_015225.1,True
133,Rhinovirus B,FJ445188.1,True
134,Venezuelan equine encephalitis virus,KC344449.1,True
135,Shimoni bat lyssavirus,NC_025365.1,True
136,Lassa mammarenavirus,NC_004297.1  NC_004296.1,True
137,Sapporo virus,NC_006554.1,True
138,Human polyomavirus 13,NC_024118.1,True
139,Chapare mammarenavirus,NC_010563.1  NC_010562.1,True
140,Primate bocaparvovirus 1,JQ923422.1,True
141,Human associated cyclovirus 9,NC_021568.1,True
142,Chimpanzee associated cyclovirus 1,NC_038407.1,True
143,Grey sealpox virus,NC_035188.1,True
144,Deltaarterivirus hemfev,NC_003092.2,True
145,Human respirovirus 3,NC_001796.2,True
146,Puumala orthohantavirus,NC_005225.1  NC_005223.1  NC_005224.1,True
147,Tembusu virus,NC_015843.2,True
148,Betapapillomavirus 4,NC_004500.1,True
149,Australian bat lyssavirus,NC_003243.1,True
150,Platyrrhini mastadenovirus A,NC_020487.1,True
151,Human associated cyclovirus 4,NC_038414.1,True
152,Keystone orthobunyavirus,NC_043629.1 NC_043627.1 NC_043628.1,True
153,Pseudocowpox virus,NC_013804.1,True
154,Ateles paniscus polyomavirus 1,NC_019853.1,True
155,Human picobirnavirus,NC_007026.1  NC_007027.1,True
156,Human alphaherpesvirus 2,NC_001798.2,True
157,Piliocolobus badius polyomavirus 1,NC_039051.1,True
158,European bat 2 lyssavirus,NC_009528.2,True
159,Bundibugyo ebolavirus,NC_014373.1,True
160,Thetaarterivirus mikelba 1,NC_025112.1,True
161,Gammapapillomavirus 11,NC_016157.1,True
162,Punta Toro phlebovirus,NC_027203.1  NC_027201.1  NC_027202.1,True
163,Argentinian mammarenavirus,NC_005080.1  NC_005081.1,True
164,Simian mastadenovirus H,NC_025678.1,True
165,Torque teno mini virus 4,NC_014090.1,True
166,Bahia barhavirus,KM205018.1,True
167,Isfahan vesiculovirus,NC_020806.1,True
168,Malagasivirus B,NC_026316.1,True
169,Louping ill virus,NC_001809.1,True
170,Influenza B virus,MH245265.1  MH245264.1  MH245263.1  MH245262.1  MH245261.1  MH245260.1  MH245259.1  MH245258.1,True
171,Heartland bandavirus,KJ740148.1 KJ740147.1 KJ740146.1,True
172,Sosuga pararubulavirus,NC_025343.1,True
173,Aravan lyssavirus,NC_020808.1,True
174,Gammapapillomavirus 7,NC_012485.1,True
175,Royal Farm virus,NC_006947.1,True
176,Kasokero orthonairovirus,NC_036636.1  NC_029933.1  NC_029932.1,True
177,Brazilian mammarenavirus,NC_006313.1  NC_006317.1,True
178,Barmah Forest virus,NC_001786.1,True
179,Torque teno midi virus 4,NC_038351.1,True
180,Pegivirus H,NC_027998.2,True
181,Simian orthorubulavirus,NC_006428.1,True
182,Cebus albifrons polyomavirus 1,NC_019854.2,True
183,Guaroa orthobunyavirus,NC_034487.1  NC_034506.1  NC_034486.1,True
184,Primate loriparvovirus 1,NC_025891.1,True
185,Human mastadenovirus E,NC_003266.2,True
186,Mupapillomavirus 3,NC_038525.1,True
187,Grivet simian foamy virus,NC_010820.1,True
188,Dyoomikronpapillomavirus 1,NC_023496.1,True
189,Choclo orthohantavirus,NC_038374.1  NC_038373.1,True
190,Betapapillomavirus 2,NC_001596.1,True
191,Human coronavirus HKU1,NC_006577.2,True
192,Pegivirus C,NC_001710.1,True
193,Bunyamwera orthobunyavirus,NC_001925.1  NC_001926.1  NC_001927.1,True
194,Langat virus,NC_003690.1,True
195,Macaua orthobunyavirus,JN572068.1 JN572069.1 JN572070.1,True
196,Pan troglodytes polyomavirus 5,NC_019856.1,True
197,Bayou orthohantavirus,NC_038299.1  NC_038300.1  NC_038298.1,True
198,Lumbo orthbunyavirus,NC_043632.1 NC_043630.1 NC_043631.1,True
199,Torque teno midi virus 2,NC_014093.1,True
200,Caraparu orthobunyavirus,NC_034489.1  NC_034477.1  NC_034478.1,True
201,Human associated cyclovirus 10,NC_023874.2,True
202,Gammapapillomavirus 24,NC_023891.1,True
203,Influenza D virus,NC_036616.1  NC_036615.1  NC_036619.1  NC_036618.1  NC_036617.1  NC_036620.1  NC_036621.1,False
204,Sonchus yellow net nucleorhabdovirus,NC_001615.3,False
205,Psipapillomavirus 3,NC_033745.1,False
206,Ampivirus A,NC_027214.1,False
207,Mamastrovirus 13,NC_002469.1,False
208,Avian orthoavulavirus 21,MF594598.1,False
209,Avisivirus A,NC_038304.1,False
210,Wenzhou mammarenavirus,NC_026019.1  NC_026018.1,False
211,Bat associated circovirus 5,NC_038387.1,False
212,Crahelivirus A,KY312540.1,False
213,Penguinpox virus,NC_024446.1,False
214,Chicken associated gemycircularvirus 1,NC_030141.1,False
215,Cardioderma cor polyomavirus 1,NC_020067.1,False
216,Rosavirus B,NC_031105.1,False
217,Leporid alphaherpesvirus 4,NC_029311.1,False
218,Bat Hp-betacoronavirus Zhejiang2013,NC_025217.1,False
219,Jembrana disease virus,U21603.1,False
220,Zetapapillomavirus 1,NC_003748.1,False
221,Bovine mastadenovirus C,AF027599.2,False
222,Dyoiotapapillomavirus 1,NC_017862.1,False
223,Kadam virus,NC_033724.1,False
224,Bat associated circovirus 7,NC_038389.1,False
225,Massilia phlebovirus,EU725771.1 EU725772.1 EU725773.1,False
226,Porcine type-C oncovirus,GU980187.1,False
227,Hazara orthonairovirus,NC_038709.1  NC_038710.1  NC_038711.1,False
228,Aichivirus B,NC_004421.1,False
229,Anadyr orthobunyavirus,KU159766.1 KU159765.1 KU159764.1,False
230,Rousettus bat coronavirus HKU9,NC_009021.1,False
231,Pteropus associated gemygorvirus 1,NC_038495.1,False
232,Megrivirus C,NC_039235.1,False
233,Taupapillomavirus 4,NC_022253.1,False
234,Cadicivirus A,NC_021178.1,False
235,Cedar henipavirus,NC_025351.1,False
236,Bat mastadenovirus I,MG551742.1,False
237,Bat associated circovirus 8,NC_038390.1,False
238,Monodontid alphaherpesvirus 1,MF678601.1,False
239,Dashli phlebovirus,KP771821.1 KP771822.1 KP771823.1,False
240,Capim orthobunyavirus,NC_034482.1  NC_034493.1  NC_034483.1,False
241,Aichivirus F,KJ641694.1,False
242,Hepacivirus L,NC_031916.1,False
243,Avian metaavulavirus 14,NC_039015.1,False
244,Rhinolophus bat coronavirus HKU2,NC_009988.1,False
245,Pestivirus G,NC_003678.1,False
246,Coot Bay almendravirus,NC_031957.1,False
247,Tylonycteris bat coronavirus HKU4,NC_009019.1,False
248,Witwatersrand orthobunyavirus,NC_043674.1 NC_043675.1 NC_043673.1,False
249,Enhydra lutris polyomavirus 1,NC_025259.1,False
250,Drosophina B birnavirus,GQ342962.1 GQ342963.1,False
251,Enterovirus F,NC_021220.1,False
252,Sango orthobunyavirus,NC_043556.1 NC_043555.1 NC_043557.1,False
253,Mycoreovirus 3,NC_007535.1  NC_007533.1  NC_007536.1  NC_007524.1  NC_007534.1  NC_007525.1  NC_007526.1  NC_007527.1  NC_007528.1  NC_007529.1  NC_007531.1  NC_007532.1,False
254,Equine infectious anemia virus,NC_001450.1,False
255,Cardiovirus F,KY432929.1,False
256,Manitoba hapavirus,NC_034531.1,False
257,Megrivirus D,NC_034617.1,False
258,Chipapillomavirus 3,NC_016014.1,False
259,Mamastrovirus 3,NC_025379.1,False
260,Turkey aviadenovirus D,NC_022613.1,False
261,Corriparta virus,KC853042.1  KC853043.1  KC853044.1  KC853045.1  KC853046.1  KC853047.1  KC853048.1  KC853049.1  KC853050.1  KC853051.1,False
262,Dyosigmapapillomavirus 1,NC_023178.1,False
263,Desmodus rotundus polyomavirus 1,NC_028122.1,False
264,Bat mastadenovirus F,NC_034626.1,False
265,African swine fever virus,NC_001659.2,False
266,Blackbird associated gemykibivirus 1,NC_025731.1,False
267,Jugra virus,NC_033699.1,False
268,Pegivirus K,NC_034442.1,False
269,Bat associated cyclovirus 11,NC_038400.1,False
270,Iaco orthobunyavirus,NC_043568.1 NC_043567.1 NC_043569.1,False
271,Bovine fever ephemerovirus,NC_002526.1,False
272,Porcine mastadenovirus C,NC_002702.1,False
273,Mamastrovirus 2,NC_024701.1,False
274,Anser anser polyomavirus 1,NC_004800.1,False
275,Chipapillomavirus 2,NC_010226.1,False
276,Guajara orthobunyavirus,NC_038734.1  NC_038733.1  NC_038732.1,False
277,Miniopterus schreibersii polyomavirus 2,NC_034221.1,False
278,Hepacivirus E,KC815310.1,False
279,Bat associated cyclovirus 3,NC_038394.1,False
280,Mallard associated gemycircularvirus 1,NC_025733.1,False
281,Rabovirus C,NC_040605.1,False
282,Qalyub orthonairovirus,NC_034511.1 NC_034522.1 NC_034512.1,False
283,Taupapillomavirus 2,NC_023852.1,False
284,Bowe orthohantavirus,NC_034407.1  NC_034406.1  NC_034405.1,False
285,Mammalian orthorubulavirus 6,MH972568.1,False
286,Toros phlebovirus,NC_029903.1 NC_037614.1 NC_037615.1,False
287,Nilaparvata lugens reovirus,NC_003654.1  NC_003655.1  NC_003656.1  NC_003657.1  NC_003658.1  NC_003659.1  NC_003660.1  NC_003653.1  NC_003661.1  NC_003652.1,False
288,Avian sarcoma virus CT10,NC_038922.1,False
289,Rodent associated circovirus 2,KY370042.1,False
290,Sorex araneus coronavirus T14,NC_046955.1,False
291,Bat associated cyclovirus 12,NC_025791.1,False
292,Turkey aviadenovirus B,NC_014564.2,False
293,Cypovirus 2,NC_023491.1  NC_023486.1  NC_023492.1  NC_023487.1  NC_023488.1  NC_023493.1  NC_023489.1  NC_023494.1  NC_023490.1  NC_023495.1,False
294,Yellowtail ascites virus,NC_004168.1  NC_004176.1,False
295,Ippy mammarenavirus,NC_007906.1  NC_007905.1,False
296,Merino Walk mammarenavirus,NC_023763.1  NC_023764.1,False
297,Mukawa phlebovirus,NC_043510.1 NC_043509.1 NC_043511.1,False
298,Rodent associated circovirus 7,MF497827.1,False
299,Khabarovsk orthohantavirus,NC_034519.1  NC_034518.1  NC_034527.1,False
300,Bat associated cyclovirus 16,NC_038404.1,False
301,Sakobuvirus A,NC_022802.1,False
302,Hepatovirus B,NC_027818.1,False
303,Batama orthobunyavirus,NC_038722.1,False
304,Pegivirus D,NC_038433.1,False
305,Zebra finch circovirus,NC_026945.1,False
306,Duck associated cyclovirus 1,NC_034977.1,False
307,Flamingopox virus,NC_036582.1,False
308,Orivirus A,NC_025432.1,False
309,Rotterdam reptarenavirus,NC_018484.1  NC_018481.1,False
310,Thimiri orthobunyavirus,MH484336.1  MH484337.1  MH484338.1,False
311,Avian metaavulavirus 8,NC_039195.1,False
312,Gouleako goukovirus,HQ541738.1  HQ541737.1  HQ541736.1,False
313,Maize stripe tenuivirus,NC_038751.1  NC_038754.1  NC_038752.1  NC_038753.1,False
314,Pomona bat hepatitis B virus,NC_038503.1,False
315,Sangassou orthohantavirus,NC_034517.1  NC_034516.1  NC_034526.1,False
316,Tremovirus A,NC_003990.1,False
317,Muarterivirus afrigant,NC_035127.1,False
318,Torque teno sus virus k2a,NC_014092.2,False
319,Porcine circovirus 1,NC_001792.2,False
320,Bat mastadenovirus B,NC_015932.1,False
321,Goatpox virus,NC_004003.1,False
322,Bovine orthopneumovirus,NC_001989.1,False
323,Penguin siadenovirus A,NC_030116.1,False
324,Parapoxvirus of red deer in New Zealand,NC_025963.1,False
325,Pteropus associated gemycircularvirus 10,NC_038493.1,False
326,Kamese hapavirus,NC_034450.1,False
327,Limnipivirus C,NC_023437.1,False
328,Bat mastadenovirus D,NC_030860.1,False
329,Drosophila X virus,NC_004177.1  NC_004169.1,False
330,Wongabel hapavirus,NC_011639.1,False
331,Torque teno felis virus 2,NC_038349.1,False
332,Jonchet jonvirus,KP710232.1  KP710240.1  KP710243.1,False
333,Yunnan orbivirus,NC_007656.1  NC_007657.1  NC_007658.1  NC_007659.1  NC_007660.1  NC_007661.1  NC_007662.1  NC_007663.1  NC_007664.1  NC_007665.1,False
334,Chickadee associated gemycircularvirus 1,NC_027776.1,False
335,Hepacivirus N,NC_038432.1,False
336,Salmon isavirus,NC_006503.1  NC_006505.1  NC_006502.1  NC_006501.1  NC_006500.2  NC_006499.1  NC_006498.1  NC_006497.1,False
337,Feline leukemia virus,NC_001940.1,False
338,Parrot hepatitis B virus,NC_016561.1,False
339,Kolente ledantevirus,NC_025342.1,False
340,Pteropox virus,NC_030656.1,False
341,Equid alphaherpesvirus 3,NC_024771.1,False
342,Fujinami sarcoma virus,NC_001403.1,False
343,Avian metaavulavirus 7,NC_025347.1,False
344,Patois orthobunyavirus,NC_043690.1  NC_043691.1  NC_043689.1,False
345,Solwezi mammarenavirus,NC_038366.1  NC_038367.1,False
346,Ludopivirus A,NC_040684.1,False
347,Mossuril hapavirus,NC_038275.1,False
348,Torque teno equus virus 1,NC_040668.1,False
349,Zalophus californianus polyomavirus 1,NC_013796.1,False
350,Mosqueiro hapavirus,NC_034448.1,False
351,Hart Park hapavirus,NC_034447.1,False
352,Bovine atadenovirus D,NC_002685.2,False
353,Turlock orthobunyavirus,MK514125.1  MK514122.1  MK514119.1,False
354,Keterah orthonairovirus,NC_034392.1  NC_034388.1  NC_034389.1,False
355,Mapuera orthorubulavirus,NC_009489.1,False
356,Columbid alphaherpesvirus 1,NC_034266.1,False
357,Coastal Plains tibrovirus,NC_025397.1,False
358,Rice yellow stunt nucleorhabdovirus,NC_003746.1,False
359,Pteropus associated gemykibivirus 1,NC_038498.1,False
360,Boosepivirus C,LR216006.1,False
361,Odrenisrou phlebovirus,HM566174.1 HM566173.1 HM566175.1,False
362,Porcine circovirus 3,NC_031753.1,False
363,Rhopapillomavirus 1,NC_006563.1,False
364,Ngaingan hapavirus,NC_013955.1,False
365,Psittacid alphaherpesvirus 1,NC_005264.1,False
366,Aquareovirus E,NC_038640.1  NC_038634.1  NC_038635.1  NC_038641.1  NC_038636.1  NC_038637.1  NC_038643.1  NC_038639.1  NC_038638.1  NC_038642.1  NC_038644.1,False
367,Pteropus associated gemykolovirus 1,NC_038501.1,False
368,Myxoma virus,NC_001132.2,False
369,Skua siadenovirus A,NC_016437.1,False
370,Deltapapillomavirus 4,NC_001522.1,False
371,Luxi orthohantavirus,NC_038529.1  NC_038528.1  NC_038530.1,False
372,Dobsonia moluccensis polyomavirus 1,NC_026768.1,False
373,Bat mastadenovirus H,AP018374.1,False
374,Cadicivirus B,NC_040611.1,False
375,Nique phlebovirus,HM119425.1 HM119426.1 HM119427.1,False
376,Ungulate bocaparvovirus 8,NC_035185.1,False
377,Treiszetapapillomavirus 1,NC_024300.1,False
378,Avastrovirus 1,NC_002470.1,False
379,Dyoepsilonpapillomavirus 1,NC_013117.1,False
380,Muir barhavirus,KM204990.1,False
381,Cracticus torquatus polyomavirus 1,NC_023008.1,False
382,Pteropus associated gemycircularvirus 5,NC_038488.1,False
383,Canary circovirus,NC_003410.1,False
384,Dyotaupapillomavirus 1,NC_038519.1,False
385,Bubaline alphaherpesvirus 1,KU936049.1,False
386,Oscivirus A,NC_014412.1,False
387,Treisepsilonpapillomavirus 1,NC_023894.1,False
388,Chipapillomavirus 1,NC_008297.1,False
389,Mallard associated gemygorvirus 1,NC_030138.1,False
390,Ostrich associated gemytondvirus 1,NC_025728.1,False
391,Drosophila immigrans sigmavirus,NC_038280.1,False
392,Megrivirus A,NC_023858.1,False
393,Mus musculus polyomavirus 2,NC_001505.2,False
394,Cano Delgadito orthohantavirus,NC_034515.1  NC_034525.1  NC_034528.1,False
395,Beihai picobirnavirus,NC_032498.1 NC_032502.1,False
396,Anseriform dependoparvovirus 1,NC_006147.2,False
397,Kismaayo bandavirus,KM114252.1 KM114253.1 KM114254.1,False
398,Balsa almendravirus,NC_039200.1,False
399,Bat mastadenovirus C,NC_029898.1,False
400,Tuhoko pararubulavirus 1,NC_025410.1,False
401,Torque teno tupaia virus,NC_038348.1,False
402,Sapelovirus B,NC_004451.1,False
403,Pteropus associated gemycircularvirus 8,NC_038491.1,False
404,Skunkpox virus,NC_031038.1,False
405,Rinderpest morbillivirus,NC_006296.2,False
406,Corvus monedula polyomavirus 1,NC_007922.1,False
407,Psittacine aviadenovirus B,NC_039032.1,False
408,Xipapillomavirus 2,NC_028126.1,False
409,Ungulate protoparvovirus 1,NC_001718.1,False
410,Dyorhopapillomavirus 1,NC_020500.1,False
411,Kigluaik phantom orthophasmavirus,NC_034462.1 NC_034469.1 NC_034463.1,False
412,Maize mosaic nucleorhabdovirus,NC_005975.1,False
413,Pipapillomavirus 2,NC_008519.1,False
414,Rice hoja blanca tenuivirus,NC_036597.1  NC_036598.1  NC_036602.1  NC_036599.1,False
415,Galliform aveparvovirus 1,NC_038534.1,False
416,Sturnira lilium polyomavirus 1,NC_038557.1,False
417,Fowl aviadenovirus E,NC_038332.1,False
418,Dyokappapapillomavirus 5,NC_039037.1,False
419,Curionopolis curiovirus,NC_025354.1,False
420,Northern cereal mosaic cytorhabdovirus,NC_002251.1,False
421,Raven circovirus,NC_008375.1,False
422,Sunguru sunrhavirus,NC_025401.1,False
423,Equine foamy virus,NC_002201.1,False
424,Maize fine streak nucleorhabdovirus,NC_005974.1,False
425,Chenuda virus,KP268794.1  KP268795.1  KP268796.1  KP268797.1  KP268798.1  KP268799.1  KP268800.1  KP268801.1  KP268802.1  KP268803.1,False
426,Porcine associated gemycircularvirus 1,NC_030145.1,False
427,Miniopterus schreibersii polyomavirus 1,NC_034220.1,False
428,Canis familiaris polyomavirus 1,NC_034456.1,False
429,Bat associated cyclovirus 9,NC_038399.1,False
430,Dabieshan orthohantavirus,NC_038383.1  NC_038384.1,False
431,Murine orthopneumovirus,NC_006579.1,False
432,Potosi orthobunyavirus,NC_043646.1 NC_043645.1 NC_043647.1,False
433,Carnivore amdoparvovirus 5,NC_031751.1,False
434,Spheniscid alphaherpesvirus 1,NC_033464.1,False
435,Rockport orthohantavirus,NC_038695.1  NC_038694.1  NC_038696.1,False
436,Beluga whale coronavirus SW1,NC_010646.1,False
437,Cao Bang orthohantavirus,NC_034485.1  NC_034474.1  NC_034484.1,False
438,Equine associated gemycircularvirus 1,NC_030143.1,False
439,Cypovirus 1,NC_003016.1  NC_003017.1  NC_003018.1  NC_003019.1  NC_003020.1  NC_003021.1  NC_003022.1  NC_003023.1  NC_003024.1  NC_003025.1,False
440,Arumowot phlebovirus,MF593931.1 MF593932.1 MF593933.1,False
441,Kappaarterivirus wobum,NC_026811.2,False
442,Equine mastadenovirus B,NC_027705.1,False
443,Modoc virus,NC_003635.1,False
444,Tick associated circovirus 1,NC_030199.1,False
445,Leticia phlebovirus,HM566152.1 HM566154.1 HM566153.1,False
446,Tupaia belangeri polyomavirus 1,MK443498.1,False
447,Avihepatovirus A,NC_008250.2,False
448,Island sawgrhavirus,NC_025340.1,False
449,Carollia perspicillata polyomavirus 1,NC_028120.1,False
450,African horse sickness virus,NC_006021.1  NC_005996.1  NC_006017.1  NC_006012.1  NC_006020.1  NC_006018.1  NC_006011.1  NC_006019.1  NC_006016.1  NC_006009.1,False
451,Passerivirus B,NC_036588.1,False
452,Mongoose associated gemykibivirus 1,NC_026808.1,False
453,Bat associated circovirus 3,NC_038386.1,False
454,Lettuce yellow mottle cytorhabdovirus,NC_011532.1,False
455,Sewage derived gemycircularvirus 1,NC_026164.1,False
456,Bovine mastadenovirus B,AC_000002.1,False
457,Enterovirus I,KP345887.1,False
458,Torque teno seal virus 4,NC_026138.1,False
459,Otomops martiensseni polyomavirus 2,NC_020066.1,False
460,Mouse mammary tumor virus,NC_001503.1,False
461,Piscine orthoreovirus,NC_036468.1  NC_036477.1  NC_036476.1  NC_036471.1  NC_036469.1  NC_036470.1  NC_036473.1  NC_036474.1  NC_036472.1  NC_036475.1,False
462,Oakvale sunrhavirus,NC_025399.1,False
463,Fort Morgan virus,NC_013528.1,False
464,Avian orthoavulavirus 13,NC_030231.1,False
465,Pigeonpox virus,NC_024447.1,False
466,Nova mobatvirus,NC_034465.1  NC_034470.1  NC_034464.1,False
467,Sheep associated gemycircularvirus 1,NC_030144.1,False
468,Ovine atadenovirus D,NC_004037.2,False
