id,Search Terms
ENST00000480264,ENST00000480264[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000263921,ENST00000263921[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000357485,ENST00000357485[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000373736,ENST00000373736[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000245414,ENST00000245414[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000310833,ENST00000310833[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000263208,ENST00000263208[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000216802,ENST00000216802[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000577830,ENST00000577830[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000340020,ENST00000340020[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000263119,ENST00000263119[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000262394,ENST00000262394[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000369748,ENST00000369748[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000263354,ENST00000263354[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000374767,ENST00000374767[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000260585,ENST00000260585[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000555028,ENST00000555028[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000336812,ENST00000336812[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000243108,ENST00000243108[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000392701,ENST00000392701[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000370459,ENST00000370459[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000376112,ENST00000376112[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000322764,ENST00000322764[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000260526,ENST00000260526[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000316549,ENST00000316549[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000339876,ENST00000339876[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000361794,ENST00000361794[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000438763,ENST00000438763[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000506540,ENST00000506540[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000616016,ENST00000616016[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000274457,ENST00000274457[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000359775,ENST00000359775[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000265807,ENST00000265807[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000304101,ENST00000304101[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000389797,ENST00000389797[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000336395,ENST00000336395[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000505282,ENST00000505282[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000448521,ENST00000448521[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000546624,ENST00000546624[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000373313,ENST00000373313[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000258743,ENST00000258743[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000292494,ENST00000292494[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000379270,ENST00000379270[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000298048,ENST00000298048[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000635736,ENST00000635736[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000665964,ENST00000665964[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000260818,ENST00000260818[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000360612,ENST00000360612[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000254190,ENST00000254190[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000592299,ENST00000592299[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000279488,ENST00000279488[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000375820,ENST00000375820[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000272203,ENST00000272203[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000415816,ENST00000415816[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
ENST00000331242,ENST00000331242[All Fields] AND (biomol_mrna[PROP] AND refseq[filter])
